image_id,x,y,class_id,confidence
S25,792.044,2100.919,0,0.066947
S25,760.643,2108.202,0,0.066923
S25,540.075,2104.743,0,0.066906
S25,284.072,2104.743,0,0.066811
S25,1564.072,2104.741,0,0.066725
S25,540.204,2076.387,0,0.066626
S25,284.203,2076.384,0,0.066625
S25,1748.989,268.412,0,0.066592
S25,1444.828,780.079,0,0.066437
S25,1736.248,284.420,0,0.066413
S25,1194.950,2108.751,0,0.066387
S25,1564.200,2076.367,0,0.066113
S25,448.668,1552.290,0,0.066109
S25,451.737,1544.224,0,0.065905
S25,1307.933,2095.958,0,0.065667
S25,1316.112,2100.308,0,0.065073
S25,783.664,368.403,0,0.065069
S25,1664.189,524.255,0,0.064907
S25,527.645,2056.862,0,0.064898
S25,443.590,1548.057,0,0.064840
S25,31.826,2100.300,0,0.064798
S25,764.007,2104.185,0,0.064767
S25,528.272,1560.494,0,0.064654
S25,28.307,2068.353,0,0.064527
S25,787.922,2055.943,0,0.064465
S25,271.626,2056.862,0,0.064374
S25,540.167,2072.315,0,0.064272
S25,1163.482,2108.449,0,0.064271
S25,284.166,2072.311,0,0.064213
S25,14.862,2061.902,0,0.064112
S25,1659.927,524.209,0,0.064101
S25,1040.221,2052.209,0,0.064074
S25,795.964,2096.094,0,0.064066
S25,759.209,2104.056,0,0.063949
S25,1051.960,2096.103,0,0.063874
S25,24.104,2051.828,0,0.063568
S25,1551.700,2056.778,0,0.063478
S25,1043.958,2055.984,0,0.063460
S25,1564.161,2072.289,0,0.063437
S25,1551.446,2060.981,0,0.063357
S25,1182.679,2104.176,0,0.063353
S25,1080.609,2088.213,0,0.063351
S25,1112.155,2092.296,0,0.063334
S25,527.747,1552.395,0,0.063287
S25,1316.078,2095.915,0,0.063286
S25,784.362,2068.300,0,0.063203
S25,1215.897,2104.214,0,0.063088
S25,536.022,2056.071,0,0.062931
S25,444.422,1556.151,0,0.062871
S25,2035.992,2060.234,0,0.062868
S25,528.506,2103.962,0,0.062836
S25,784.188,2052.182,0,0.062791
S25,1552.502,2103.960,0,0.062777
S25,1040.339,2068.307,0,0.062740
S25,1016.239,2108.290,0,0.062675
S25,272.504,2103.962,0,0.062663
S25,1431.921,787.676,0,0.062639
S25,784.145,360.344,0,0.062034
S25,756.486,2108.592,0,0.062021
S25,531.874,1547.959,0,0.061952
S25,1443.357,775.779,0,0.061937
S25,459.757,1540.214,0,0.061780
S25,528.135,1544.322,0,0.061719
S25,1715.111,275.713,0,0.061657
S25,28.175,2064.160,0,0.061655
S25,1081.000,2092.881,0,0.061651
S25,1436.307,788.263,0,0.061529
S25,1288.447,2104.187,0,0.061524
S25,520.398,1567.892,0,0.061522
S25,531.946,1552.168,0,0.061397
S25,2035.973,2108.405,0,0.061361
S25,1040.416,2103.325,0,0.061273
S25,1447.875,775.979,0,0.061122
S25,543.957,2080.139,0,0.061003
S25,287.959,2080.138,0,0.060944
S25,1567.962,2080.135,0,0.060868
S25,528.075,2052.533,0,0.060814
S25,784.382,2103.320,0,0.060805
S25,540.146,2068.216,0,0.060736
S25,2040.093,2108.350,0,0.060692
S25,2023.958,2108.255,0,0.060685
S25,1740.286,284.435,0,0.060683
S25,1732.032,284.429,0,0.060528
S25,284.139,2068.212,0,0.060521
S25,1741.655,272.453,0,0.060356
S25,280.034,2056.071,0,0.060346
S25,231.754,228.123,0,0.060215
S25,1651.826,524.263,0,0.060095
S25,1564.140,2068.185,0,0.060062
S25,272.121,2052.501,0,0.059886
S25,456.170,1544.029,0,0.059883
S25,1067.915,2108.300,0,0.059859
S25,2027.964,2108.290,0,0.059600
S25,1755.760,260.207,0,0.059502
S25,528.417,2048.357,0,0.059262
S25,1523.971,2108.334,0,0.059222
S25,1079.262,2099.583,0,0.059210
S25,1779.972,2108.335,0,0.059207
S25,2019.957,2108.245,0,0.059186
S25,499.971,2108.333,0,0.059144
S25,1552.227,2052.451,0,0.059090
S25,991.971,2108.252,0,0.058938
S25,1135.752,2108.476,0,0.058924
S25,1767.966,2108.261,0,0.058891
S25,1511.966,2108.259,0,0.058890
S25,1528.033,2108.307,0,0.058859
S25,1784.033,2108.308,0,0.058851
S25,1015.984,2104.208,0,0.058842
S25,487.965,2108.260,0,0.058835
S25,504.033,2108.307,0,0.058794
S25,2039.953,2104.199,0,0.058671
S25,787.926,363.960,0,0.058571
S25,1044.044,2060.172,0,0.058560
S25,1771.966,2108.279,0,0.058414
S25,779.654,364.671,0,0.058406
S25,1519.946,2108.317,0,0.058371
S25,1659.814,516.238,0,0.058366
S25,491.966,2108.278,0,0.058351
S25,1308.179,2091.751,0,0.058264
S25,787.990,2060.188,0,0.058174
S25,1763.965,2108.255,0,0.058156
S25,1507.965,2108.253,0,0.058130
S25,1011.970,2108.324,0,0.058115
S25,483.964,2108.254,0,0.058101
S25,1197.570,2104.046,0,0.058070
S25,515.936,1563.943,0,0.058036
S25,983.971,2108.249,0,0.057982
S25,527.331,2060.972,0,0.057881
S25,1296.114,2048.258,0,0.057792
S25,719.971,2108.309,0,0.057781
S25,879.974,2108.253,0,0.057696
S25,883.974,2108.253,0,0.057694
S25,875.974,2108.253,0,0.057685
S25,887.974,2108.253,0,0.057683
S25,1076.392,2092.024,0,0.057675
S25,895.973,2108.253,0,0.057674
S25,947.973,2108.252,0,0.057672
S25,1383.999,2080.087,0,0.057672
S25,871.973,2108.253,0,0.057666
S25,951.973,2108.252,0,0.057661
S25,903.973,2108.253,0,0.057653
S25,939.972,2108.252,0,0.057653
S25,867.973,2108.254,0,0.057651
S25,979.968,2108.250,0,0.057648
S25,935.972,2108.252,0,0.057638
S25,911.972,2108.253,0,0.057633
S25,863.973,2108.253,0,0.057629
S25,787.967,368.290,0,0.057628
S25,919.972,2108.253,0,0.057626
S25,931.972,2108.252,0,0.057622
S25,839.969,2108.253,0,0.057622
S25,959.972,2108.251,0,0.057621
S25,927.972,2108.253,0,0.057619
S25,855.973,2108.253,0,0.057613
S25,2027.980,2104.119,0,0.057612
S25,815.961,2108.249,0,0.057608
S25,843.971,2108.253,0,0.057595
S25,271.330,2060.956,0,0.057593
S25,847.972,2108.254,0,0.057589
S25,819.964,2108.249,0,0.057583
S25,831.969,2108.252,0,0.057579
S25,823.968,2108.251,0,0.057577
S25,827.968,2108.251,0,0.057571
S25,807.927,2108.243,0,0.057544
S25,1051.977,2104.706,0,0.057540
S25,540.089,2064.101,0,0.057536
S25,1764.001,2080.080,0,0.057528
S25,1035.698,2056.643,0,0.057528
S25,967.970,2108.251,0,0.057520
S25,284.081,2064.095,0,0.057520
S25,772.011,379.852,0,0.057500
S25,1059.874,2108.245,0,0.057482
S25,1391.997,2080.091,0,0.057480
S25,811.950,2108.247,0,0.057467
S25,975.967,2108.249,0,0.057458
S25,1376.001,2080.091,0,0.057401
S25,643.994,2080.096,0,0.057399
S25,1399.997,2080.092,0,0.057397
S25,1387.994,2084.074,0,0.057397
S25,795.975,2104.701,0,0.057395
S25,1508.001,2080.074,0,0.057393
S25,1707.997,2080.092,0,0.057389
S25,1699.999,2080.092,0,0.057372
S25,483.998,2080.078,0,0.057367
S25,251.999,2080.090,0,0.057363
S25,651.991,2080.097,0,0.057362
S25,627.999,2080.093,0,0.057358
S25,1651.996,2080.091,0,0.057354
S25,1695.998,2080.091,0,0.057352
S25,1955.999,2080.096,0,0.057346
S25,635.997,2080.094,0,0.057336
S25,1803.996,2080.089,0,0.057336
S25,1768.001,2080.072,0,0.057334
S25,243.999,2080.089,0,0.057328
S25,1139.774,2108.445,0,0.057328
S25,1811.996,2080.088,0,0.057326
S25,1655.996,2080.091,0,0.057323
S25,1512.003,2080.067,0,0.057322
S25,1791.996,2080.089,0,0.057318
S25,1447.993,2080.090,0,0.057318
S25,1819.996,2080.090,0,0.057312
S25,1827.996,2080.090,0,0.057306
S25,1364.000,2080.089,0,0.057303
S25,2011.972,2108.250,0,0.057302
S25,1963.997,2080.102,0,0.057295
S25,1395.995,2084.079,0,0.057291
S25,148.000,2080.094,0,0.057281
S25,784.315,376.438,0,0.057279
S25,1431.995,2080.090,0,0.057279
S25,156.000,2080.094,0,0.057274
S25,1439.994,2080.091,0,0.057264
S25,1359.965,2108.258,0,0.057261
S25,1427.995,2080.091,0,0.057259
S25,1687.998,2080.090,0,0.057258
S25,487.999,2080.072,0,0.057258
S25,1368.001,2080.088,0,0.057255
S25,1715.995,2080.094,0,0.057254
S25,1379.998,2084.074,0,0.057253
S25,144.000,2080.093,0,0.057251
S25,1455.992,2080.091,0,0.057249
S25,163.999,2080.094,0,0.057244
S25,1952.002,2084.079,0,0.057237
S25,1363.965,2108.263,0,0.057237
S25,620.000,2080.092,0,0.057235
S25,1443.992,2084.077,0,0.057233
S25,1403.994,2084.078,0,0.057233
S25,1423.995,2080.092,0,0.057233
S25,1100.535,2087.728,0,0.057233
S25,136.000,2080.094,0,0.057230
S25,1451.992,2084.077,0,0.057225
S25,239.998,2080.089,0,0.057225
S25,1663.997,2080.091,0,0.057225
S25,1835.995,2080.088,0,0.057223
S25,1839.996,2080.088,0,0.057221
S25,1679.998,2080.089,0,0.057220
S25,1944.002,2080.091,0,0.057220
S25,183.998,2080.091,0,0.057218
S25,1435.992,2084.077,0,0.057216
S25,1959.999,2084.082,0,0.057213
S25,1407.996,2080.090,0,0.057207
S25,1667.998,2080.091,0,0.057204
S25,1671.998,2080.090,0,0.057203
S25,659.989,2080.097,0,0.057202
S25,740.483,2087.885,0,0.057202
S25,1411.996,2080.091,0,0.057199
S25,168.000,2080.093,0,0.057197
S25,1723.995,2080.094,0,0.057193
S25,111.970,2108.263,0,0.057192
S25,1120.418,2096.019,0,0.057192
S25,115.971,2108.263,0,0.057189
S25,199.998,2080.091,0,0.057189
S25,1499.971,2108.257,0,0.057183
S25,211.998,2080.090,0,0.057181
S25,1935.971,2108.263,0,0.057179
S25,1855.994,2080.092,0,0.057178
S25,1755.972,2108.259,0,0.057177
S25,107.970,2108.262,0,0.057177
S25,1643.996,2080.090,0,0.057176
S25,175.999,2080.090,0,0.057175
S25,1639.996,2080.090,0,0.057174
S25,128.001,2080.094,0,0.057174
S25,1463.991,2080.091,0,0.057174
S25,1935.998,2080.089,0,0.057167
S25,611.999,2080.089,0,0.057165
S25,1939.972,2108.263,0,0.057164
S25,999.960,2108.260,0,0.057164
S25,1948.003,2080.092,0,0.057161
S25,1847.995,2080.090,0,0.057160
S25,1863.993,2080.091,0,0.057160
S25,1927.970,2108.262,0,0.057159
S25,1940.001,2080.091,0,0.057158
S25,159.970,2108.263,0,0.057156
S25,119.971,2108.263,0,0.057155
S25,1919.970,2108.262,0,0.057153
S25,1931.997,2080.091,0,0.057152
S25,155.969,2108.263,0,0.057152
S25,191.998,2080.091,0,0.057150
S25,2007.964,2108.251,0,0.057149
S25,1387.981,2076.090,0,0.057148
S25,1419.993,2084.078,0,0.057147
S25,475.971,2108.258,0,0.057145
S25,120.002,2080.095,0,0.057145
S25,151.969,2108.262,0,0.057144
S25,1927.995,2080.091,0,0.057143
S25,163.970,2108.263,0,0.057141
S25,1731.995,2080.094,0,0.057140
S25,1647.995,2084.076,0,0.057139
S25,1867.994,2080.092,0,0.057138
S25,167.970,2108.263,0,0.057135
S25,127.970,2108.263,0,0.057135
S25,1815.994,2084.075,0,0.057134
S25,215.998,2080.091,0,0.057133
S25,639.992,2084.079,0,0.057131
S25,1915.970,2108.262,0,0.057131
S25,179.969,2108.263,0,0.057128
S25,215.969,2108.263,0,0.057127
S25,1459.992,2084.076,0,0.057127
S25,183.969,2108.263,0,0.057124
S25,247.995,2084.078,0,0.057124
S25,232.000,2080.088,0,0.057122
S25,203.969,2108.263,0,0.057122
S25,1795.994,2084.075,0,0.057121
S25,135.969,2108.263,0,0.057121
S25,1799.994,2084.075,0,0.057119
S25,219.970,2108.264,0,0.057119
S25,211.969,2108.263,0,0.057119
S25,199.969,2108.263,0,0.057118
S25,143.969,2108.263,0,0.057118
S25,187.970,2108.263,0,0.057118
S25,631.995,2084.078,0,0.057116
S25,219.999,2080.090,0,0.057116
S25,647.989,2084.080,0,0.057114
S25,1755.998,2080.085,0,0.057114
S25,1751.968,2108.259,0,0.057114
S25,1807.994,2084.075,0,0.057113
S25,99.970,2108.261,0,0.057113
S25,1947.972,2108.263,0,0.057113
S25,223.999,2080.089,0,0.057113
S25,1351.964,2108.253,0,0.057113
S25,1471.989,2080.092,0,0.057111
S25,223.970,2108.264,0,0.057110
S25,1371.998,2084.077,0,0.057107
S25,1859.990,2084.077,0,0.057105
S25,1911.970,2108.262,0,0.057104
S25,1367.968,2108.264,0,0.057104
S25,1951.972,2108.264,0,0.057101
S25,1659.993,2084.076,0,0.057099
S25,1703.995,2084.076,0,0.057098
S27,1130.446,72.487,0,0.173046
S27,22.907,2093.823,0,0.170930
S27,19.685,2069.418,0,0.165753
S27,23.380,2098.326,0,0.164967
S27,1123.861,77.313,0,0.161280
S27,19.658,2065.288,0,0.154245
S27,19.553,2073.457,0,0.151850
S27,18.612,2094.222,0,0.146153
S27,23.102,2089.689,0,0.145168
S27,18.713,2098.703,0,0.143285
S27,20.544,2102.470,0,0.139034
S27,23.244,2085.618,0,0.133212
S27,23.325,2081.565,0,0.128770
S27,19.474,2077.675,0,0.128410
S27,23.495,152.794,0,0.125426
S27,1107.199,2104.937,0,0.123644
S27,28.177,2097.098,0,0.122737
S27,23.578,2073.286,0,0.122135
S27,19.386,2060.840,0,0.121330
S27,53.829,176.585,0,0.120538
S27,23.487,2060.091,0,0.118669
S27,23.675,2069.002,0,0.117956
S27,28.194,2092.843,0,0.117359
S27,1143.475,68.567,0,0.111782
S27,1147.636,68.596,0,0.111704
S27,2040.559,2064.567,0,0.110610
S27,1169.749,2104.771,0,0.108936
S27,1120.449,81.951,0,0.108060
S27,55.116,194.283,0,0.106575
S27,31.928,148.571,0,0.106465
S27,23.695,2055.896,0,0.106306
S27,1559.455,2092.937,0,0.105356
S27,279.454,2092.936,0,0.105196
S27,535.455,2092.936,0,0.104860
S27,1298.269,2104.183,0,0.103689
S27,275.740,2068.765,0,0.102716
S27,1555.728,2068.720,0,0.101573
S27,531.784,2068.763,0,0.101071
S27,1559.658,2097.145,0,0.101033
S27,279.658,2097.146,0,0.100887
S27,55.054,190.001,0,0.100640
S27,535.659,2097.145,0,0.100627
S27,1174.331,2104.512,0,0.099885
S27,1293.353,2104.384,0,0.099437
S27,19.671,156.767,0,0.099280
S27,1206.502,2104.419,0,0.098567
S27,1135.846,68.148,0,0.098514
S27,54.443,172.009,0,0.098221
S27,531.757,2064.608,0,0.097973
S27,275.711,2064.548,0,0.097466
S27,28.288,2088.736,0,0.097350
S27,1152.125,68.701,0,0.097234
S27,1559.560,2088.879,0,0.097141
S27,279.559,2088.879,0,0.097049
S27,535.558,2088.879,0,0.096927
S27,1555.704,2064.509,0,0.096747
S27,1555.787,2072.810,0,0.096137
S27,1120.548,1548.082,0,0.095090
S27,1555.306,2093.142,0,0.094493
S27,275.304,2093.142,0,0.094396
S27,275.796,2072.837,0,0.094366
S27,1102.124,2104.684,0,0.094271
S27,531.302,2093.142,0,0.094234
S27,279.630,2084.836,0,0.092994
S27,1559.630,2084.832,0,0.092953
S27,531.792,2072.833,0,0.092944
S27,535.627,2084.840,0,0.092927
S27,59.580,184.241,0,0.092885
S27,1201.858,2104.678,0,0.092594
S27,1303.145,2104.196,0,0.092221
S27,53.831,180.873,0,0.092216
S27,59.538,180.013,0,0.091956
S27,1555.322,2097.336,0,0.091252
S27,1047.460,2096.122,0,0.091237
S27,791.463,2096.114,0,0.091215
S27,275.319,2097.337,0,0.091143
S27,531.316,2097.338,0,0.091077
S27,279.678,2080.811,0,0.090817
S27,535.675,2080.817,0,0.090728
S27,1559.675,2080.804,0,0.090726
S27,1124.213,72.297,0,0.090197
S27,275.704,2060.306,0,0.089498
S27,1112.247,1551.952,0,0.089279
S27,784.042,2064.212,0,0.088938
S27,531.746,2060.383,0,0.088879
S27,1111.681,2104.588,0,0.088778
S27,1040.040,2064.204,0,0.088760
S27,2036.030,2072.757,0,0.088679
S27,1555.735,2060.312,0,0.088599
S27,54.576,185.530,0,0.088584
S27,28.413,2084.731,0,0.088563
S27,279.713,2076.720,0,0.088280
S27,535.710,2076.745,0,0.088227
S27,1559.709,2076.709,0,0.088136
S27,16.114,161.207,0,0.087804
S27,532.237,2101.262,0,0.087777
S27,1556.238,2101.262,0,0.087740
S27,276.238,2101.260,0,0.087714
S27,23.794,2105.899,0,0.086926
S27,1176.225,109.144,0,0.086829
S27,28.148,2105.183,0,0.086791
S27,52.663,212.591,0,0.086688
S27,20.216,2052.203,0,0.086638
S27,1165.229,2104.452,0,0.086466
S27,1300.674,2107.800,0,0.086097
S27,55.644,208.831,0,0.085978
S27,1311.741,2104.421,0,0.085712
S27,1107.707,1552.054,0,0.085711
S27,1178.665,2104.292,0,0.084997
S27,1183.079,83.735,0,0.084900
S27,1044.824,2105.169,0,0.084406
S27,1178.475,88.010,0,0.084336
S27,788.829,2105.164,0,0.084120
S27,1312.107,2100.064,0,0.083771
S27,1172.440,2108.050,0,0.083698
S27,1211.474,2104.207,0,0.083475
S27,540.052,2096.532,0,0.083226
S27,1312.050,2095.880,0,0.083210
S27,284.051,2096.532,0,0.083197
S27,1564.053,2096.532,0,0.083057
S27,540.091,2092.450,0,0.082914
S27,284.090,2092.451,0,0.082857
S27,1036.411,2071.941,0,0.082809
S27,24.495,148.209,0,0.082730
S27,1564.093,2092.450,0,0.082580
S27,780.419,2071.954,0,0.082416
S27,59.549,175.769,0,0.082106
S27,1172.142,117.099,0,0.081962
S27,28.496,2076.739,0,0.080827
S27,531.887,2056.127,0,0.080789
S27,1176.910,104.964,0,0.080696
S27,59.628,171.536,0,0.080317
S27,1088.062,2088.221,0,0.080300
S27,1559.748,2068.415,0,0.080063
S27,1047.452,2091.845,0,0.079871
S27,279.750,2068.438,0,0.079564
S27,791.458,2091.838,0,0.079279
S27,28.497,2072.724,0,0.078994
S27,2036.275,2068.249,0,0.077661
S27,535.799,2064.314,0,0.077520
S27,1175.134,91.758,0,0.077469
S27,787.840,2100.712,0,0.077280
S27,1043.842,2100.714,0,0.077263
S27,1138.224,71.594,0,0.076861
S27,28.430,2068.670,0,0.076847
S27,52.469,220.557,0,0.076823
S27,1102.948,1552.474,0,0.076726
S27,1179.351,80.397,0,0.076659
S27,1183.696,88.007,0,0.076281
S27,275.902,2056.017,0,0.076057
S27,747.924,2088.105,0,0.075998
S27,1559.829,2064.237,0,0.075789
S27,1208.604,2108.033,0,0.075659
S27,532.651,2105.325,0,0.075622
S27,276.652,2105.324,0,0.075571
S27,59.552,188.273,0,0.075514
S27,1168.112,120.460,0,0.075500
S27,540.141,2088.406,0,0.075499
S27,1556.653,2105.327,0,0.075496
S27,1184.092,92.481,0,0.075404
S27,284.142,2088.406,0,0.075366
S27,2035.504,2061.167,0,0.075297
S27,1564.144,2088.406,0,0.075116
S27,279.841,2064.251,0,0.075104
S27,1555.928,2056.028,0,0.074651
S27,1190.917,2108.873,0,0.074201
S27,780.152,2076.177,0,0.074115
S27,2040.291,2072.514,0,0.074087
S27,1036.127,2076.168,0,0.074051
S27,55.747,201.818,0,0.073911
S27,59.867,167.460,0,0.073904
S27,535.953,2060.132,0,0.073722
S27,787.095,2096.501,0,0.073579
S27,1043.094,2096.505,0,0.073553
S27,54.968,167.808,0,0.073190
S27,1092.292,2084.446,0,0.073078
S27,1559.971,2060.117,0,0.072699
S27,36.166,152.242,0,0.072316
S27,28.378,2064.543,0,0.072295
S27,540.199,2084.404,0,0.072042
S27,12.345,165.469,0,0.072020
S27,279.978,2060.117,0,0.071892
S27,284.201,2084.401,0,0.071806
S27,1180.293,2108.274,0,0.071729
S27,1156.443,68.729,0,0.071708
S27,1564.202,2084.401,0,0.071686
S27,1315.922,2104.767,0,0.071668
S27,1119.517,1544.030,0,0.071637
S27,1204.399,2107.991,0,0.070619
S27,1176.138,116.606,0,0.070472
S27,56.267,216.442,0,0.070147
S27,1116.845,1552.137,0,0.069511
S27,1150.999,2109.101,0,0.069387
S27,1199.638,2108.306,0,0.069137
S27,1043.899,2088.212,0,0.069129
S27,740.507,2092.110,0,0.069067
S27,1187.826,83.842,0,0.069066
S27,787.899,2088.214,0,0.068831
S27,1043.739,2055.844,0,0.068652
S27,59.461,192.318,0,0.068584
S27,787.736,2055.844,0,0.068250
S27,1180.485,100.201,0,0.067912
S27,28.370,2060.379,0,0.067567
S27,48.396,232.295,0,0.067544
S27,1115.794,2104.573,0,0.067497
S27,540.217,2076.388,0,0.067366
S27,760.660,2108.201,0,0.067144
S27,1184.006,76.097,0,0.067066
S27,1188.028,87.942,0,0.067016
S27,52.566,228.629,0,0.066997
S27,1048.037,2100.934,0,0.066956
S27,792.043,2100.924,0,0.066917
S27,55.197,163.649,0,0.066902
S27,1194.945,2108.742,0,0.066742
S27,784.425,2068.294,0,0.066680
S27,1040.428,2068.285,0,0.066647
S27,1564.071,2104.740,0,0.066620
S27,540.074,2104.739,0,0.066550
S27,284.072,2104.739,0,0.066534
S27,1120.435,85.993,0,0.066396
S27,1560.015,2056.092,0,0.066331
S27,284.213,2076.380,0,0.066305
S27,1564.212,2076.376,0,0.066300
S27,1316.100,2100.311,0,0.066091
S27,532.059,2052.050,0,0.066069
S27,784.305,2048.394,0,0.066036
S27,1163.994,120.316,0,0.065755
S27,55.897,156.395,0,0.065652
S27,1296.692,2108.201,0,0.065534
S27,16.418,152.085,0,0.065485
S27,540.190,2072.342,0,0.065416
S27,1163.461,2108.425,0,0.065236
S27,24.035,2048.095,0,0.065072
S27,40.075,148.638,0,0.065068
S27,1307.928,2095.977,0,0.064989
S27,31.928,2080.173,0,0.064979
S27,1528.108,2064.124,0,0.064922
S27,31.829,2100.304,0,0.064657
S27,1040.298,2048.396,0,0.064650
S27,59.475,196.436,0,0.064538
S27,280.019,2056.088,0,0.064526
S27,527.538,2056.958,0,0.064339
S27,1564.174,2072.320,0,0.064327
S27,795.965,2096.098,0,0.064320
S27,284.179,2072.322,0,0.064294
S27,1551.626,2056.913,0,0.064239
S27,1051.964,2096.106,0,0.063948
S27,1316.072,2095.896,0,0.063942
S27,764.006,2104.171,0,0.063890
S27,2024.675,2048.850,0,0.063824
S27,271.630,2056.931,0,0.063481
S27,59.754,159.947,0,0.063471
S27,48.621,224.329,0,0.063465
S27,1112.180,2092.300,0,0.063379
S27,1095.332,1552.108,0,0.063343
S27,1148.232,64.322,0,0.063244
S27,787.793,2051.842,0,0.063203
S27,59.856,212.147,0,0.062989
S27,1215.894,2104.191,0,0.062981
S27,1552.012,2052.587,0,0.062930
S27,60.353,228.320,0,0.062873
S27,527.821,2052.689,0,0.062864
S27,1080.606,2088.194,0,0.062756
S27,759.191,2104.044,0,0.062717
S27,1016.236,2108.280,0,0.062588
S27,528.504,2103.963,0,0.062554
S27,272.503,2103.962,0,0.062483
S27,1552.503,2103.961,0,0.062466
S27,1127.709,1540.190,0,0.062434
S27,1528.041,2068.196,0,0.062285
S27,540.163,2068.277,0,0.062120
S27,271.991,2052.622,0,0.062087
S27,64.156,224.185,0,0.061842
S27,36.158,144.220,0,0.061811
S27,1259.702,1212.110,0,0.061659
S27,1043.873,2060.277,0,0.061658
S27,14.909,2053.423,0,0.061642
S27,787.871,2060.280,0,0.061521
S27,756.505,2108.593,0,0.061494
S27,2035.972,2108.402,0,0.061444
S27,528.256,2048.450,0,0.061287
S27,1080.994,2092.871,0,0.061165
S27,1040.413,2103.324,0,0.061165
S27,52.402,197.961,0,0.060980
S27,1159.968,123.832,0,0.060902
S27,543.959,2080.137,0,0.060852
S27,2023.958,2108.257,0,0.060816
S27,1140.303,64.028,0,0.060800
S27,2040.087,2108.349,0,0.060737
S27,1564.146,2068.249,0,0.060712
S27,1179.971,120.201,0,0.060699
S27,1567.961,2080.133,0,0.060673
S27,287.962,2080.136,0,0.060668
S27,1116.440,75.947,0,0.060664
S27,1523.987,2072.273,0,0.060555
S27,1784.046,2064.165,0,0.060543
S27,1524.012,2068.224,0,0.060509
S27,784.390,2103.319,0,0.060491
S27,2031.381,2060.856,0,0.060280
S27,1552.353,2048.402,0,0.059921
S27,284.158,2068.247,0,0.059835
S27,2027.963,2108.291,0,0.059662
S27,1779.995,2068.194,0,0.059470
S27,1115.411,107.400,0,0.059465
S27,1067.920,2108.305,0,0.059458
S27,540.123,2064.190,0,0.059456
S27,1216.661,2108.138,0,0.059445
S27,1124.115,1544.007,0,0.059409
S27,28.331,2055.996,0,0.059404
S27,1784.006,2068.209,0,0.059376
S27,12.450,156.165,0,0.059368
S27,1523.971,2108.334,0,0.059320
S27,2019.957,2108.246,0,0.059316
S27,1779.970,2108.333,0,0.059297
S27,499.970,2108.334,0,0.059255
S27,1135.764,2108.476,0,0.059236
S27,3.779,2040.614,0,0.059219
S27,1177.539,96.528,0,0.059084
S27,272.368,2048.431,0,0.059065
S27,1180.155,112.396,0,0.059046
S27,991.972,2108.254,0,0.059019
S27,1155.850,123.660,0,0.059014
S27,1511.965,2108.262,0,0.058988
S27,1767.964,2108.261,0,0.058982
S27,487.964,2108.261,0,0.058938
S27,1784.030,2108.306,0,0.058903
S27,2039.951,2104.196,0,0.058893
S27,1528.030,2108.308,0,0.058883
S27,504.031,2108.307,0,0.058864
S27,64.422,184.103,0,0.058772
S27,64.192,175.788,0,0.058771
S27,1015.986,2104.222,0,0.058744
S27,1168.095,60.053,0,0.058725
S27,1288.397,2104.193,0,0.058686
S27,44.735,227.866,0,0.058563
S27,1183.846,116.046,0,0.058555
S27,1255.561,1212.265,0,0.058519
S27,1515.965,2108.278,0,0.058480
S27,1771.965,2108.277,0,0.058457
S27,1152.251,64.388,0,0.058424
S27,491.966,2108.278,0,0.058405
S27,740.492,2087.880,0,0.058359
S27,1779.977,2072.242,0,0.058329
S27,1226.599,2109.446,0,0.058289
S27,1507.964,2108.255,0,0.058259
S27,1763.963,2108.254,0,0.058252
S27,483.964,2108.255,0,0.058234
S27,64.377,179.952,0,0.058223
S27,1171.947,124.220,0,0.058218
S27,1079.280,2099.631,0,0.058202
S27,983.977,2108.250,0,0.058107
S27,1011.980,2108.325,0,0.057996
S27,1139.784,2108.447,0,0.057920
S27,1564.084,2064.161,0,0.057900
S27,1197.554,2104.037,0,0.057851
S27,947.976,2108.254,0,0.057795
S27,979.973,2108.251,0,0.057792
S27,951.977,2108.254,0,0.057780
S27,939.976,2108.254,0,0.057761
S27,1183.932,107.852,0,0.057737
S27,959.976,2108.253,0,0.057737
S27,180.001,2080.091,0,0.057725
S27,927.976,2108.254,0,0.057724
S27,931.976,2108.254,0,0.057717
S27,923.976,2108.254,0,0.057716
S27,915.975,2108.254,0,0.057714
S27,891.976,2108.254,0,0.057712
S27,883.976,2108.254,0,0.057710
S27,907.976,2108.254,0,0.057708
S27,899.976,2108.254,0,0.057707
S27,875.976,2108.254,0,0.057695
S27,176.000,2080.089,0,0.057693
S27,719.973,2108.314,0,0.057687
S27,871.976,2108.254,0,0.057681
S27,867.976,2108.254,0,0.057671
S27,859.976,2108.254,0,0.057659
S27,967.974,2108.252,0,0.057654
S27,863.976,2108.254,0,0.057653
S27,855.975,2108.254,0,0.057653
S27,839.972,2108.253,0,0.057641
S27,847.975,2108.254,0,0.057641
S27,1040.488,2072.288,0,0.057629
S27,843.974,2108.254,0,0.057624
S27,1076.385,2092.009,0,0.057605
S27,2027.978,2104.130,0,0.057600
S27,975.971,2108.250,0,0.057598
S27,188.001,2080.091,0,0.057598
S27,1364.004,2080.094,0,0.057588
S27,835.972,2108.253,0,0.057587
S27,1107.895,1559.959,0,0.057587
S27,815.963,2108.250,0,0.057583
S27,168.001,2080.086,0,0.057583
S27,1051.976,2104.711,0,0.057577
S27,823.971,2108.251,0,0.057575
S27,192.001,2080.091,0,0.057574
