image_id,x,y,class_id,confidence
S25,1831.575,1932.322,0,0.063502
S25,463.878,1508.060,0,0.063306
S25,1551.847,1136.228,0,0.063298
S25,1647.594,160.320,0,0.063253
S25,1840.009,1940.340,0,0.063235
S25,1364.151,1728.422,0,0.063148
S25,783.558,331.762,0,0.063052
S25,947.994,1772.254,0,0.063050
S25,280.101,696.093,0,0.062960
S25,216.445,1428.512,0,0.062947
S25,1007.989,1848.152,0,0.062938
S25,960.151,1816.573,0,0.062815
S25,1751.960,228.084,0,0.062791
S25,1776.604,368.501,0,0.062750
S25,411.725,1368.310,0,0.062708
S25,1479.778,16.078,0,0.062642
S25,1451.882,1892.480,0,0.062627
S25,1772.095,268.258,0,0.062620
S25,964.075,1804.327,0,0.062608
S25,1472.468,1828.589,0,0.062415
S25,1304.169,284.307,0,0.062182
S25,928.429,352.560,0,0.062067
S25,1003.967,1855.763,0,0.062039
S25,1776.509,372.512,0,0.062037
S25,1772.837,380.468,0,0.062033
S25,1451.681,1888.447,0,0.061996
S25,964.138,1808.363,0,0.061975
S25,1663.562,160.263,0,0.061919
S25,1364.504,1972.550,0,0.061884
S25,1780.361,356.440,0,0.061880
S25,275.899,692.020,0,0.061839
S25,763.607,328.210,0,0.061839
S25,1295.782,276.134,0,0.061706
S25,1071.851,556.290,0,0.061644
S25,1923.959,1172.302,0,0.061628
S25,948.088,1776.336,0,0.061514
S25,280.134,700.154,0,0.061364
S25,179.838,680.080,0,0.061191
S25,959.947,1792.202,0,0.061150
S25,696.413,1572.609,0,0.061107
S25,1364.412,1976.670,0,0.061076
S25,167.959,692.196,0,0.061057
S25,1468.142,192.188,0,0.061055
S25,1475.766,16.083,0,0.060927
S25,1075.923,556.185,0,0.060910
S25,964.047,1800.267,0,0.060766
S25,1483.793,16.065,0,0.060680
S25,1547.792,1136.244,0,0.060662
S25,2031.855,704.535,0,0.060606
S25,1468.208,196.455,0,0.060588
S25,1455.861,1888.399,0,0.060494
S25,960.198,1820.667,0,0.060288
S25,527.731,364.145,0,0.060267
S25,1455.938,1787.946,0,0.060266
S25,1764.391,268.006,0,0.060261
S25,1472.349,1832.632,0,0.060218
S25,1135.713,2020.171,0,0.060131
S25,928.355,356.652,0,0.060075
S25,1043.810,1912.081,0,0.060056
S25,1772.705,384.536,0,0.059984
S25,1776.032,276.217,0,0.059836
S25,1339.710,2024.189,0,0.059709
S25,455.695,1504.100,0,0.059658
S25,983.572,1836.029,0,0.059633
S25,267.645,688.184,0,0.059585
S25,2039.653,2028.114,0,0.059583
S25,471.965,1520.074,0,0.059567
S25,1931.927,1168.182,0,0.059549
S25,1335.697,2024.137,0,0.059516
S25,1052.036,1920.119,0,0.059481
S25,1304.212,288.362,0,0.059452
S25,1784.125,320.219,0,0.059425
S25,171.948,688.223,0,0.059395
S25,535.987,368.131,0,0.059313
S25,1463.837,188.220,0,0.059294
S25,943.783,1768.080,0,0.059274
S25,1056.116,1928.201,0,0.059246
S25,367.946,1720.447,0,0.059209
S25,1304.078,280.245,0,0.059154
S25,1047.919,1916.070,0,0.059046
S25,1695.894,176.155,0,0.059038
S25,531.891,368.010,0,0.058975
S25,1776.922,352.402,0,0.058883
S25,943.865,1772.098,0,0.058856
S25,463.995,1519.785,0,0.058849
S25,827.906,343.506,0,0.058836
S25,779.527,331.677,0,0.058835
S25,948.091,1780.433,0,0.058799
S25,1931.813,1164.108,0,0.058765
S25,1443.793,1780.012,0,0.058746
S25,1079.956,556.155,0,0.058714
S25,1020.279,1888.110,0,0.058685
S25,1343.729,2024.261,0,0.058662
S25,212.548,1432.638,0,0.058627
S25,292.009,1740.574,0,0.058615
S25,415.817,1368.243,0,0.058577
S25,415.778,1364.209,0,0.058551
S25,1559.810,1128.207,0,0.058478
S25,1475.932,20.205,0,0.058381
S25,1827.528,1932.405,0,0.058360
S25,411.777,1364.260,0,0.058291
S25,1451.892,1784.029,0,0.058226
S25,947.967,1768.136,0,0.058065
S25,692.488,1576.717,0,0.058001
S25,1756.082,251.878,0,0.057987
S25,1067.989,564.353,0,0.057963
S25,175.771,676.138,0,0.057962
S25,32.134,1424.251,0,0.057828
S25,1456.122,1896.666,0,0.057793
S25,964.210,1812.405,0,0.057641
S25,663.839,1531.994,0,0.057624
S25,1339.533,1948.149,0,0.057623
S25,19.886,243.988,0,0.057615
S25,1607.838,1760.274,0,0.057527
S25,23.713,2024.132,0,0.057475
S25,1360.043,1728.279,0,0.057472
S25,2027.810,708.396,0,0.057462
S25,451.676,1504.001,0,0.057458
S25,1367.711,2028.145,0,0.057390
S25,27.716,2024.183,0,0.057372
S25,1711.900,188.168,0,0.057368
S25,1035.749,624.201,0,0.057310
S25,2035.627,2028.127,0,0.057266
S25,459.788,1504.195,0,0.057266
S25,547.725,1520.135,0,0.057261
S25,1143.783,2024.024,0,0.057227
S25,1772.479,388.592,0,0.057187
S25,1343.495,1712.414,0,0.057177
S25,1359.750,2028.099,0,0.057163
S25,1447.829,1780.130,0,0.057147
S25,1091.831,556.128,0,0.057135
S25,1327.742,2024.065,0,0.057101
S25,692.011,1555.790,0,0.057051
S25,207.855,1400.204,0,0.057041
S25,1103.925,548.198,0,0.057028
S25,700.016,1552.180,0,0.057026
S25,1024.036,1892.169,0,0.057025
S25,1768.992,392.522,0,0.056989
S25,407.668,1368.318,0,0.056986
S25,1028.056,1900.180,0,0.056964
S25,292.156,1744.713,0,0.056959
S25,1375.710,2028.170,0,0.056943
S25,1523.540,547.641,0,0.056912
S25,1611.863,1760.292,0,0.056840
S25,1844.138,1940.418,0,0.056833
S25,1527.689,547.507,0,0.056797
S25,1999.710,2024.155,0,0.056781
S25,1467.987,1792.204,0,0.056757
S25,1772.911,376.430,0,0.056726
S25,1527.704,2028.134,0,0.056721
S25,563.741,1524.086,0,0.056717
S25,1780.038,284.203,0,0.056690
S25,1451.495,192.059,0,0.056621
S25,587.685,343.862,0,0.056596
S25,147.948,1524.265,0,0.056595
S25,1379.718,2028.184,0,0.056539
S25,143.909,1524.227,0,0.056532
S25,263.596,688.166,0,0.056502
S25,1167.788,2028.096,0,0.056496
S25,1099.825,548.235,0,0.056472
S25,51.758,2028.107,0,0.056458
S25,2035.954,700.445,0,0.056453
S25,368.051,1724.545,0,0.056445
S25,2003.746,2024.248,0,0.056428
S25,1291.721,1336.121,0,0.056418
S25,15.710,2024.078,0,0.056359
S25,1487.841,16.059,0,0.056334
S25,1003.898,240.410,0,0.056307
S25,1291.745,272.338,0,0.056299
S25,363.851,1720.472,0,0.056266
S25,271.775,688.222,0,0.056266
S25,1752.027,243.828,0,0.056228
S25,1360.547,1980.567,0,0.056118
S25,1464.310,204.805,0,0.056079
S25,1772.079,287.830,0,0.056062
S25,1056.169,1932.237,0,0.056061
S25,1347.787,2024.302,0,0.056051
S25,651.811,1528.129,0,0.056029
S25,2015.780,2028.091,0,0.056024
S25,631.702,1524.169,0,0.055959
S25,1383.729,2028.196,0,0.055949
S25,739.903,2036.052,0,0.055872
S25,1460.032,1892.461,0,0.055859
S25,463.728,2028.166,0,0.055842
S25,35.729,2024.301,0,0.055826
S25,1171.796,2028.153,0,0.055800
S25,1995.704,2024.087,0,0.055796
S25,551.738,1520.216,0,0.055774
S25,823.809,340.352,0,0.055721
S25,1015.714,2028.165,0,0.055687
S25,1095.848,556.144,0,0.055675
S25,1607.815,1756.265,0,0.055626
S25,647.796,1528.017,0,0.055565
S25,1439.769,1776.261,0,0.055553
S25,1844.062,1936.349,0,0.055534
S25,1163.784,2028.001,0,0.055516
S25,455.748,2028.100,0,0.055360
S25,372.030,1720.376,0,0.055356
S25,1468.218,200.628,0,0.055339
S25,1835.954,1940.240,0,0.055328
S25,1315.933,1712.156,0,0.055301
S25,59.728,2028.205,0,0.055281
S25,727.786,2032.056,0,0.055275
S25,1319.987,1716.245,0,0.055270
S25,179.885,684.183,0,0.055265
S25,1571.938,212.310,0,0.055256
S25,1364.219,1732.486,0,0.055255
S25,111.739,2028.121,0,0.055252
S25,1151.729,2024.156,0,0.055248
S25,39.768,1416.398,0,0.055241
S25,1367.955,860.199,0,0.055231
S25,11.710,2024.102,0,0.055228
S25,707.768,320.342,0,0.055194
S25,1523.690,2028.129,0,0.055189
S25,467.736,2028.188,0,0.055180
S25,1387.736,2028.204,0,0.055178
S25,623.703,1524.106,0,0.055166
S25,1319.808,2023.989,0,0.055164
S25,1395.931,647.998,0,0.055159
S25,891.679,323.611,0,0.055132
S25,1783.730,2028.206,0,0.055091
S25,1507.918,808.379,0,0.055060
S25,1691.923,172.173,0,0.055055
S25,1303.840,1708.029,0,0.055051
S25,1323.982,1720.363,0,0.055048
S25,287.889,1740.570,0,0.055028
S25,571.740,1524.196,0,0.054981
S25,928.201,360.651,0,0.054979
S25,943.945,1776.143,0,0.054962
S25,115.740,2028.145,0,0.054961
S25,667.872,1532.088,0,0.054950
S25,639.730,1524.270,0,0.054920
S25,499.684,1516.224,0,0.054920
S25,787.838,328.320,0,0.054893
S25,363.789,1716.396,0,0.054880
S25,39.887,1420.465,0,0.054864
S25,151.887,1520.270,0,0.054863
S25,503.723,1516.227,0,0.054834
S25,415.743,2028.119,0,0.054821
S25,1563.839,1128.099,0,0.054798
S25,1087.917,1068.189,0,0.054788
S25,955.781,1803.951,0,0.054771
S25,411.739,2028.126,0,0.054766
S25,1447.619,1888.453,0,0.054757
S25,735.859,2035.967,0,0.054718
S25,1655.758,2028.314,0,0.054716
S25,19.887,248.310,0,0.054711
S25,419.747,2028.108,0,0.054687
S25,1423.673,1776.164,0,0.054665
S25,731.804,2032.158,0,0.054656
S25,1311.873,1708.188,0,0.054635
S25,447.781,2028.051,0,0.054622
S25,651.563,320.185,0,0.054619
S25,1511.923,808.281,0,0.054618
S25,871.716,327.640,0,0.054607
S25,964.033,1796.226,0,0.054598
S25,407.739,2028.133,0,0.054587
S25,103.742,2028.086,0,0.054581
S25,1764.024,248.189,0,0.054566
S25,151.989,1524.293,0,0.054563
S25,1008.063,1863.742,0,0.054560
S25,1615.898,1760.229,0,0.054506
S25,583.635,344.184,0,0.054483
S25,15.972,1016.295,0,0.054480
S25,1779.710,2028.208,0,0.054468
S25,540.059,372.121,0,0.054465
S25,31.923,1408.181,0,0.054445
S25,235.699,2028.192,0,0.054440
S25,627.997,904.055,0,0.054437
S25,1571.740,2028.194,0,0.054430
S25,1011.701,2028.163,0,0.054421
S25,631.716,2028.208,0,0.054416
S25,99.737,2028.085,0,0.054391
S25,239.707,2028.203,0,0.054383
S25,1611.866,1756.225,0,0.054367
S25,1351.868,2027.931,0,0.054342
S25,1840.113,1944.380,0,0.054338
S25,1543.917,988.410,0,0.054333
S25,287.765,2028.200,0,0.054300
S25,39.772,2024.324,0,0.054299
S25,139.864,1524.220,0,0.054297
S25,267.797,1384.148,0,0.054295
S25,1468.241,1811.817,0,0.054282
S25,423.752,2028.090,0,0.054279
S25,635.722,2028.223,0,0.054272
S25,1308.336,1356.175,0,0.054236
S25,1391.741,2028.211,0,0.054219
S25,1203.898,348.145,0,0.054208
S25,775.707,328.373,0,0.054184
S25,32.169,1428.386,0,0.054169
S25,1415.722,2028.191,0,0.054115
S25,1299.839,1708.001,0,0.054103
S25,1016.314,1883.757,0,0.054071
S25,1527.925,612.257,0,0.054065
S25,291.934,1736.437,0,0.054051
S25,280.207,704.263,0,0.054028
S25,1935.887,1164.074,0,0.054015
S25,372.113,1724.528,0,0.054013
S25,399.750,2028.153,0,0.054010
S25,1543.792,1140.210,0,0.054009
S25,439.789,2028.039,0,0.054002
S25,471.774,2028.187,0,0.053989
S25,519.914,684.274,0,0.053942
S25,1772.054,256.203,0,0.053918
S25,956.039,1824.594,0,0.053866
S25,523.680,364.071,0,0.053858
S25,1483.916,20.149,0,0.053832
S25,1304.260,292.422,0,0.053830
S25,1625.764,517.920,1,0.033202
S25,1625.112,522.138,1,0.032182
S25,1685.729,206.991,1,0.029601
S25,1681.844,203.002,1,0.028756
S25,201.241,1436.212,1,0.026715
S25,1677.622,203.202,1,0.025724
S25,1633.044,522.089,1,0.025103
S25,1669.716,519.277,1,0.024311
S25,913.265,360.065,1,0.024197
S25,1682.024,198.913,1,0.023505
S25,1149.601,2050.620,1,0.023248
S25,1633.584,517.785,1,0.022980
S25,1637.195,521.890,1,0.022627
S25,1449.571,775.686,1,0.022448
S25,1677.843,198.940,1,0.021810
S25,1698.020,214.978,1,0.020878
S25,1641.433,521.714,1,0.020872
S25,1673.613,198.887,1,0.020611
S25,201.497,1431.388,1,0.020512
S25,1662.636,518.144,1,0.020292
S27,64.234,151.973,0,0.090924
S27,60.097,147.718,0,0.089309
S27,55.852,143.630,0,0.087170
S27,51.620,139.745,0,0.086716
S27,1187.820,63.946,0,0.085446
S27,68.222,164.115,0,0.083689
S27,43.384,136.029,0,0.082897
S27,1191.949,68.070,0,0.082135
S27,68.294,168.187,0,0.081907
S27,1183.693,59.996,0,0.080522
S27,68.379,172.286,0,0.079182
S27,251.293,51.836,0,0.078919
S27,39.319,135.916,0,0.077457
S27,1175.499,56.039,0,0.076399
S27,1179.609,59.728,0,0.076033
S27,47.584,136.141,0,0.075702
S27,1139.685,2047.992,0,0.074953
S27,68.159,156.223,0,0.074364
S27,68.487,176.356,0,0.073607
S27,1171.434,55.874,0,0.073487
S27,11.815,1848.406,0,0.073289
S27,1199.949,84.563,0,0.073163
S27,247.225,51.837,0,0.072958
S27,68.581,196.390,0,0.072845
S27,68.546,192.359,0,0.072244
S27,68.603,200.432,0,0.072006
S27,1203.912,80.377,0,0.072005
S27,1196.053,76.315,0,0.071771
S27,863.669,52.137,0,0.071645
S27,1143.727,2048.240,0,0.071240
S27,1147.879,2052.200,0,0.070886
S27,1175.412,2052.110,0,0.070422
S27,859.628,52.149,0,0.069991
S27,68.521,180.417,0,0.069692
S27,68.572,204.462,0,0.069641
S27,1196.131,80.424,0,0.069210
S27,15.860,1844.261,0,0.069102
S27,863.849,56.276,0,0.068920
S27,64.144,159.900,0,0.068870
S27,1199.886,88.606,0,0.068604
S27,1183.461,2052.204,0,0.068424
S27,859.847,56.311,0,0.068161
S27,267.851,80.188,0,0.067136
S27,867.732,52.133,0,0.066736
S27,68.500,208.475,0,0.066670
S27,1407.818,196.247,0,0.066323
S27,15.857,1840.254,0,0.065860
S27,119.720,296.208,0,0.065765
S27,1403.734,196.221,0,0.065753
S27,1187.600,2052.244,0,0.065336
S27,123.819,296.161,0,0.064808
S27,1127.960,1512.087,0,0.064311
S27,1167.633,2052.327,0,0.064237
S27,64.749,216.510,0,0.063669
S27,1192.434,84.323,0,0.063496
S27,1192.344,92.566,0,0.063330
S27,264.037,60.169,0,0.062780
S27,263.990,76.367,0,0.062574
S27,1411.720,192.215,0,0.062558
S27,1132.125,1516.277,0,0.062039
S27,1192.407,88.507,0,0.062015
S27,1207.883,76.196,0,0.061887
S27,19.880,1840.160,0,0.061626
S27,1291.739,192.288,0,0.061243
S27,64.914,212.459,0,0.061231
S27,276.004,88.192,0,0.061171
S27,1123.782,1508.054,0,0.060867
S27,259.903,56.032,0,0.060784
S27,1411.943,196.237,0,0.060584
S27,1399.711,196.170,0,0.060467
S27,788.036,1372.263,0,0.060458
S27,1207.984,12.278,0,0.060409
S27,1151.906,2052.393,0,0.060195
S27,123.796,300.236,0,0.060153
S27,7.957,1852.494,0,0.060119
S27,1191.741,2052.255,0,0.060036
S27,783.856,1368.170,0,0.059987
S27,871.813,52.097,0,0.059821
S27,64.466,224.529,0,0.059503
S27,871.872,56.149,0,0.059359
S27,31.542,136.037,0,0.059179
S27,1192.300,96.589,0,0.059061
S27,1287.740,196.353,0,0.058941
S27,264.037,64.194,0,0.058865
S27,271.878,80.224,0,0.058850
S27,1163.493,52.396,0,0.058822
S27,72.150,184.366,0,0.058649
S27,1167.538,52.388,0,0.058633
S27,787.856,52.137,0,0.058534
S27,1595.917,1892.227,0,0.057902
S27,1591.889,1896.247,0,0.057861
S27,528.038,1608.364,0,0.057832
S27,115.710,296.207,0,0.057819
S27,280.165,108.282,0,0.057801
S27,1207.745,8.171,0,0.057747
S27,1203.970,12.203,0,0.057647
S27,1039.779,92.253,0,0.057050
S27,975.791,8.203,0,0.056993
S27,2039.720,2023.995,0,0.056937
S27,64.334,228.556,0,0.056903
S27,59.916,140.098,0,0.056865
S27,23.881,1836.065,0,0.056860
S27,127.971,296.143,0,0.056844
S27,1211.766,8.150,0,0.056780
S27,1171.726,2048.438,0,0.056728
S27,1035.820,96.368,0,0.056585
S27,255.769,52.071,0,0.056411
S27,788.088,1376.296,0,0.056327
S27,975.895,12.242,0,0.056213
S27,1155.550,52.375,0,0.056209
S27,1132.050,1512.209,0,0.056187
S27,1159.852,2052.542,0,0.056182
S27,539.761,2024.182,0,0.056064
S27,280.143,100.300,0,0.056016
S27,1188.548,100.362,0,0.056003
S27,1115.661,1504.219,0,0.055996
S27,1163.762,2048.581,0,0.055881
S27,68.193,220.384,0,0.055763
S27,535.757,2024.090,0,0.055734
S27,1215.909,12.191,0,0.055623
S27,63.956,144.120,0,0.055611
S27,1415.725,192.138,0,0.055571
S27,1132.202,1520.418,0,0.055506
S27,528.002,1604.313,0,0.055477
S27,1135.692,2047.631,0,0.055378
S27,779.767,1364.275,0,0.055373
S27,1491.732,2024.160,0,0.055342
S27,523.882,1604.278,0,0.055264
S27,1119.741,1504.240,0,0.055252
S27,967.818,8.214,0,0.055209
S27,280.114,92.308,0,0.055083
S27,268.111,72.334,0,0.055079
S27,707.929,1404.112,0,0.055077
S27,139.838,1752.297,0,0.054948
S27,31.946,1828.073,0,0.054849
S27,135.911,1756.291,0,0.054630
S27,1295.848,192.194,0,0.054511
S27,787.976,1368.262,0,0.054502
S27,27.884,1832.065,0,0.054449
S27,543.784,2024.261,0,0.054368
S27,1195.850,2055.997,0,0.054293
S27,1455.999,1136.272,0,0.054273
S27,1499.734,2024.288,0,0.054221
S27,35.909,1824.131,0,0.054218
S27,1123.919,16.044,0,0.054215
S27,1179.654,2048.466,0,0.054160
S27,1583.929,428.219,0,0.054115
S27,280.274,116.270,0,0.054064
S27,1555.865,12.245,0,0.054047
S27,1128.041,1516.140,0,0.053966
S27,1147.633,52.465,0,0.053959
S27,1483.755,2024.082,0,0.053936
S27,131.724,2024.199,0,0.053911
S27,1599.946,1888.075,0,0.053840
S27,1675.724,2024.164,0,0.053826
S27,135.738,2024.226,0,0.053785
S27,35.725,132.459,0,0.053780
S27,983.865,8.172,0,0.053770
S27,1556.008,16.313,0,0.053729
S27,268.149,68.283,0,0.053715
S27,1119.801,16.143,0,0.053561
S27,1120.245,1528.656,0,0.053540
S27,1416.026,196.231,0,0.053448
S27,1679.729,2024.193,0,0.053415
S27,783.911,56.181,0,0.053414
S27,1188.323,104.358,0,0.053396
S27,280.091,88.300,0,0.053356
S27,1583.890,432.231,0,0.053337
S27,1831.702,2024.259,0,0.053313
S27,1199.939,12.137,0,0.053206
S27,1551.994,16.289,0,0.053149
S27,528.112,1612.406,0,0.053100
S27,1915.720,2024.281,0,0.053094
S27,1199.852,8.083,0,0.053018
S27,1471.751,2024.045,0,0.052960
S27,1827.680,2024.242,0,0.052956
S27,159.841,312.193,0,0.052952
S27,268.125,64.275,0,0.052915
S27,1439.964,1200.060,0,0.052841
S27,119.944,292.158,0,0.052837
S27,163.821,2024.167,0,0.052814
S27,167.847,2024.164,0,0.052785
S27,2011.733,2024.139,0,0.052740
S27,280.338,120.314,0,0.052731
S27,2015.748,2024.123,0,0.052718
S27,1199.979,72.480,0,0.052695
S27,1195.923,64.267,0,0.052648
S27,1475.764,2024.039,0,0.052623
S27,1467.749,2024.068,0,0.052603
S27,1459.975,1156.168,0,0.052583
S27,1215.848,8.132,0,0.052572
S27,691.791,2028.037,0,0.052570
S27,127.823,300.180,0,0.052562
S27,1835.728,2024.291,0,0.052556
S27,163.842,312.237,0,0.052544
S27,983.856,12.187,0,0.052529
S27,791.960,52.123,0,0.052525
S27,683.801,2028.009,0,0.052407
S27,2031.778,2023.972,0,0.052328
S27,60.365,232.428,0,0.052326
S27,1559.881,12.233,0,0.052318
S27,1560.051,16.288,0,0.052294
S27,1503.774,2024.324,0,0.052286
S27,775.726,1364.294,0,0.052285
S27,1919.774,2024.309,0,0.052254
S27,139.753,2024.253,0,0.052253
S27,1456.024,1160.319,0,0.052188
S27,699.787,2028.035,0,0.052188
S27,1456.033,1140.456,0,0.052176
S27,287.839,2028.072,0,0.052154
S27,2019.775,2024.105,0,0.052154
S27,1043.783,88.216,0,0.052123
S27,1203.913,88.322,0,0.052113
S27,875.924,56.117,0,0.052035
S27,115.856,292.059,0,0.051992
S27,2007.733,2024.163,0,0.051945
S27,284.160,112.233,0,0.051940
S27,947.845,2028.114,0,0.051891
S27,1667.789,2024.100,0,0.051870
S27,547.809,2024.318,0,0.051819
S27,476.001,1856.227,0,0.051780
S27,39.979,1816.227,0,0.051763
S27,479.955,1852.180,0,0.051659
S27,675.809,2027.989,0,0.051645
S27,1395.813,2027.971,0,0.051589
S27,427.926,1036.197,0,0.051570
S27,11.954,1856.169,0,0.051536
S27,703.795,2028.016,0,0.051527
S27,155.796,312.157,0,0.051526
S27,1127.788,12.092,0,0.051516
S27,268.072,60.256,0,0.051503
S27,532.090,1608.397,0,0.051497
S27,1839.761,2024.316,0,0.051485
S27,280.378,124.398,0,0.051407
S27,275.995,80.190,0,0.051401
S27,1459.760,2024.133,0,0.051350
S27,1191.956,60.156,0,0.051345
S27,963.811,8.163,0,0.051325
S27,1391.794,2027.979,0,0.051323
S27,1155.779,2048.608,0,0.051323
S27,1579.993,436.271,0,0.051309
S27,35.839,2023.976,0,0.051304
S27,1159.786,128.191,0,0.051259
S27,1436.034,1204.196,0,0.051239
S27,603.796,2028.102,0,0.051236
S27,2023.811,2024.070,0,0.051230
S27,851.830,56.091,0,0.051193
S27,1131.805,2044.079,0,0.051149
S27,711.968,1400.116,0,0.051139
S27,143.764,2024.268,0,0.051052
S27,1139.774,56.001,0,0.051042
S27,159.787,2024.167,0,0.050992
S27,483.937,1844.244,0,0.050991
S27,1587.939,1900.207,0,0.050919
S27,792.074,1372.307,0,0.050901
S27,607.803,2028.090,0,0.050894
S27,707.807,2027.987,0,0.050832
S27,1452.045,1132.407,0,0.050763
S27,55.920,136.190,0,0.050734
S27,1683.763,2024.230,0,0.050727
S27,1447.759,2024.191,0,0.050713
S27,1399.853,2027.936,0,0.050711
S27,1451.762,2024.179,0,0.050696
S27,1035.814,620.182,0,0.050688
S27,1155.774,128.137,0,0.050676
S27,72.077,160.276,0,0.050606
S27,155.774,2024.204,0,0.050593
S27,1460.056,1140.242,0,0.050589
S27,43.821,2024.019,0,0.050588
S27,1596.046,1884.262,0,0.050587
S27,503.880,2027.893,0,0.050585
S27,335.945,2027.940,0,0.050526
S27,127.716,2024.208,0,0.050525
S27,963.869,12.170,0,0.050502
S27,1123.832,2040.041,0,0.050468
S27,287.859,304.225,0,0.050442
S27,1467.892,172.389,0,0.050418
S27,979.928,4.236,0,0.050379
S27,19.895,1844.206,0,0.050352
S27,147.772,2024.265,0,0.050349
S27,743.985,1772.291,0,0.050346
S27,875.982,51.938,0,0.050341
S27,439.878,588.072,0,0.050323
S27,711.822,2027.957,0,0.050314
S27,667.832,2027.984,0,0.050287
S27,527.809,2023.965,0,0.050271
S27,595.809,2028.057,0,0.050269
S27,867.999,48.135,0,0.050264
S27,287.878,308.254,0,0.050224
S27,1127.883,2040.081,0,0.050217
S27,279.878,2027.950,0,0.050197
S27,1507.814,2024.343,0,0.050193
S27,1039.866,96.253,0,0.050183
S27,1107.943,2039.918,0,0.050157
S27,788.187,1380.324,0,0.050149
S27,1843.794,2024.338,0,0.050137
S27,1927.882,2027.903,0,0.050131
S27,1387.784,2027.989,0,0.050124
S27,271.813,2024.263,0,0.050122
S27,280.067,84.219,0,0.050068
S27,1403.929,2027.905,0,0.050067
S27,1599.968,1880.166,0,0.050061
S27,611.822,2028.047,0,0.050049
S27,1547.893,12.210,0,0.050043
S27,60.131,236.553,0,0.050038
S27,851.804,52.083,0,0.050020
S27,487.969,1844.147,0,0.049998
S27,1603.893,1884.044,0,0.049990
S27,483.789,2024.317,0,0.049987
S27,532.048,1604.304,0,0.049876
S27,1675.760,276.198,0,0.049855
S27,655.880,2027.827,0,0.049831
S27,1659.799,2024.042,0,0.049791
S27,23.810,2020.360,0,0.049782
S27,275.847,2024.290,0,0.049776
S27,1408.022,2027.920,0,0.049762
S27,1699.942,108.219,0,0.049758
S27,339.976,2027.932,0,0.049757
S27,715.839,2027.931,0,0.049724
S27,1544.012,16.244,0,0.049724
S27,1143.860,55.699,0,0.049696
S27,1283.872,200.319,0,0.049686
S27,1527.805,2024.269,0,0.049667
S27,19.792,2020.371,0,0.049660
S27,267.789,2024.269,0,0.049658
S27,528.172,1616.486,0,0.049643
S27,276.160,152.414,0,0.049621
S27,431.804,1032.133,0,0.049610
S27,1463.919,176.381,0,0.049592
S27,139.903,1748.212,0,0.049580
S27,1151.754,128.155,0,0.049539
S27,499.810,2024.364,0,0.049537
S27,1287.923,204.264,0,0.049532
S27,1923.836,2024.341,0,0.049490
S27,707.942,1408.174,0,0.049453
S27,1652.015,352.127,0,0.049443
S27,1103.724,2036.157,0,0.049431
S27,487.812,2024.334,0,0.049410
S27,1128.032,16.106,0,0.049404
S27,1143.660,128.153,0,0.049403
S27,315.767,2024.297,0,0.049403
S27,479.766,2024.315,0,0.049375
S27,971.951,4.252,0,0.049358
S27,659.922,2027.947,0,0.049341
S27,132.012,296.184,0,0.049312
S27,151.794,312.192,0,0.049302
S27,276.046,96.157,0,0.049280
S27,27.891,2023.873,0,0.049280
S27,1643.880,196.113,0,0.049269
S27,1147.714,128.157,0,0.049261
S27,1623.739,2024.141,0,0.049222
S27,47.841,2024.020,0,0.049215
S27,943.826,2028.124,0,0.049213
S27,1115.859,2040.023,0,0.049212
S27,551.831,2024.346,0,0.049200
S27,1459.912,1112.112,0,0.049125
S27,1523.757,2024.312,0,0.049123
S27,331.934,2027.897,0,0.049117
S27,435.912,592.051,0,0.049117
S27,363.855,1580.127,0,0.049107
S27,1099.714,2036.032,0,0.049104
S27,363.861,1576.123,0,0.049090
S27,367.871,1576.126,0,0.049073
S27,1120.433,1524.065,0,0.049068
S27,1995.845,1100.124,0,0.049067
S27,1223.892,12.117,0,0.049014
S27,1995.846,1096.121,0,0.049004
S27,792.144,1376.345,0,0.048993
S27,131.992,1760.290,0,0.048991
S27,1291.966,204.080,0,0.048978
S27,319.812,2024.284,0,0.048964
S27,284.102,104.274,0,0.048955
S27,1199.898,96.415,0,0.048934
S27,280.370,128.445,0,0.048922
S27,435.896,1036.143,0,0.048919
S27,367.867,1580.130,0,0.048916
S27,719.853,2027.905,0,0.048915
S27,1139.600,128.146,0,0.048895
S27,1391.790,196.115,0,0.048895
S27,491.824,2024.350,0,0.048880
S27,532.125,1612.443,0,0.048880
S27,311.763,2024.312,0,0.048879
S27,295.873,2027.987,0,0.048836
S27,1783.820,2024.274,0,0.048803
S27,1704.038,104.219,0,0.048797
S27,1439.796,2024.191,0,0.048755
S27,1607.845,1880.093,0,0.048745
S27,987.926,8.181,0,0.048727
S27,1999.863,1096.125,0,0.048719
S27,139.944,1760.157,0,0.048706
S27,1563.964,12.146,0,0.048706
S27,1020.015,1416.355,0,0.048693
S27,427.799,1032.132,0,0.048684
S27,1460.071,1136.062,0,0.048664
S27,1399.926,200.210,0,0.048660
S27,1587.904,424.159,0,0.048652
S27,1999.865,1100.127,0,0.048618
S27,472.052,1860.330,0,0.048598
S27,1819.725,2024.265,0,0.048585
S27,1199.926,68.383,0,0.048550
S27,1847.825,2024.340,0,0.048550
S27,155.829,316.164,0,0.048533
S27,587.852,2027.957,0,0.048529
S27,527.954,1600.284,0,0.048528
