image_id,x,y,class_id,confidence
S8,1761.00,865.00,1,0.101325
S8,1575.00,791.00,1,0.083221
S8,1553.00,865.00,1,0.080374
S8,576.00,1231.00,1,0.080070
S8,1875.00,865.00,1,0.091482
S8,1413.00,577.00,1,0.103499
S8,1152.00,1786.00,1,0.085422
S8,383.00,1841.00,1,0.080629
S8,594.00,337.00,1,0.085921
S8,877.00,119.00,1,0.094864
S8,1440.00,1814.00,1,0.080002
S8,1695.00,933.00,1,0.079485
S8,1535.00,429.00,1,0.085670
S8,288.00,1693.00,1,0.087503
S8,1079.00,1729.00,1,0.097855
S8,843.00,671.00,1,0.084082
S8,1440.00,2019.00,1,0.085028
S8,1215.00,1441.00,1,0.081832
S8,1307.00,577.00,1,0.082717
S8,671.00,1370.00,1,0.085455
S8,617.00,1729.00,1,0.083064
S8,945.00,766.00,1,0.081046
S8,1152.00,1885.00,1,0.079948
S8,1044.00,812.00,1,0.094305
S8,1709.00,915.00,1,0.085033
S8,999.00,910.00,1,0.079757
S8,1664.00,1971.00,1,0.086800
S8,500.00,1521.00,1,0.091157
S8,814.00,599.00,1,0.080738
S8,1105.00,342.00,1,0.109577
S8,1823.00,735.00,1,0.088280
S8,1903.00,865.00,1,0.084888
S8,383.00,1689.00,1,0.088656
S8,1495.00,1441.00,1,0.091500
S8,739.00,1729.00,1,0.097409
S8,1537.00,1441.00,1,0.084463
S8,213.00,1719.00,1,0.083385
S8,1375.00,865.00,1,0.086653
S8,1682.00,1011.00,1,0.101692
S8,1596.00,1729.00,1,0.089840
S8,368.00,1033.00,1,0.078914
S8,1229.00,1535.00,1,0.080769
S8,1579.00,577.00,1,0.092720
S8,988.00,772.00,1,0.086684
S8,1496.00,1689.00,1,0.080558
S8,864.00,1401.00,1,0.082351
S8,1497.00,577.00,1,0.084743
S8,1773.00,1645.00,1,0.082665
S8,576.00,1988.00,1,0.081187
S8,1683.00,1153.00,1,0.088997
S8,1736.00,840.00,1,0.085498
S8,1482.00,1247.00,1,0.078972
S8,383.00,1944.00,1,0.079090
S8,1440.00,421.00,1,0.089480
S8,1535.00,1845.00,1,0.082065
S8,842.00,51.00,1,0.096259
S8,975.00,983.00,1,0.081637
S8,1535.00,576.00,1,0.092030
S8,1197.00,959.00,1,0.079450
S8,1590.00,1141.00,1,0.079583
S8,941.00,1390.00,1,0.088526
S8,1555.00,1729.00,1,0.088163
S8,1548.00,1729.00,1,0.088438
S8,671.00,1005.00,1,0.084422
S8,576.00,1587.00,1,0.097005
S8,1152.00,1766.00,1,0.083891
S8,1152.00,1801.00,1,0.087314
S8,1035.00,1153.00,1,0.085677
S8,911.00,903.00,1,0.079415
S8,538.00,1631.00,1,0.101478
S8,1247.00,1707.00,1,0.079990
S8,1191.00,1153.00,1,0.083695
S8,1460.00,1035.00,1,0.084605
S8,383.00,1966.00,1,0.083301
S8,1440.00,322.00,1,0.086863
S8,1599.00,1146.00,1,0.079614
S8,1440.00,1961.00,1,0.092676
S8,1481.00,577.00,1,0.081372
S8,1721.00,621.00,1,0.092871
S8,1219.00,1535.00,1,0.080792
S8,1337.00,1729.00,1,0.095621
S8,1193.00,1729.00,1,0.082823
S8,1430.00,1535.00,1,0.089670
S8,1517.00,750.00,1,0.082130
S8,1755.00,843.00,1,0.102992
S8,986.00,693.00,1,0.101963
S8,1388.00,436.00,1,0.078914
S8,895.00,137.00,1,0.087797
S8,1787.00,1729.00,1,0.086735
S8,755.00,1247.00,1,0.078992
S8,1371.00,437.00,1,0.090635
S8,1664.00,1907.00,1,0.079022
S8,959.00,1141.00,1,0.083243
S8,989.00,865.00,1,0.080747
S8,959.00,197.00,1,0.082586
S8,576.00,1594.00,1,0.095432
S8,1403.00,289.00,1,0.086050
S8,1633.00,1757.00,1,0.081845
S8,671.00,1357.00,1,0.089281
S8,1440.00,1543.00,1,0.089390
S8,1901.00,451.00,1,0.080341
S8,1546.00,516.00,1,0.083006
S8,1345.00,577.00,1,0.089173
S8,1115.00,1729.00,1,0.080285
S8,594.00,1671.00,1,0.105777
S8,735.00,1383.00,1,0.083785
S8,876.00,642.00,1,0.097407
S8,279.00,1729.00,1,0.093085
S8,1929.00,1441.00,1,0.101289
S8,1247.00,1801.00,1,0.084092
S8,671.00,899.00,1,0.081496
S8,1440.00,545.00,1,0.084735
S8,1247.00,1559.00,1,0.084466
S8,1059.00,1729.00,1,0.092715
S8,1664.00,1119.00,1,0.087382
S8,1372.00,289.00,1,0.087772
S8,606.00,1295.00,1,0.082309
S8,1381.00,1487.00,1,0.086332
S8,1513.00,1441.00,1,0.086606
S8,1440.00,1498.00,1,0.091777
S8,895.00,577.00,1,0.079495
S8,1407.00,1535.00,1,0.090837
S8,1183.00,1153.00,1,0.081413
S8,1694.00,945.00,1,0.087401
S8,1247.00,1369.00,1,0.080825
S8,671.00,1731.00,1,0.097116
S8,835.00,1729.00,1,0.082590
S8,1347.00,1729.00,1,0.088883
S8,1499.00,383.00,1,0.084569
S8,1152.00,1495.00,1,0.084560
S8,1535.00,719.00,1,0.105942
S8,623.00,1125.00,1,0.098866
S8,1767.00,671.00,1,0.081566
S8,857.00,547.00,1,0.079556
S8,1843.00,865.00,1,0.079332
S8,1664.00,1927.00,1,0.085945
S8,1152.00,1645.00,1,0.082681
S8,1247.00,1968.00,1,0.098630
S8,383.00,1696.00,1,0.084697
S8,1883.00,1183.00,1,0.078869
S8,901.00,1729.00,1,0.078769
S8,1517.00,2016.00,1,0.102743
S8,1952.00,675.00,1,0.085590
S8,1043.00,289.00,1,0.096435
S8,1535.00,533.00,1,0.091071
S8,1722.00,1974.00,1,0.082939
S8,1598.00,1441.00,1,0.085321
S8,1247.00,171.00,1,0.084263
S8,1535.00,1945.00,1,0.090837
S8,671.00,977.00,1,0.083779
S8,1936.00,1061.00,1,0.079468
S8,876.00,577.00,1,0.092389
S8,784.00,1346.00,1,0.086195
S8,1664.00,1935.00,1,0.084899
S8,1535.00,1513.00,1,0.082563
S8,1592.00,1087.00,1,0.093438
S8,888.00,891.00,1,0.087384
S8,1711.00,577.00,1,0.079402
S8,864.00,47.00,1,0.085949
S8,407.00,1729.00,1,0.083978
S8,1535.00,418.00,1,0.084816
S8,1823.00,1770.00,1,0.092338
S8,1823.00,868.00,1,0.079488
S8,1413.00,865.00,1,0.085390
S8,759.00,865.00,1,0.080432
S8,1664.00,1021.00,1,0.108387
S8,1600.00,1055.00,1,0.082448
S8,671.00,945.00,1,0.079982
S8,1404.00,889.00,1,0.083204
S8,1911.00,865.00,1,0.079855
S8,1119.00,910.00,1,0.084137
S8,1247.00,1378.00,1,0.081087
S8,1440.00,1479.00,1,0.091544
S8,1247.00,1781.00,1,0.081883
S8,1535.00,457.00,1,0.087373
S8,1891.00,1265.00,1,0.092908
S8,1006.00,855.00,1,0.080998
S8,1889.00,383.00,1,0.082710
S8,1247.00,440.00,1,0.095895
S8,1885.00,1441.00,1,0.096450
S8,847.00,1153.00,1,0.090712
S8,1152.00,1521.00,1,0.082470
S8,383.00,1413.00,1,0.083208
S8,771.00,865.00,1,0.079416
S8,1867.00,865.00,1,0.090133
S8,1852.00,1729.00,1,0.088940
S8,1152.00,1759.00,1,0.084483
S8,1459.00,289.00,1,0.082520
S8,576.00,1936.00,1,0.092812
S8,1879.00,1729.00,1,0.085760
S8,1909.00,719.00,1,0.086855
S8,1056.00,1153.00,1,0.083235
S8,1164.00,1535.00,1,0.081761
S8,1407.00,1153.00,1,0.089695
S8,1388.00,447.00,1,0.081621
S8,1440.00,919.00,1,0.093821
S8,1133.00,959.00,1,0.085944
S8,697.00,1441.00,1,0.081598
S8,687.00,1729.00,1,0.102388
S8,1535.00,843.00,1,0.091583
S8,747.00,1491.00,1,0.082439
S8,565.00,1707.00,1,0.089804
S8,507.00,1544.00,1,0.082006
S8,623.00,1136.00,1,0.092649
S8,1388.00,843.00,1,0.083765
S8,288.00,1768.00,1,0.093973
S8,1483.00,723.00,1,0.087566
S8,742.00,1503.00,1,0.085449
S8,671.00,360.00,1,0.079184
S8,959.00,692.00,1,0.100609
S8,671.00,989.00,1,0.084310
S8,931.00,1535.00,1,0.080425
S8,1217.00,1729.00,1,0.082647
S8,1440.00,313.00,1,0.085191
S8,1483.00,1637.00,1,0.083349
S8,924.00,1202.00,1,0.079183
S8,1257.00,1823.00,1,0.081720
S8,795.00,1355.00,1,0.079788
S8,1931.00,533.00,1,0.082127
S8,588.00,289.00,1,0.078960
S8,1247.00,1653.00,1,0.088189
S8,751.00,959.00,1,0.079007
S8,968.00,1249.00,1,0.089339
S8,1453.00,1153.00,1,0.082855
S8,1803.00,1729.00,1,0.089427
S8,934.00,807.00,1,0.087802
S8,762.00,1230.00,1,0.082886
S8,728.00,1261.00,1,0.092658
S8,1118.00,865.00,1,0.101933
S8,807.00,577.00,1,0.090753
S8,717.00,1729.00,1,0.100485
S8,864.00,599.00,1,0.099784
S8,1033.00,307.00,1,0.079175
S8,1497.00,1702.00,1,0.087388
S8,1403.00,1143.00,1,0.080069
S8,1535.00,657.00,1,0.081848
S8,855.00,1497.00,1,0.082039
S8,1795.00,1729.00,1,0.088197
S8,1747.00,927.00,1,0.087154
S8,1884.00,1019.00,1,0.081606
S8,1503.00,1441.00,1,0.089955
S8,1898.00,1106.00,1,0.099965
S8,881.00,671.00,1,0.079874
S8,1750.00,937.00,1,0.083353
S8,1341.00,1703.00,1,0.084734
S8,862.00,624.00,1,0.109272
S8,1440.00,1489.00,1,0.090645
S8,1487.00,730.00,1,0.084662
S8,288.00,1981.00,1,0.104164
S8,604.00,336.00,1,0.087135
S8,1506.00,754.00,1,0.079735
S8,1057.00,902.00,1,0.083782
S8,629.00,353.00,1,0.083436
S8,1535.00,339.00,1,0.078740
S8,1583.00,1719.00,1,0.081511
S8,1002.00,773.00,1,0.086926
S8,864.00,95.00,1,0.101824
S8,1633.00,865.00,1,0.091149
S8,603.00,1153.00,1,0.088776
S8,576.00,1578.00,1,0.098303
S8,1937.00,1113.00,1,0.101756
S8,671.00,967.00,1,0.083775
S8,576.00,1708.00,1,0.100149
S8,1823.00,1715.00,1,0.091976
S8,1970.00,1087.00,1,0.078837
S8,1771.00,1635.00,1,0.080224
S8,1535.00,1426.00,1,0.083365
S8,771.00,1153.00,1,0.083130
S8,1440.00,1465.00,1,0.093860
S8,1781.00,795.00,1,0.082829
S8,1823.00,1678.00,1,0.085114
S8,1609.00,807.00,1,0.085964
S8,1507.00,1635.00,1,0.080201
S8,1803.00,775.00,1,0.084779
S8,1471.00,1043.00,1,0.086629
S8,1440.00,1978.00,1,0.088592
S8,1563.00,1695.00,1,0.084710
S8,433.00,1407.00,1,0.082842
S8,817.00,789.00,1,0.085045
S8,1415.00,1153.00,1,0.089619
S8,1833.00,1729.00,1,0.092641
S8,1440.00,898.00,1,0.087049
S8,1860.00,865.00,1,0.089936
S8,1548.00,1930.00,1,0.101913
S8,800.00,543.00,1,0.083115
S8,1664.00,1093.00,1,0.085804
S8,1704.00,931.00,1,0.087995
S8,1021.00,289.00,1,0.087781
S8,1031.00,1729.00,1,0.086066
S8,1447.00,289.00,1,0.086174
S8,708.00,506.00,1,0.096724
S8,809.00,1729.00,1,0.094771
S8,1440.00,411.00,1,0.088055
S8,1103.00,1729.00,1,0.092595
S8,920.00,855.00,1,0.081856
S8,1086.00,967.00,1,0.078724
S8,1591.00,1327.00,1,0.080347
S8,383.00,1910.00,1,0.079251
S8,1395.00,289.00,1,0.087656
S8,1119.00,325.00,1,0.097491
S8,1152.00,320.00,1,0.087081
S8,1843.00,1729.00,1,0.090365
S8,1682.00,961.00,1,0.087006
S8,1946.00,1153.00,1,0.108502
S8,864.00,1391.00,1,0.084412
S8,727.00,1729.00,1,0.099487
S8,1535.00,473.00,1,0.087119
S8,1440.00,927.00,1,0.094032
S8,1513.00,2008.00,1,0.102715
S8,233.00,1902.00,1,0.087045
S8,1247.00,1603.00,1,0.087054
S8,1440.00,1595.00,1,0.086238
S8,1914.00,1043.00,1,0.083445
S8,1981.00,627.00,1,0.084379
S8,1535.00,805.00,1,0.090244
S8,1883.00,865.00,1,0.089617
S8,1787.00,577.00,1,0.082073
S8,1535.00,1305.00,1,0.093901
S8,1586.00,1849.00,1,0.088546
S8,1664.00,1127.00,1,0.089178
S8,1423.00,1153.00,1,0.082354
S8,364.00,1667.00,1,0.086814
S8,907.00,169.00,1,0.081615
S8,1625.00,1067.00,1,0.101333
S8,1502.00,1043.00,1,0.083123
S8,539.00,1611.00,1,0.098607
S8,1913.00,1279.00,1,0.080981
S8,1695.00,1153.00,1,0.092338
S8,763.00,564.00,1,0.087021
S8,857.00,1101.00,1,0.083168
S8,576.00,1565.00,1,0.095904
S8,1500.00,1535.00,1,0.084876
S8,1388.00,1535.00,1,0.093493
S8,959.00,229.00,1,0.084963
S8,671.00,1659.00,1,0.088403
S8,731.00,495.00,1,0.090988
S8,558.00,1535.00,1,0.083572
S8,1551.00,763.00,1,0.094359
S8,836.00,1509.00,1,0.088908
S8,1083.00,865.00,1,0.089345
S8,1125.00,865.00,1,0.097861
S8,1895.00,865.00,1,0.088314
S8,898.00,147.00,1,0.084461
S8,722.00,1278.00,1,0.090474
S8,280.00,1723.00,1,0.090218
S8,1664.00,1986.00,1,0.084208
S8,1935.00,1246.00,1,0.109838
S8,383.00,1658.00,1,0.095911
S8,1016.00,1405.00,1,0.082266
S8,1049.00,1729.00,1,0.089306
S8,1428.00,887.00,1,0.085901
S8,1903.00,1011.00,1,0.081239
S8,1757.00,685.00,1,0.087744
S8,887.00,667.00,1,0.079101
S8,732.00,1045.00,1,0.078834
S8,1378.00,671.00,1,0.079265
S8,1711.00,1153.00,1,0.096944
S8,1653.00,996.00,1,0.092372
S8,1447.00,1729.00,1,0.088632
S8,1500.00,1079.00,1,0.084285
S8,877.00,1417.00,1,0.081731
S8,1255.00,1903.00,1,0.083169
S8,1771.00,697.00,1,0.079424
S8,1619.00,1441.00,1,0.093365
S8,1067.00,1175.00,1,0.083436
S8,1692.00,1507.00,1,0.080813
S8,980.00,846.00,1,0.083719
S8,1664.00,1099.00,1,0.085003
S8,1440.00,991.00,1,0.095755
S8,1651.00,837.00,1,0.081686
S8,780.00,1729.00,1,0.093968
S8,1941.00,497.00,1,0.078709
S8,1664.00,859.00,1,0.099427
S8,1833.00,1663.00,1,0.082649
S8,1473.00,715.00,1,0.087266
S8,1219.00,1248.00,1,0.079453
S8,1542.00,383.00,1,0.081724
S8,817.00,26.00,1,0.087751
S8,738.00,1491.00,1,0.091153
S8,1272.00,2024.00,1,0.093462
S8,1582.00,1420.00,1,0.082441
S8,1483.00,383.00,1,0.086730
S8,576.00,1555.00,1,0.093598
S8,808.00,557.00,1,0.086265
S8,1047.00,828.00,1,0.092603
S8,1791.00,1723.00,1,0.087207
S8,1087.00,289.00,1,0.088677
S8,1535.00,467.00,1,0.088200
S8,1123.00,1467.00,1,0.084717
S8,539.00,1655.00,1,0.100132
S8,1507.00,1063.00,1,0.089544
S8,853.00,1043.00,1,0.084726
S8,1152.00,1513.00,1,0.084544
S8,1227.00,1729.00,1,0.083197
S8,1535.00,1286.00,1,0.084650
S8,1409.00,859.00,1,0.083632
S8,1732.00,1984.00,1,0.081444
S8,533.00,1536.00,1,0.084051
S8,1022.00,783.00,1,0.085980
S8,576.00,1637.00,1,0.103332
S8,630.00,1687.00,1,0.102399
S8,1206.00,1535.00,1,0.081221
S8,1877.00,1441.00,1,0.090661
S8,1391.00,715.00,1,0.079396
S8,1659.00,865.00,1,0.101381
S8,1888.00,1098.00,1,0.102914
S8,826.00,831.00,1,0.078459
S8,1335.00,577.00,1,0.091660
S8,671.00,1035.00,1,0.080051
S8,959.00,1357.00,1,0.081764
S8,1547.00,527.00,1,0.084749
S8,1159.00,1729.00,1,0.085017
S8,732.00,1491.00,1,0.091580
S8,1502.00,744.00,1,0.081792
S8,225.00,1703.00,1,0.086166
S8,1603.00,1323.00,1,0.081397
S8,1440.00,537.00,1,0.084677
S8,1677.00,1125.00,1,0.079571
S8,785.00,467.00,1,0.078347
S8,563.00,1932.00,1,0.082314
S8,1152.00,1593.00,1,0.079417
S8,1399.00,1949.00,1,0.081527
S8,264.00,1667.00,1,0.081539
S8,1896.00,1353.00,1,0.091708
S8,383.00,1678.00,1,0.091611
S8,383.00,2001.00,1,0.084388
S8,847.00,1501.00,1,0.085650
S8,1079.00,1271.00,1,0.079948
S8,995.00,855.00,1,0.086758
S8,1287.00,551.00,1,0.079714
S8,1550.00,1967.00,1,0.097319
S8,864.00,1196.00,1,0.092700
S8,1015.00,683.00,1,0.078291
S8,1579.00,1535.00,1,0.079118
S8,1079.00,289.00,1,0.090400
S8,783.00,937.00,1,0.086145
S8,1361.00,1535.00,1,0.090387
S8,1502.00,1978.00,1,0.080910
S8,1777.00,1229.00,1,0.081169
S8,1588.00,1053.00,1,0.081981
S8,319.00,1713.00,1,0.079199
S8,1651.00,865.00,1,0.097530
S8,1089.00,865.00,1,0.095304
S8,843.00,1129.00,1,0.081570
S8,1961.00,671.00,1,0.094525
S8,1607.00,1383.00,1,0.087376
S8,1959.00,1087.00,1,0.090365
S8,1247.00,1850.00,1,0.094953
S8,1657.00,1957.00,1,0.086099
S8,1011.00,1754.00,1,0.082384
S8,1247.00,1675.00,1,0.088822
S8,1595.00,1075.00,1,0.088054
S8,792.00,901.00,1,0.079366
S8,877.00,1329.00,1,0.078672
S8,775.00,887.00,1,0.087677
S8,1247.00,117.00,1,0.078453
S8,1137.00,289.00,1,0.087072
S8,959.00,1123.00,1,0.086435
S8,773.00,1729.00,1,0.095416
S8,1664.00,2019.00,1,0.097050
S8,752.00,1729.00,1,0.096938
S8,1165.00,1729.00,1,0.086307
S8,864.00,1203.00,1,0.089298
S8,1615.00,1689.00,1,0.078913
S8,843.00,1050.00,1,0.083781
S8,779.00,1503.00,1,0.080370
S8,1283.00,499.00,1,0.082881
S8,447.00,1363.00,1,0.079616
S8,1655.00,1944.00,1,0.084389
S8,1878.00,383.00,1,0.078491
S8,1491.00,323.00,1,0.082907
S8,265.00,671.00,1,0.079133
S8,1429.00,975.00,1,0.091658
S8,1465.00,1441.00,1,0.093805
S8,1184.00,959.00,1,0.092587
S8,1459.00,1441.00,1,0.092456
S8,1977.00,1103.00,1,0.083760
S8,1535.00,487.00,1,0.089737
S8,933.00,713.00,1,0.084476
S8,991.00,742.00,1,0.079456
S8,822.00,1506.00,1,0.086995
S8,1035.00,819.00,1,0.088743
S8,1247.00,1836.00,1,0.090406
S8,1664.00,1061.00,1,0.098737
S8,464.00,1623.00,1,0.086382
S8,916.00,1511.00,1,0.078552
S8,1401.00,577.00,1,0.105050
S8,1550.00,423.00,1,0.084054
S8,1459.00,1197.00,1,0.082356
S8,633.00,1202.00,1,0.094059
S8,1247.00,1663.00,1,0.086908
S8,425.00,1729.00,1,0.080313
S8,1851.00,727.00,1,0.078215
S8,894.00,959.00,1,0.078847
S8,1563.00,775.00,1,0.091702
S8,1579.00,1411.00,1,0.083354
S8,1084.00,1196.00,1,0.078835
S8,1499.00,279.00,1,0.078611
S8,945.00,1402.00,1,0.083849
S8,1587.00,1535.00,1,0.079571
S8,1396.00,649.00,1,0.081990
S8,1571.00,1419.00,1,0.079010
S8,1430.00,959.00,1,0.087011
S8,1440.00,1457.00,1,0.093204
S8,295.00,1729.00,1,0.092047
S8,1104.00,865.00,1,0.102627
S8,821.00,1719.00,1,0.085786
S8,683.00,478.00,1,0.082174
S8,1577.00,1853.00,1,0.091299
S8,1178.00,1312.00,1,0.078513
S8,1145.00,1276.00,1,0.078977
S8,1440.00,1513.00,1,0.090456
S8,1409.00,959.00,1,0.080945
S8,1247.00,1813.00,1,0.084663
S8,1491.00,1754.00,1,0.085449
S8,1889.00,1729.00,1,0.083985
S8,1375.00,260.00,1,0.081257
S8,1721.00,855.00,1,0.086355
S8,859.00,563.00,1,0.085643
S8,1764.00,1695.00,1,0.090039
S8,877.00,1409.00,1,0.083626
S8,864.00,1209.00,1,0.084007
S8,383.00,1705.00,1,0.084617
S8,599.00,1627.00,1,0.085159
S8,543.00,1665.00,1,0.098747
S8,277.00,1954.00,1,0.089931
S8,959.00,1309.00,1,0.083000
S8,864.00,81.00,1,0.103464
S8,834.00,24.00,1,0.091936
S8,288.00,1798.00,1,0.086682
S8,959.00,1344.00,1,0.085332
S8,1064.00,1187.00,1,0.083515
S8,844.00,689.00,1,0.080719
S8,1481.00,1649.00,1,0.084232
S8,1359.00,463.00,1,0.078169
S8,1108.00,328.00,1,0.101759
S8,1407.00,478.00,1,0.084048
S8,1063.00,1105.00,1,0.081665
S8,431.00,1643.00,1,0.081626
S8,968.00,1258.00,1,0.089398
S8,711.00,1269.00,1,0.085220
S8,1864.00,1351.00,1,0.082304
S8,1823.00,757.00,1,0.094464
S8,576.00,1896.00,1,0.091237
S8,1051.00,289.00,1,0.094559
S8,1333.00,514.00,1,0.088431
S8,1000.00,279.00,1,0.078125
S8,1247.00,462.00,1,0.083541
S8,887.00,139.00,1,0.087147
S8,1056.00,358.00,1,0.079406
S8,733.00,1247.00,1,0.085675
S8,1247.00,1632.00,1,0.089717
S8,235.00,695.00,1,0.078971
S8,1795.00,723.00,1,0.081426
S8,787.00,1729.00,1,0.092412
S8,1440.00,304.00,1,0.085167
S8,1173.00,1535.00,1,0.084055
S8,1190.00,1419.00,1,0.078639
S8,1957.00,643.00,1,0.096224
S8,1489.00,346.00,1,0.082016
S8,831.00,1335.00,1,0.081268
S8,643.00,1383.00,1,0.079009
S8,2008.00,1535.00,1,0.098840
S8,589.00,1049.00,1,0.079516
S8,671.00,1637.00,1,0.080607
S8,1981.00,1831.00,1,0.080409
S8,1059.00,1402.00,1,0.082898
S8,1403.00,1918.00,1,0.081304
S8,999.00,735.00,1,0.087240
S8,1440.00,618.00,1,0.106667
S8,1798.00,1749.00,1,0.087127
S8,1369.00,599.00,1,0.081699
S8,1272.00,507.00,1,0.080755
S8,1535.00,1389.00,1,0.091365
S8,1003.00,1095.00,1,0.082159
S8,899.00,161.00,1,0.079475
S8,854.00,1365.00,1,0.081325
S8,1517.00,1373.00,1,0.099128
S8,1440.00,909.00,1,0.091277
S8,1852.00,1309.00,1,0.085022
S8,1431.00,199.00,1,0.081018
S8,1081.00,959.00,1,0.078713
S8,1963.00,1153.00,1,0.095947
S8,354.00,1466.00,1,0.080999
S8,1512.00,324.00,1,0.082316
S8,1155.00,1047.00,1,0.079439
S8,1607.00,1729.00,1,0.090770
S8,1091.00,1487.00,1,0.080419
S8,832.00,1715.00,1,0.078189
S8,527.00,1783.00,1,0.078927
S8,1275.00,1391.00,1,0.079693
S8,1919.00,779.00,1,0.081797
S8,553.00,1669.00,1,0.101847
S8,623.00,343.00,1,0.080340
S8,1883.00,706.00,1,0.078823
S8,1229.00,1387.00,1,0.081586
S8,1192.00,1705.00,1,0.078505
S8,1500.00,1130.00,1,0.092506
S8,759.00,1407.00,1,0.081846
S8,576.00,309.00,1,0.085058
S8,851.00,643.00,1,0.083714
S8,1028.00,1121.00,1,0.086463
S8,1368.00,533.00,1,0.084881
S8,1851.00,1203.00,1,0.079598
S8,1648.00,1928.00,1,0.084951
S8,1488.00,1823.00,1,0.080217
S8,527.00,1547.00,1,0.090463
S8,548.00,1890.00,1,0.080096
S8,1508.00,1823.00,1,0.085066
S8,1128.00,278.00,1,0.082428
S8,882.00,1341.00,1,0.080708
S8,775.00,1357.00,1,0.084411
S8,740.00,986.00,1,0.081761
S8,1215.00,442.00,1,0.079883
S8,219.00,1219.00,1,0.079755
S8,288.00,1757.00,1,0.094379
S8,1071.00,1403.00,1,0.079321
S8,706.00,1390.00,1,0.084189
S8,1014.00,1377.00,1,0.087737
S8,1453.00,2017.00,1,0.087945
S8,1711.00,1535.00,1,0.079927
S8,1344.00,1535.00,1,0.089329
S8,714.00,430.00,1,0.080549
S8,1516.00,761.00,1,0.079646
S8,921.00,626.00,1,0.097464
S8,1067.00,1503.00,1,0.084141
S8,612.00,365.00,1,0.081184
S8,125.00,759.00,1,0.080640
S8,576.00,1910.00,1,0.094122
S8,671.00,2009.00,1,0.084445
S8,2024.00,747.00,1,0.078967
S8,1152.00,1633.00,1,0.084641
S8,1512.00,1799.00,1,0.084911
S8,576.00,1865.00,1,0.084341
S8,1433.00,1639.00,1,0.080234
S8,1276.00,417.00,1,0.082010
S8,1535.00,1294.00,1,0.088964
S8,1560.00,768.00,1,0.096917
S8,1417.00,1629.00,1,0.080125
S8,1543.00,699.00,1,0.097232
S8,941.00,779.00,1,0.086706
S8,534.00,1669.00,1,0.096919
S8,1247.00,1613.00,1,0.087613
S8,520.00,1675.00,1,0.084730
S8,1897.00,788.00,1,0.082116
S8,1447.00,1441.00,1,0.088673
S8,288.00,1832.00,1,0.091159
S8,1691.00,1132.00,1,0.083188
S8,815.00,63.00,1,0.081688
S8,1185.00,1535.00,1,0.083562
S8,1734.00,743.00,1,0.078985
S8,795.00,959.00,1,0.079000
S8,1440.00,1947.00,1,0.096761
S8,1731.00,2018.00,1,0.085104
S8,1555.00,671.00,1,0.084228
S8,693.00,1314.00,1,0.086015
S8,935.00,699.00,1,0.079302
S8,1390.00,853.00,1,0.083412
S8,518.00,1935.00,1,0.078032
S8,919.00,611.00,1,0.083029
S8,1025.00,819.00,1,0.084958
S8,406.00,1710.00,1,0.086812
S8,1535.00,563.00,1,0.092530
S8,1015.00,827.00,1,0.082037
S8,576.00,1675.00,1,0.106021
S8,1046.00,709.00,1,0.079369
S8,288.00,1944.00,1,0.105076
S8,703.00,1729.00,1,0.102794
S8,1623.00,390.00,1,0.080035
S8,288.00,2022.00,1,0.100568
S8,1664.00,101.00,1,0.079838
S8,755.00,1685.00,1,0.087842
S8,423.00,2018.00,1,0.078811
S8,301.00,1113.00,1,0.082575
S8,1075.00,1471.00,1,0.079069
S8,1823.00,1777.00,1,0.089377
S8,1606.00,406.00,1,0.078280
S8,1209.00,1513.00,1,0.078588
S8,854.00,87.00,1,0.095519
S8,884.00,127.00,1,0.093152
S8,1453.00,1593.00,1,0.086363
S8,766.00,1011.00,1,0.083228
S8,1595.00,882.00,1,0.078482
S8,1883.00,1355.00,1,0.082914
S8,994.00,753.00,1,0.085563
S8,1419.00,403.00,1,0.084925
S8,1440.00,1930.00,1,0.097665
S8,517.00,1782.00,1,0.080014
S8,1791.00,1698.00,1,0.080265
S8,1517.00,483.00,1,0.087729
S8,1371.00,426.00,1,0.089357
S8,1849.00,1661.00,1,0.078975
S8,1419.00,479.00,1,0.080402
S8,1408.00,899.00,1,0.080987
S8,1987.00,747.00,1,0.080253
S8,787.00,1142.00,1,0.079485
S8,1108.00,899.00,1,0.088584
S8,453.00,1668.00,1,0.080768
S8,1071.00,739.00,1,0.083354
S8,1379.00,683.00,1,0.079334
S8,1389.00,639.00,1,0.078623
S8,985.00,855.00,1,0.079874
S8,1851.00,865.00,1,0.087008
S8,1787.00,1890.00,1,0.079425
S8,1547.00,1775.00,1,0.083213
S8,1555.00,783.00,1,0.085120
S8,1971.00,701.00,1,0.079582
S8,731.00,1666.00,1,0.084198
S8,1000.00,827.00,1,0.078013
S8,831.00,820.00,1,0.079751
S8,1251.00,1542.00,1,0.080065
S8,275.00,1830.00,1,0.079026
S8,23.00,671.00,1,0.081709
S8,1523.00,1441.00,1,0.085913
S8,1429.00,567.00,1,0.080372
S8,959.00,211.00,1,0.087487
S8,1498.00,1866.00,1,0.079005
S8,1500.00,268.00,1,0.080083
S8,1419.00,855.00,1,0.083221
S8,1003.00,1367.00,1,0.080163
S8,1272.00,1791.00,1,0.079159
S8,1591.00,1473.00,1,0.079236
S8,773.00,1229.00,1,0.082614
S8,725.00,1403.00,1,0.078500
S8,1057.00,1247.00,1,0.085895
S8,1688.00,1942.00,1,0.083444
S8,1325.00,1535.00,1,0.089314
