image_id,x,y,class_id,confidence
S4,238.00,143.00,0,0.092416
S4,978.00,249.00,0,0.093274
S4,719.00,1751.00,0,0.092714
S4,216.00,279.00,0,0.093806
S4,253.00,266.00,0,0.093214
S4,1375.00,1265.00,1,0.097810
S4,400.00,815.00,0,0.092911
S4,205.00,716.00,0,0.093557
S4,636.00,1511.00,0,0.092422
S4,319.00,265.00,0,0.093081
S4,397.00,845.00,0,0.092810
S4,244.00,309.00,0,0.093928
S4,427.00,1661.00,0,0.093254
S4,1598.00,1149.00,0,0.092392
S4,1609.00,1045.00,0,0.093452
S4,423.00,793.00,0,0.092553
S4,719.00,1763.00,0,0.093300
S4,1495.00,847.00,0,0.093177
S4,1536.00,1359.00,0,0.092089
S4,930.00,1255.00,1,0.093674
S4,245.00,327.00,0,0.093432
S4,2089.00,1895.00,0,0.092963
S4,1420.00,969.00,0,0.092472
S4,811.00,1782.00,0,0.094040
S4,1125.00,157.00,0,0.093277
S4,1659.00,2026.00,0,0.094209
S4,256.00,421.00,0,0.093047
S4,1548.00,1131.00,0,0.092962
S4,998.00,991.00,1,0.098899
S4,359.00,1580.00,0,0.092728
S4,541.00,491.00,0,0.092206
S4,1562.00,1121.00,0,0.092916
S4,1464.00,906.00,0,0.093068
S4,278.00,345.00,0,0.092774
S4,247.00,814.00,0,0.093719
S4,533.00,536.00,0,0.092220
S4,385.00,1652.00,0,0.093513
S4,314.00,384.00,0,0.092765
S4,622.00,1731.00,0,0.093813
S4,242.00,410.00,0,0.092742
S4,206.00,339.00,0,0.093197
S4,614.00,1729.00,0,0.093922
S4,1587.00,1072.00,0,0.093090
S4,652.00,1743.00,0,0.093442
S4,1595.00,1074.00,0,0.093124
S4,1093.00,1170.00,1,0.095292
S4,1172.00,984.00,1,0.091632
S4,1613.00,1036.00,0,0.092898
S4,2002.00,1930.00,0,0.093014
S4,401.00,136.00,0,0.093709
S4,706.00,1755.00,0,0.093432
S4,610.00,1719.00,0,0.092062
S4,1990.00,1947.00,0,0.092595
S4,1334.00,1139.00,0,0.091532
S4,1189.00,855.00,1,0.091842
S4,271.00,1536.00,0,0.094028
S4,470.00,1663.00,0,0.093195
S4,808.00,1763.00,0,0.094106
S4,231.00,782.00,0,0.094060
S4,458.00,1651.00,0,0.093188
S4,1210.00,191.00,0,0.093283
S4,1618.00,2010.00,0,0.093935
S4,517.00,562.00,0,0.092475
S4,2031.00,1959.00,0,0.093033
S4,202.00,731.00,0,0.091893
S4,706.00,1761.00,0,0.093304
S4,1721.00,1481.00,1,0.093337
S4,815.00,1762.00,0,0.094120
S4,169.00,698.00,0,0.092563
S4,431.00,796.00,0,0.093689
S4,1601.00,1007.00,0,0.092696
S4,316.00,251.00,0,0.092816
S4,1614.00,1073.00,0,0.092617
S4,749.00,1773.00,0,0.092993
S4,366.00,795.00,0,0.093875
S4,1663.00,2018.00,0,0.094017
S4,1117.00,1105.00,1,0.093280
S4,2034.00,1967.00,0,0.093084
S4,960.00,283.00,0,0.092430
S4,894.00,605.00,0,0.092161
S4,863.00,1781.00,0,0.093853
S4,397.00,161.00,0,0.093460
S4,277.00,845.00,0,0.092684
S4,1312.00,1228.00,1,0.091810
S4,116.00,18.00,0,0.092175
S4,246.00,267.00,0,0.092952
S4,1313.00,1286.00,1,0.093464
S4,1268.00,1413.00,1,0.092577
S4,1107.00,1055.00,1,0.093034
S4,202.00,285.00,0,0.093840
S4,113.00,155.00,0,0.093103
S4,1316.00,406.00,0,0.092692
S4,216.00,306.00,0,0.093983
S4,742.00,1763.00,0,0.092681
S4,2063.00,1921.00,0,0.092641
S4,1173.00,158.00,0,0.093071
S4,1420.00,1035.00,0,0.092317
S4,600.00,1483.00,0,0.091669
S4,1207.00,184.00,0,0.093210
S4,1993.00,1927.00,0,0.092838
S4,2046.00,1898.00,0,0.093122
S4,2056.00,1890.00,0,0.092461
S4,1628.00,1251.00,0,0.092089
S4,312.00,265.00,0,0.092745
S4,120.00,157.00,0,0.091987
S4,180.00,1553.00,0,0.092685
S4,133.00,18.00,0,0.092430
S4,1553.00,1118.00,0,0.092724
S4,653.00,649.00,0,0.092390
S4,228.00,255.00,0,0.094418
S4,238.00,255.00,0,0.094574
S4,287.00,384.00,0,0.092499
S4,255.00,1514.00,0,0.093218
S4,1135.00,1468.00,1,0.095200
S4,416.00,1649.00,0,0.092264
S4,1692.00,1556.00,1,0.097948
S4,162.00,695.00,0,0.092545
S4,346.00,1585.00,0,0.092810
S4,354.00,784.00,0,0.093518
S4,1578.00,1136.00,0,0.092091
S4,1987.00,1939.00,0,0.092865
S4,1224.00,225.00,0,0.091554
S4,130.00,705.00,0,0.092388
S4,430.00,1770.00,0,0.092318
S4,1492.00,1371.00,0,0.092138
S4,921.00,313.00,0,0.092775
S4,1215.00,199.00,0,0.093079
S4,1974.00,1949.00,0,0.092486
S4,101.00,163.00,0,0.091783
S4,793.00,1132.00,1,0.092042
S4,569.00,1713.00,0,0.092914
S4,211.00,753.00,0,0.091761
S4,154.00,411.00,0,0.092090
S4,607.00,1488.00,0,0.091387
S4,248.00,1517.00,0,0.093589
S4,333.00,1584.00,0,0.092791
S4,1601.00,2006.00,0,0.094044
S4,1603.00,1083.00,0,0.092685
S4,2078.00,1893.00,0,0.092539
S4,266.00,331.00,0,0.092780
S4,465.00,1654.00,0,0.092795
S4,1563.00,1111.00,0,0.092649
S4,942.00,285.00,0,0.093262
S4,228.00,791.00,0,0.091331
S4,1584.00,1037.00,0,0.092833
S4,1611.00,1188.00,0,0.091538
S4,2065.00,1908.00,0,0.092566
S4,1108.00,998.00,1,0.091681
S4,1490.00,1294.00,0,0.092156
S4,247.00,336.00,0,0.092850
S4,1895.00,645.00,0,0.092565
S4,383.00,288.00,0,0.091895
S4,600.00,1717.00,0,0.092672
S4,517.00,194.00,0,0.091437
S4,261.00,260.00,0,0.093136
S4,361.00,804.00,0,0.093292
S4,855.00,620.00,0,0.092260
S4,2066.00,1992.00,0,0.092092
S4,274.00,327.00,0,0.092346
S4,409.00,1760.00,0,0.092330
S4,249.00,787.00,0,0.093355
S4,1419.00,993.00,0,0.092510
S4,672.00,640.00,0,0.092077
S4,741.00,614.00,0,0.092183
S4,1566.00,1101.00,0,0.092442
S4,515.00,752.00,0,0.092938
S4,525.00,194.00,0,0.091119
S4,229.00,270.00,0,0.092771
S4,745.00,642.00,0,0.091139
S4,273.00,799.00,0,0.092405
S4,655.00,120.00,0,0.091714
S4,1578.00,1095.00,0,0.092247
S4,220.00,753.00,0,0.093474
S4,2084.00,1929.00,0,0.092277
S4,391.00,170.00,0,0.093563
S4,306.00,389.00,0,0.092339
S4,326.00,197.00,0,0.093244
S4,1304.00,239.00,1,0.114868
S4,1590.00,1212.00,0,0.092214
S4,790.00,677.00,0,0.091827
S4,422.00,1767.00,0,0.092091
S4,1433.00,960.00,0,0.092067
S4,1432.00,997.00,0,0.091917
S4,1193.00,139.00,0,0.093505
S4,337.00,273.00,0,0.092152
S4,419.00,1623.00,0,0.091067
S4,1370.00,1035.00,0,0.092173
S4,2055.00,1996.00,0,0.091760
S4,113.00,492.00,0,0.091603
S4,684.00,1839.00,0,0.092353
S4,264.00,1518.00,0,0.093062
S4,1598.00,1063.00,0,0.092847
S4,966.00,1213.00,0,0.091609
S4,193.00,709.00,0,0.092105
S4,194.00,287.00,0,0.093396
S4,1274.00,307.00,0,0.092821
S4,206.00,739.00,0,0.091391
S4,740.00,1771.00,0,0.092518
S4,752.00,539.00,0,0.092176
S4,501.00,193.00,0,0.091382
S4,241.00,773.00,0,0.093201
S4,1876.00,2013.00,0,0.092387
S4,532.00,1801.00,0,0.092067
S4,1109.00,156.00,0,0.092534
S4,185.00,1562.00,0,0.091622
S4,808.00,1789.00,0,0.093082
S4,2043.00,1925.00,0,0.092257
S4,2043.00,1948.00,0,0.092243
S4,258.00,351.00,0,0.092005
S4,687.00,634.00,0,0.091802
S4,489.00,597.00,0,0.091608
S4,189.00,1550.00,0,0.092237
S4,1586.00,1312.00,0,0.091419
S4,734.00,1767.00,0,0.092254
S4,268.00,306.00,0,0.092299
S4,762.00,1773.00,0,0.092208
S4,1295.00,366.00,0,0.092599
S4,522.00,1799.00,0,0.091765
S4,1052.00,207.00,0,0.091859
S4,1378.00,1037.00,0,0.091707
S4,237.00,306.00,0,0.093356
S4,90.00,205.00,0,0.092221
S4,389.00,161.00,0,0.093473
S4,125.00,18.00,0,0.091657
S4,963.00,1051.00,1,0.092499
S4,307.00,738.00,0,0.091800
S4,1552.00,1175.00,0,0.091997
S4,219.00,773.00,0,0.091055
S4,1475.00,893.00,0,0.091704
S4,1205.00,154.00,0,0.093836
S4,490.00,191.00,0,0.091072
S4,1550.00,1151.00,0,0.092041
S4,1755.00,1982.00,0,0.093034
S4,750.00,594.00,0,0.092196
S4,333.00,255.00,0,0.092184
S4,1001.00,245.00,0,0.091899
S4,144.00,391.00,0,0.091425
S4,1572.00,2025.00,0,0.093791
S4,2048.00,1963.00,0,0.091802
S4,1384.00,1000.00,0,0.092326
S4,165.00,1547.00,0,0.090881
S4,1015.00,240.00,0,0.091778
S4,462.00,597.00,0,0.091655
S4,941.00,270.00,0,0.093711
S4,1249.00,271.00,0,0.091063
S4,508.00,563.00,0,0.091992
S4,1945.00,564.00,0,0.091180
S4,250.00,756.00,0,0.091635
S4,1569.00,1084.00,0,0.092049
S4,1588.00,1171.00,0,0.091986
S4,1576.00,1109.00,0,0.091889
S4,1021.00,1392.00,1,0.095731
S4,229.00,744.00,0,0.093446
S4,387.00,774.00,0,0.091803
S4,1610.00,991.00,0,0.091045
S4,1582.00,1171.00,0,0.091921
S4,256.00,798.00,0,0.093014
S4,1010.00,247.00,0,0.091661
S4,96.00,1689.00,0,0.092152
S4,337.00,309.00,0,0.091276
S4,740.00,1751.00,0,0.091058
S4,1100.00,155.00,0,0.092149
S4,1535.00,1152.00,0,0.091405
S4,325.00,285.00,0,0.091598
S4,499.00,748.00,0,0.092095
S4,2033.00,1886.00,0,0.091851
S4,707.00,649.00,0,0.092116
S4,503.00,572.00,0,0.091768
S4,453.00,1775.00,0,0.091573
S4,1469.00,925.00,0,0.091300
S4,1435.00,1018.00,0,0.091884
S4,307.00,285.00,0,0.091580
S4,693.00,635.00,0,0.092000
S4,1186.00,142.00,0,0.094325
S4,1617.00,1090.00,0,0.091040
S4,1861.00,2010.00,0,0.092034
S4,486.00,1663.00,0,0.091801
S4,1458.00,923.00,0,0.091823
S4,737.00,635.00,0,0.091024
S4,775.00,1682.00,0,0.092039
S4,233.00,752.00,0,0.093062
S4,1564.00,1186.00,0,0.091519
S4,316.00,275.00,0,0.091815
S4,230.00,133.00,0,0.091261
S4,1542.00,1115.00,0,0.091649
S4,348.00,273.00,0,0.091580
S4,692.00,1840.00,0,0.092045
S4,446.00,1773.00,0,0.091593
S4,1395.00,1059.00,0,0.090924
S4,211.00,259.00,0,0.093974
S4,345.00,264.00,0,0.091707
S4,1306.00,395.00,0,0.091849
S4,1565.00,1176.00,0,0.091687
S4,1378.00,1017.00,0,0.091738
S4,768.00,677.00,0,0.090648
S4,507.00,1663.00,0,0.090662
S4,341.00,248.00,0,0.091621
S4,1560.00,1170.00,0,0.091752
S4,552.00,1705.00,0,0.092234
S4,1542.00,1187.00,0,0.091375
S4,222.00,763.00,0,0.092820
S4,2093.00,1855.00,0,0.091413
S4,1215.00,2019.00,0,0.091583
S4,1588.00,1221.00,0,0.091280
S4,161.00,19.00,0,0.091733
S4,286.00,307.00,0,0.091634
S4,778.00,565.00,0,0.091584
S4,367.00,763.00,0,0.091004
S4,358.00,261.00,0,0.091304
S4,201.00,1536.00,0,0.092080
S4,1558.00,1063.00,0,0.091681
S4,1468.00,991.00,0,0.091213
S4,535.00,746.00,0,0.091543
S4,2047.00,1939.00,0,0.091632
S4,562.00,1709.00,0,0.091232
S4,1394.00,1029.00,0,0.091256
S4,364.00,280.00,0,0.091155
S4,245.00,1342.00,0,0.090566
S4,1298.00,393.00,0,0.091250
S4,99.00,18.00,0,0.090575
S4,781.00,1771.00,0,0.091422
S4,246.00,359.00,0,0.091325
S4,500.00,548.00,0,0.091232
S4,1124.00,189.00,0,0.091545
S4,237.00,759.00,0,0.092709
S4,1514.00,1365.00,0,0.091322
S4,909.00,1209.00,0,0.090372
S4,340.00,287.00,0,0.091101
S4,1457.00,939.00,0,0.091552
S4,361.00,270.00,0,0.091226
S4,1883.00,637.00,0,0.092588
S4,478.00,607.00,0,0.091053
S4,235.00,1548.00,0,0.091932
S4,479.00,597.00,0,0.091385
S4,1402.00,1029.00,0,0.091483
S4,182.00,701.00,0,0.091288
S4,1269.00,272.00,0,0.092460
S4,185.00,393.00,0,0.091110
S4,1573.00,1277.00,0,0.090951
S4,287.00,353.00,0,0.091216
S4,1601.00,1170.00,0,0.091348
S4,1439.00,520.00,0,0.090888
S4,1462.00,981.00,0,0.091115
S4,1410.00,1039.00,0,0.091263
S4,367.00,1633.00,0,0.091063
S4,550.00,1805.00,0,0.091684
S4,316.00,317.00,0,0.091111
S4,433.00,555.00,0,0.091760
S4,351.00,195.00,0,0.092834
S4,253.00,769.00,0,0.091397
S4,1473.00,910.00,0,0.091152
S4,99.00,494.00,0,0.090955
S4,1587.00,2014.00,0,0.093115
S4,498.00,1789.00,0,0.091355
S4,1612.00,1229.00,0,0.091057
S4,394.00,1753.00,0,0.091462
S4,1260.00,287.00,0,0.091344
S4,1581.00,1122.00,0,0.091242
S4,1414.00,1063.00,0,0.090977
S4,729.00,1750.00,0,0.090852
S4,2020.00,1976.00,0,0.090857
S4,310.00,327.00,0,0.091001
S4,1582.00,1267.00,0,0.090652
S4,905.00,1915.00,0,0.091592
S4,179.00,1540.00,0,0.091413
S4,219.00,1564.00,0,0.091061
S4,1598.00,1131.00,0,0.090520
S4,470.00,613.00,0,0.090901
S4,1619.00,1264.00,0,0.090743
S4,113.00,91.00,0,0.090683
S4,1066.00,195.00,0,0.091150
S4,1200.00,339.00,0,0.090525
S4,192.00,395.00,0,0.090967
S4,768.00,533.00,0,0.090313
S4,1589.00,1111.00,0,0.091096
S4,1055.00,187.00,0,0.090894
S4,1517.00,1249.00,0,0.090538
S4,257.00,287.00,0,0.091342
S4,204.00,1551.00,0,0.091299
S4,164.00,475.00,0,0.090672
S4,470.00,191.00,0,0.090398
S4,114.00,707.00,0,0.091267
S4,1916.00,609.00,0,0.090605
S4,1962.00,1944.00,0,0.091047
S4,1964.00,1950.00,0,0.090847
S4,309.00,311.00,0,0.091092
S4,1090.00,153.00,0,0.090868
S4,1590.00,1129.00,0,0.091045
S4,244.00,619.00,0,0.090669
S4,488.00,573.00,0,0.091124
S4,1507.00,1385.00,0,0.090811
S4,345.00,196.00,0,0.092487
S4,691.00,681.00,0,0.090539
S4,182.00,342.00,0,0.091469
S4,782.00,573.00,0,0.090607
S4,146.00,25.00,0,0.090981
S4,1506.00,825.00,0,0.090297
S4,1592.00,2024.00,0,0.092994
S4,2022.00,1894.00,0,0.091339
S4,1420.00,1071.00,0,0.090725
S4,266.00,621.00,0,0.090454
S4,360.00,1742.00,0,0.091098
S4,791.00,493.00,0,0.091543
S4,243.00,1541.00,0,0.092262
S4,170.00,338.00,0,0.091668
S4,1514.00,1355.00,0,0.091037
S4,244.00,1357.00,0,0.090645
S4,706.00,636.00,0,0.091776
S4,1603.00,1114.00,0,0.090525
S4,507.00,539.00,0,0.091053
S4,196.00,471.00,0,0.090523
S4,365.00,191.00,0,0.092853
S4,440.00,821.00,0,0.090164
S4,1922.00,601.00,0,0.090089
S4,672.00,1836.00,0,0.091503
S4,1274.00,291.00,0,0.092474
S4,332.00,245.00,0,0.091169
S4,1590.00,1135.00,0,0.091017
S4,493.00,560.00,0,0.090903
S4,1274.00,283.00,0,0.092307
S4,147.00,402.00,0,0.091086
S4,438.00,1663.00,0,0.091948
S4,86.00,247.00,0,0.091133
S4,1425.00,1431.00,0,0.090186
S4,717.00,621.00,0,0.091094
S4,120.00,479.00,0,0.090639
S4,1382.00,483.00,0,0.090771
S4,1052.00,219.00,0,0.090834
S4,1390.00,488.00,0,0.090839
S4,1689.00,1967.00,0,0.092810
S4,1682.00,1958.00,0,0.091593
S7,959.00,1728.00,0,0.095782
S7,1535.00,1728.00,0,0.095727
S7,671.00,576.00,0,0.094891
S7,959.00,1152.00,0,0.094441
S7,959.00,288.00,0,0.094779
S7,1556.00,1545.00,0,0.095407
S7,1823.00,1728.00,0,0.095579
S7,1608.00,1611.00,0,0.095419
S7,1836.00,413.00,0,0.095603
S7,1803.00,1010.00,0,0.095544
S7,1591.00,1674.00,0,0.095266
S7,1873.00,208.00,0,0.095614
S7,825.00,483.00,0,0.095126
S7,1703.00,517.00,0,0.094881
S7,1109.00,46.00,0,0.095125
S7,653.00,1054.00,0,0.095118
S7,779.00,1400.00,0,0.095022
S7,608.00,1413.00,0,0.095629
S7,798.00,1405.00,0,0.094818
S7,1833.00,385.00,0,0.094971
S7,1365.00,1963.00,0,0.095290
S7,1942.00,331.00,0,0.095105
S7,264.00,643.00,0,0.095109
S7,195.00,649.00,0,0.094429
S7,1901.00,2014.00,0,0.092831
S7,1570.00,1541.00,0,0.095242
S7,1473.00,356.00,0,0.095740
S7,218.00,912.00,0,0.094905
S7,1424.00,1799.00,0,0.094832
S7,1269.00,352.00,0,0.094754
S7,1014.00,257.00,0,0.094931
S7,1728.00,1269.00,0,0.094826
S7,714.00,639.00,0,0.094668
S7,466.00,351.00,0,0.094928
S7,219.00,904.00,0,0.094912
S7,1729.00,1292.00,0,0.094884
S7,1405.00,52.00,0,0.094904
S7,1570.00,1019.00,0,0.094561
S7,262.00,626.00,0,0.094811
S7,810.00,497.00,0,0.095067
S7,1081.00,164.00,0,0.094772
S7,1767.00,1178.00,0,0.094893
S7,1752.00,615.00,0,0.095053
S7,1785.00,892.00,0,0.095187
S7,1305.00,276.00,0,0.095029
S7,1061.00,204.00,0,0.094753
S7,800.00,1391.00,0,0.094942
S7,1686.00,1357.00,0,0.094938
S7,764.00,1377.00,0,0.094729
S7,1622.00,1468.00,0,0.095020
S7,1608.00,1545.00,0,0.095051
S7,1540.00,1635.00,0,0.094975
S7,1762.00,717.00,0,0.095009
S7,362.00,555.00,0,0.094998
S7,1463.00,154.00,0,0.094968
S7,1438.00,149.00,0,0.094770
S7,804.00,647.00,0,0.094991
S7,203.00,893.00,0,0.094813
S7,1046.00,249.00,0,0.094931
S7,1748.00,717.00,0,0.094827
S7,1479.00,1696.00,0,0.094825
S7,1722.00,1281.00,0,0.094779
S7,1422.00,1791.00,0,0.094737
S7,1284.00,315.00,0,0.094616
S7,671.00,288.00,0,0.093818
S7,854.00,429.00,0,0.094737
S7,677.00,1367.00,0,0.094574
S7,279.00,1252.00,0,0.094534
S7,746.00,633.00,0,0.094856
S7,796.00,1373.00,0,0.094880
S7,732.00,1353.00,0,0.094717
S7,1779.00,551.00,0,0.095190
S7,1465.00,1755.00,0,0.094930
S7,1582.00,1503.00,0,0.094891
S7,990.00,1767.00,0,0.094370
S7,1014.00,223.00,0,0.094530
S7,1617.00,1424.00,0,0.094644
S7,89.00,778.00,0,0.095246
S7,1763.00,784.00,0,0.094986
S7,1762.00,1903.00,0,0.094696
S7,1870.00,1567.00,0,0.095038
S7,23.00,1434.00,0,0.094874
S7,1867.00,202.00,0,0.095163
S7,1407.00,1990.00,0,0.094993
S7,497.00,788.00,0,0.094723
S7,1536.00,1569.00,0,0.094844
S7,1752.00,1197.00,0,0.094802
S7,1581.00,1703.00,0,0.095080
S7,526.00,819.00,0,0.094644
S7,491.00,831.00,0,0.095156
S7,822.00,461.00,0,0.094704
S7,1766.00,765.00,0,0.094947
S7,771.00,480.00,0,0.094620
S7,723.00,648.00,0,0.094623
S7,1825.00,402.00,0,0.094773
S7,1944.00,319.00,0,0.094882
S7,1729.00,1204.00,0,0.094645
S7,467.00,342.00,0,0.094766
S7,1032.00,269.00,0,0.095149
S7,1107.00,26.00,0,0.094851
S7,1402.00,1920.00,0,0.095090
S7,1769.00,960.00,0,0.094731
S7,1514.00,1601.00,0,0.094798
S7,1780.00,1055.00,0,0.094905
S7,483.00,792.00,0,0.094775
S7,1384.00,521.00,0,0.094777
S7,50.00,1459.00,0,0.094677
S7,1573.00,1726.00,0,0.095117
S7,1775.00,965.00,0,0.094877
S7,799.00,554.00,0,0.094964
S7,1496.00,1601.00,0,0.094595
S7,383.00,1152.00,0,0.093375
S7,1536.00,1551.00,0,0.094821
S7,1307.00,269.00,0,0.094979
S7,513.00,796.00,0,0.094712
S7,97.00,790.00,0,0.095106
S7,1756.00,725.00,0,0.094856
S7,1439.00,171.00,0,0.094745
S7,640.00,1803.00,0,0.094497
S7,1602.00,1679.00,0,0.095158
S7,857.00,450.00,0,0.094848
S7,1489.00,1636.00,0,0.094894
S7,1513.00,1592.00,0,0.094859
S7,510.00,711.00,0,0.094518
S7,778.00,545.00,0,0.094771
S7,272.00,857.00,0,0.094688
S7,968.00,390.00,0,0.094984
S7,1536.00,1690.00,0,0.095042
S7,311.00,892.00,0,0.094902
S7,1770.00,993.00,0,0.094755
S7,437.00,678.00,0,0.094840
S7,781.00,560.00,0,0.094855
S7,1100.00,93.00,0,0.094983
S7,810.00,349.00,0,0.094691
S7,1685.00,1366.00,0,0.095040
S7,597.00,1408.00,0,0.095356
S7,1407.00,221.00,0,0.094539
S7,827.00,474.00,0,0.094883
S7,1651.00,555.00,0,0.094591
S7,1359.00,1977.00,0,0.094801
S7,1356.00,455.00,0,0.094725
S7,744.00,1265.00,0,0.094840
S7,422.00,685.00,0,0.094762
S7,1467.00,178.00,0,0.094989
S7,50.00,2008.00,0,0.094599
S7,1084.00,143.00,0,0.094920
S7,450.00,679.00,0,0.094815
S7,972.00,639.00,0,0.093938
S7,1843.00,1570.00,0,0.094854
S7,1838.00,441.00,0,0.095061
S7,766.00,619.00,0,0.094836
S7,406.00,497.00,0,0.094793
S7,402.00,1253.00,0,0.094794
S7,840.00,463.00,0,0.094801
S7,142.00,1475.00,0,0.094647
S7,1767.00,839.00,0,0.095070
S7,1007.00,258.00,0,0.094740
S7,1082.00,175.00,0,0.094672
S7,1562.00,1717.00,0,0.095033
S7,1756.00,1843.00,0,0.095232
S7,1544.00,1844.00,0,0.095153
S7,441.00,439.00,0,0.094667
S7,166.00,680.00,0,0.094804
S7,1912.00,1693.00,0,0.094650
S7,1312.00,391.00,0,0.094553
S7,1775.00,1174.00,0,0.094970
S7,1764.00,511.00,0,0.095217
S7,644.00,1405.00,0,0.094695
S7,398.00,568.00,0,0.094622
S7,226.00,989.00,0,0.094634
S7,284.00,855.00,0,0.094821
S7,1596.00,1603.00,0,0.095060
S7,1847.00,452.00,0,0.095127
S7,756.00,563.00,0,0.094633
S7,1102.00,44.00,0,0.094789
S7,1513.00,1638.00,0,0.094826
S7,1567.00,1692.00,0,0.094989
S7,767.00,536.00,0,0.094642
S7,310.00,601.00,0,0.094664
S7,279.00,838.00,0,0.094938
S7,842.00,437.00,0,0.094664
S7,1010.00,247.00,0,0.094832
S7,1082.00,153.00,0,0.094777
S7,1376.00,1918.00,0,0.094609
S7,1721.00,1304.00,0,0.094869
S7,1283.00,232.00,0,0.094717
S7,805.00,540.00,0,0.094988
S7,1575.00,1500.00,0,0.094849
S7,863.00,438.00,0,0.094801
S7,1854.00,1587.00,0,0.094837
S7,1835.00,484.00,0,0.095151
S7,1542.00,1709.00,0,0.094999
S7,310.00,1433.00,0,0.094717
S7,1587.00,1776.00,0,0.095048
S7,476.00,359.00,0,0.094670
S7,1301.00,355.00,0,0.094544
S7,1760.00,1213.00,0,0.095005
S7,745.00,524.00,0,0.094526
S7,798.00,521.00,0,0.094881
S7,740.00,1385.00,0,0.094880
S7,413.00,546.00,0,0.094530
S7,1746.00,1255.00,0,0.094898
S7,757.00,502.00,0,0.094633
S7,1100.00,36.00,0,0.094733
S7,1429.00,154.00,0,0.094653
S7,1824.00,441.00,0,0.094934
S7,773.00,524.00,0,0.094749
S7,1426.00,137.00,0,0.094591
S7,1839.00,404.00,0,0.094957
S7,98.00,799.00,0,0.094688
S7,1362.00,461.00,0,0.094686
S7,1076.00,131.00,0,0.094645
S7,343.00,1406.00,0,0.094987
S7,1433.00,208.00,0,0.094767
S7,1469.00,216.00,0,0.094906
S7,1855.00,1622.00,0,0.095108
S7,680.00,675.00,0,0.094594
S7,915.00,395.00,0,0.094690
S7,1932.00,327.00,0,0.094795
S7,1388.00,1975.00,0,0.094697
S7,1830.00,431.00,0,0.095077
S7,1095.00,130.00,0,0.095360
S7,642.00,681.00,0,0.094743
S7,443.00,708.00,0,0.094521
S7,1799.00,545.00,0,0.095406
S7,489.00,774.00,0,0.094656
S7,76.00,1400.00,0,0.094402
S7,1188.00,1333.00,0,0.094036
S7,539.00,832.00,0,0.094590
S7,1311.00,280.00,0,0.094925
S7,456.00,715.00,0,0.094593
S7,117.00,1496.00,0,0.094736
S7,738.00,1362.00,0,0.094637
S7,1660.00,1377.00,0,0.094747
S7,326.00,1417.00,0,0.094812
S7,1704.00,1317.00,0,0.094785
S7,1397.00,1781.00,0,0.094639
S7,269.00,832.00,0,0.094865
S7,1382.00,1972.00,0,0.094703
S7,1722.00,703.00,0,0.094474
S7,1643.00,1406.00,0,0.094807
S7,1842.00,1609.00,0,0.095037
S7,618.00,1383.00,0,0.094609
S7,709.00,1476.00,0,0.094718
S7,359.00,1375.00,0,0.094658
S7,258.00,1340.00,0,0.094886
S7,904.00,411.00,0,0.094724
S7,395.00,1271.00,0,0.094780
S7,653.00,1402.00,0,0.094645
S7,1081.00,52.00,0,0.094517
S7,1770.00,780.00,0,0.094943
S7,684.00,685.00,0,0.094655
S7,780.00,513.00,0,0.094660
S7,1736.00,637.00,0,0.095088
S7,1421.00,1783.00,0,0.094668
S7,1891.00,1697.00,0,0.094853
S7,999.00,316.00,0,0.094637
S7,1551.00,1499.00,0,0.094617
S7,1712.00,1317.00,0,0.094827
S7,818.00,725.00,0,0.094071
S7,42.00,1265.00,0,0.094452
S7,552.00,849.00,0,0.094659
S7,384.00,545.00,0,0.094603
S7,1387.00,47.00,0,0.094521
S7,842.00,389.00,0,0.094425
S7,1288.00,357.00,0,0.094513
S7,110.00,1513.00,0,0.094733
S7,1334.00,391.00,0,0.094814
S7,62.00,1229.00,0,0.094519
S7,1874.00,183.00,0,0.094806
S7,62.00,759.00,0,0.095057
S7,138.00,965.00,0,0.094843
S7,1482.00,1657.00,0,0.094819
S7,354.00,967.00,0,0.094997
S7,338.00,571.00,0,0.094777
S7,212.00,903.00,0,0.094827
S7,1418.00,1620.00,0,0.094787
S7,830.00,1357.00,0,0.094614
S7,420.00,649.00,0,0.094886
S7,422.00,730.00,0,0.094667
S7,1692.00,1353.00,0,0.094798
S7,759.00,486.00,0,0.094540
S7,236.00,1333.00,0,0.094535
S7,770.00,505.00,0,0.094578
S7,966.00,1769.00,0,0.094534
S7,885.00,432.00,0,0.094751
S7,1730.00,1259.00,0,0.094639
S7,1498.00,1725.00,0,0.094898
S7,347.00,1065.00,0,0.093892
S7,422.00,437.00,0,0.094681
S7,1054.00,257.00,0,0.095207
S7,200.00,801.00,0,0.094538
S7,1751.00,783.00,0,0.094632
S7,476.00,691.00,0,0.094622
S7,123.00,603.00,0,0.094637
S7,1712.00,1289.00,0,0.094600
S7,1738.00,1253.00,0,0.094734
S7,54.00,1045.00,0,0.094667
S7,28.00,1251.00,0,0.094669
S7,1740.00,543.00,0,0.095648
S7,1740.00,499.00,0,0.095099
S7,210.00,969.00,0,0.096330
S7,746.00,563.00,0,0.094560
S7,1588.00,1663.00,0,0.094882
S7,619.00,993.00,0,0.094797
S7,423.00,426.00,0,0.094908
S7,1588.00,1481.00,0,0.094850
S7,1095.00,54.00,0,0.094770
