image_id,x,y,class_id,confidence
S7,821.00,1303.00,0,0.2989
S7,0.00,864.00,0,0.2969
S7,1444.00,759.00,0,0.2962
S7,2047.00,959.00,0,0.2949
S7,2047.00,288.00,0,0.2945
S7,1352.00,888.00,0,0.2932
S7,959.00,0.00,0,0.2922
S7,2047.00,1247.00,0,0.2919
S7,1171.00,1060.00,0,0.2918
S7,1551.00,496.00,0,0.2875
S7,2047.00,1152.00,0,0.2868
S7,2047.00,671.00,0,0.2847
S7,2047.00,1728.00,0,0.2843
S7,1380.00,881.00,0,0.2810
S7,0.00,288.00,0,0.2796
S7,1736.00,902.00,0,0.2785
S7,1066.00,1357.00,0,0.2783
S7,383.00,0.00,0,0.2750
S7,1746.00,917.00,0,0.2743
S7,883.00,1274.00,0,0.2739
S7,864.00,0.00,0,0.2711
S7,576.00,0.00,0,0.2661
S7,671.00,0.00,0,0.2660
S7,1218.00,2023.00,0,0.2646
S7,1727.00,866.00,0,0.2625
S7,1621.00,1826.00,0,0.2615
S7,1519.00,1388.00,0,0.2613
S7,1044.00,1384.00,0,0.2600
S7,1232.00,1995.00,0,0.2592
S7,1256.00,1943.00,0,0.2590
S7,1336.00,1351.00,0,0.2584
S7,1614.00,1745.00,0,0.2569
S7,288.00,2114.00,0,0.2554
S7,576.00,2114.00,0,0.2554
S7,864.00,2114.00,0,0.2554
S7,1440.00,2114.00,0,0.2554
S7,1664.00,2114.00,0,0.2554
S7,835.00,1293.00,0,0.2552
S7,1459.00,1190.00,0,0.2530
S7,2047.00,576.00,0,0.2523
S7,0.00,1823.00,0,0.2523
S7,1438.00,812.00,0,0.2474
S7,1238.00,1949.00,0,0.2452
S7,1359.00,890.00,0,0.2449
S7,1372.00,1304.00,0,0.2442
S7,1536.00,1403.00,0,0.2439
S7,1133.00,2010.00,0,0.2430
S7,1459.00,805.00,0,0.2428
S7,1359.00,883.00,0,0.2413
S7,821.00,1292.00,0,0.2391
S7,1381.00,1067.00,0,0.2388
S7,1190.00,1066.00,0,0.2374
S7,1538.00,482.00,0,0.2373
S7,288.00,0.00,0,0.2368
S7,1085.00,1856.00,0,0.2367
S7,1438.00,1913.00,0,0.2357
S7,1041.00,737.00,0,0.2356
S7,878.00,1298.00,0,0.2355
S7,2047.00,1823.00,0,0.2352
S7,1081.00,967.00,0,0.2326
S7,1032.00,1364.00,0,0.2311
S7,1329.00,1326.00,0,0.2306
S7,1665.00,1534.00,0,0.2293
S7,1474.00,1207.00,0,0.2293
S7,1386.00,1317.00,0,0.2271
S7,577.00,958.00,0,0.2262
S7,1720.00,871.00,0,0.2254
S7,968.00,751.00,0,0.2251
S7,1441.00,1246.00,0,0.2248
S7,1070.00,1385.00,0,0.2245
S7,1750.00,1333.00,0,0.2241
S7,1431.00,1916.00,0,0.2240
S7,2046.00,2050.00,0,0.2239
S7,1710.00,825.00,0,0.2237
S7,289.00,670.00,0,0.2234
S7,1822.00,1534.00,0,0.2226
S7,865.00,383.00,0,0.2189
S7,1527.00,926.00,0,0.2188
S7,1822.00,1152.00,0,0.2181
S7,670.00,1246.00,0,0.2179
S7,1136.00,1528.00,0,0.2179
S7,1073.00,1881.00,0,0.2178
S7,1398.00,1093.00,0,0.2176
S7,1822.00,864.00,0,0.2176
S7,1822.00,1246.00,0,0.2172
S7,1822.00,958.00,0,0.2170
S7,1379.00,1297.00,0,0.2170
S7,382.00,864.00,0,0.2168
S7,670.00,1152.00,0,0.2166
S7,289.00,1247.00,0,0.2164
S7,1822.00,671.00,0,0.2163
S7,1665.00,1247.00,0,0.2162
S7,382.00,958.00,0,0.2158
S7,1494.00,1304.00,0,0.2155
S7,1152.00,2114.00,0,0.2155
S7,1664.00,288.00,0,0.2154
S7,577.00,383.00,0,0.2149
S7,1398.00,1141.00,0,0.2149
S7,1822.00,1728.00,0,0.2146
S7,1535.00,1728.00,0,0.2141
S7,1534.00,1535.00,0,0.2141
S7,1441.00,1535.00,0,0.2138
S7,577.00,671.00,0,0.2137
S7,937.00,727.00,0,0.2129
S7,289.00,1535.00,0,0.2128
S7,670.00,1535.00,0,0.2128
S7,959.00,1728.00,0,0.2126
S7,382.00,671.00,0,0.2123
S7,1664.00,383.00,0,0.2122
S7,1823.00,576.00,0,0.2120
S7,670.00,671.00,0,0.2117
S7,867.00,2050.00,0,0.2115
S7,1822.00,383.00,0,0.2114
S7,1822.00,1441.00,0,0.2111
S7,1664.00,671.00,0,0.2110
S7,579.00,2050.00,0,0.2109
S7,1608.00,1734.00,0,0.2107
S7,912.00,1054.00,0,0.2106
S7,576.00,864.00,0,0.2105
S7,671.00,576.00,0,0.2101
S7,383.00,576.00,0,0.2098
S7,288.00,959.00,0,0.2096
S7,1440.00,288.00,0,0.2094
S7,958.00,383.00,0,0.2093
S7,1664.00,576.00,0,0.2088
S7,671.00,1728.00,0,0.2087
S7,670.00,383.00,0,0.2087
S7,871.00,1278.00,0,0.2086
S7,671.00,1440.00,0,0.2085
S7,959.00,288.00,0,0.2081
S7,1440.00,1728.00,0,0.2080
S7,1664.00,1440.00,0,0.2074
S7,1534.00,1247.00,0,0.2073
S7,1664.00,959.00,0,0.2071
S7,1664.00,1728.00,0,0.2071
S7,934.00,911.00,0,0.2065
S7,1178.00,556.00,0,0.2061
S7,1152.00,383.00,0,0.2059
S7,1823.00,288.00,0,0.2055
S7,1170.00,956.00,0,0.2055
S7,864.00,1535.00,0,0.2055
S7,1535.00,1440.00,0,0.2054
S7,864.00,576.00,0,0.2052
S7,1423.00,354.00,0,0.2045
S7,576.00,1247.00,0,0.2041
S7,671.00,288.00,0,0.2041
S7,1440.00,671.00,0,0.2040
S7,1247.00,671.00,0,0.2038
S7,1120.00,1506.00,0,0.2037
S7,288.00,576.00,0,0.2037
S7,1440.00,1152.00,0,0.2036
S7,671.00,864.00,0,0.2036
S7,1410.00,1870.00,0,0.2035
S7,864.00,671.00,0,0.2035
S7,383.00,1247.00,0,0.2031
S7,576.00,576.00,0,0.2030
S7,1152.00,1247.00,0,0.2028
S7,927.00,911.00,0,0.2028
S7,958.00,754.00,0,0.2025
S7,288.00,864.00,0,0.2025
S7,671.00,959.00,0,0.2024
S7,959.00,1247.00,0,0.2024
S7,959.00,1535.00,0,0.2021
S7,576.00,1152.00,0,0.2021
S7,1247.00,1535.00,0,0.2017
S7,864.00,288.00,0,0.2017
S7,864.00,1247.00,0,0.2016
S7,288.00,1440.00,0,0.2014
S7,1535.00,576.00,0,0.2009
S7,1445.00,808.00,0,0.2002
S7,1901.00,364.00,1,0.2898
S7,1762.00,1332.00,1,0.2890
S7,1720.00,1496.00,1,0.2887
S7,1549.00,1402.00,1,0.2863
S7,1736.00,846.00,1,0.2834
S7,1629.00,1744.00,1,0.2821
S7,1430.00,1868.00,1,0.2818
S7,1460.00,1935.00,1,0.2810
S7,1405.00,1312.00,1,0.2801
S7,1762.00,916.00,1,0.2786
S7,892.00,1298.00,1,0.2770
S7,1874.00,368.00,1,0.2753
S7,1603.00,1712.00,1,0.2724
S7,1873.00,338.00,1,0.2715
S7,1353.00,1346.00,1,0.2698
S7,1690.00,1436.00,1,0.2690
S7,1416.00,350.00,1,0.2686
S7,1742.00,1306.00,1,0.2673
S7,1430.00,1908.00,1,0.2673
S7,1236.00,2019.00,1,0.2660
S7,1053.00,1390.00,1,0.2657
S7,1898.00,1430.00,1,0.2651
S7,1384.00,900.00,1,0.2641
S7,820.00,1504.00,1,0.2638
S7,1704.00,848.00,1,0.2637
S7,1434.00,1968.00,1,0.2627
S7,1084.00,1384.00,1,0.2622
S7,1196.00,1280.00,1,0.2598
S7,1522.00,1370.00,1,0.2595
S7,598.00,934.00,1,0.2591
S7,1405.00,1941.00,1,0.2587
S7,1208.00,2022.00,1,0.2578
S7,1734.00,818.00,1,0.2575
S7,1734.00,914.00,1,0.2571
S7,1400.00,1867.00,1,0.2549
S7,1145.00,2010.00,1,0.2544
S7,1716.00,1438.00,1,0.2523
S7,1114.00,2005.00,1,0.2514
S7,1429.00,1933.00,1,0.2513
S7,1520.00,1400.00,1,0.2509
S7,1426.00,1841.00,1,0.2508
S7,1030.00,718.00,1,0.2500
S7,1564.00,496.00,1,0.2496
S7,1090.00,1883.00,1,0.2490
S7,1410.00,1092.00,1,0.2480
S7,1900.00,338.00,1,0.2477
S7,182.00,1594.00,1,0.2467
S7,1540.00,494.00,1,0.2465
S7,1640.00,1831.00,1,0.2458
S7,1172.00,1256.00,1,0.2450
S7,1208.00,1992.00,1,0.2439
S7,844.00,1312.00,1,0.2415
S7,1098.00,1242.00,1,0.2411
S7,1156.00,930.00,1,0.2401
S7,1396.00,1838.00,1,0.2385
S7,1444.00,798.00,1,0.2382
S7,1762.00,888.00,1,0.2380
S7,1144.00,1980.00,1,0.2376
S7,1024.00,1360.00,1,0.2364
S7,1126.00,1526.00,1,0.2362
S7,1113.00,2033.00,1,0.2360
S7,1616.00,1778.00,1,0.2359
S7,1406.00,1966.00,1,0.2356
S7,1194.00,1076.00,1,0.2354
S7,1352.00,1322.00,1,0.2353
S7,1117.00,2027.00,1,0.2353
S7,1134.00,1218.00,1,0.2342
S7,522.00,1801.00,1,0.2339
S7,364.00,1758.00,1,0.2332
S7,948.00,178.00,1,0.2327
S7,1096.00,1212.00,1,0.2326
S7,575.00,910.00,1,0.2321
S7,1704.00,818.00,1,0.2305
S7,1718.00,860.00,1,0.2300
S7,1148.00,1496.00,1,0.2287
S7,1658.00,2018.00,1,0.2281
S7,1462.00,786.00,1,0.2262
S7,1742.00,1332.00,1,0.2251
S7,1352.00,876.00,1,0.2246
S7,1602.00,1744.00,1,0.2246
S7,1722.00,886.00,1,0.2232
S7,222.00,1632.00,1,0.2224
S7,814.00,1310.00,1,0.2224
S7,1616.00,1835.00,1,0.2219
S7,388.00,1778.00,1,0.2215
S7,1493.00,1199.00,1,0.2210
S7,1182.00,930.00,1,0.2208
S7,1384.00,1090.00,1,0.2208
S7,1150.00,2029.00,1,0.2208
S7,394.00,1782.00,1,0.2208
S7,1746.00,860.00,1,0.2207
S7,1466.00,1170.00,1,0.2203
S7,186.00,1698.00,1,0.2203
S7,974.00,202.00,1,0.2188
S7,1194.00,1049.00,1,0.2183
S7,1628.00,1710.00,1,0.2175
S7,596.00,912.00,1,0.2173
S7,372.00,1470.00,1,0.2168
S7,1406.00,1288.00,1,0.2161
S7,814.00,1286.00,1,0.2157
S7,352.00,1514.00,1,0.2146
S7,1320.00,1346.00,1,0.2144
S7,1484.00,1304.00,1,0.2143
S7,1158.00,954.00,1,0.2135
S7,1460.00,1206.00,1,0.2127
S7,384.00,1452.00,1,0.2124
S7,1410.00,842.00,1,0.2124
S7,1470.00,802.00,1,0.2098
S7,1410.00,1140.00,1,0.2094
S7,1230.00,1950.00,1,0.2088
S7,1266.00,1951.00,1,0.2087
S7,350.00,1520.00,1,0.2081
S7,1030.00,1391.00,1,0.2076
S7,1052.00,738.00,1,0.2075
S7,1906.00,1402.00,1,0.2070
S7,1151.00,1530.00,1,0.2046
S7,1386.00,1140.00,1,0.2040
S7,1580.00,948.00,1,0.2039
S7,1690.00,1494.00,1,0.2035
S7,1564.00,467.00,1,0.2033
S7,1410.00,1112.00,1,0.2032
S7,1402.00,812.00,1,0.2032
S7,844.00,1289.00,1,0.2031
S7,868.00,1269.00,1,0.2029
S7,1450.00,384.00,1,0.2019
S7,1550.00,1366.00,1,0.2012
S7,1070.00,2025.00,1,0.2011
S8,940.00,996.00,0,0.6546
S8,0.00,2114.00,0,0.5004
S8,0.00,0.00,0,0.4742
S8,2047.00,0.00,0,0.4526
S8,1211.00,1200.00,0,0.4478
S8,945.00,1004.00,0,0.4425
S8,1211.00,1059.00,0,0.4266
S8,3.00,2050.00,0,0.3992
S8,2047.00,2114.00,0,0.3588
S8,1256.00,1473.00,0,0.3542
S8,1.00,1534.00,0,0.3437
S8,422.00,1773.00,0,0.3407
S8,1218.00,1193.00,0,0.3270
S8,1151.00,1005.00,0,0.3224
S8,0.00,1729.00,0,0.3197
S8,0.00,1440.00,0,0.3157
S8,0.00,1247.00,0,0.3141
S8,1147.00,995.00,0,0.3130
S8,2047.00,288.00,0,0.3128
S8,2047.00,1440.00,0,0.3077
S8,2047.00,1247.00,0,0.2990
S8,2047.00,671.00,0,0.2941
S8,1247.00,0.00,0,0.2925
S8,1152.00,0.00,0,0.2914
S8,1823.00,0.00,0,0.2911
S8,576.00,0.00,0,0.2883
S8,2047.00,383.00,0,0.2860
S8,728.00,897.00,0,0.2849
S8,2047.00,864.00,0,0.2840
S8,1214.00,1073.00,0,0.2836
S8,2047.00,1152.00,0,0.2832
S8,2047.00,959.00,0,0.2820
S8,430.00,1779.00,0,0.2808
S8,0.00,383.00,0,0.2800
S8,959.00,0.00,0,0.2789
S8,0.00,959.00,0,0.2780
S8,0.00,288.00,0,0.2764
S8,0.00,671.00,0,0.2711
S8,2047.00,1728.00,0,0.2686
S8,671.00,0.00,0,0.2684
S8,383.00,0.00,0,0.2674
S8,2047.00,576.00,0,0.2627
S8,288.00,0.00,0,0.2598
S8,288.00,2114.00,0,0.2554
S8,576.00,2114.00,0,0.2554
S8,864.00,2114.00,0,0.2554
S8,1440.00,2114.00,0,0.2554
S8,1664.00,2114.00,0,0.2554
S8,0.00,864.00,0,0.2484
S8,1441.00,1246.00,0,0.2483
S8,0.00,576.00,0,0.2446
S8,1440.00,0.00,0,0.2436
S8,942.00,1013.00,0,0.2435
S8,2047.00,1535.00,0,0.2433
S8,1664.00,0.00,0,0.2372
S8,1249.00,1480.00,0,0.2348
S8,1067.00,782.00,0,0.2340
S8,414.00,1776.00,0,0.2334
S8,864.00,0.00,0,0.2331
S8,0.00,1152.00,0,0.2319
S8,426.00,1788.00,0,0.2318
S8,1942.00,1908.00,0,0.2308
S8,730.00,906.00,0,0.2297
S8,1535.00,0.00,0,0.2297
S8,382.00,1246.00,0,0.2286
S8,1153.00,382.00,0,0.2257
S8,0.00,1823.00,0,0.2230
S8,291.00,2050.00,0,0.2225
S8,2047.00,1823.00,0,0.2221
S8,1443.00,2050.00,0,0.2199
S8,807.00,1415.00,0,0.2194
S8,463.00,1441.00,0,0.2170
S8,579.00,2050.00,0,0.2159
S8,867.00,2050.00,0,0.2155
S8,1152.00,2114.00,0,0.2155
S8,936.00,748.00,0,0.2149
S8,1667.00,2050.00,0,0.2145
S8,959.00,864.00,0,0.2141
S8,1142.00,914.00,0,0.2131
S8,288.00,959.00,0,0.2129
S8,864.00,383.00,0,0.2121
S8,743.00,1331.00,0,0.2113
S8,703.00,1372.00,0,0.2103
S8,289.00,1535.00,0,0.2094
S8,382.00,1535.00,0,0.2092
S8,288.00,864.00,0,0.2091
S8,289.00,382.00,0,0.2085
S8,683.00,1294.00,0,0.2080
S8,382.00,383.00,0,0.2075
S8,884.00,650.00,0,0.2065
S8,913.00,1380.00,0,0.2061
S8,1152.00,959.00,0,0.2059
S8,474.00,1415.00,0,0.2053
S8,1247.00,1247.00,0,0.2053
S8,1247.00,288.00,0,0.2048
S8,576.00,671.00,0,0.2048
S8,288.00,1440.00,0,0.2046
S8,970.00,1312.00,0,0.2044
S8,656.00,1334.00,0,0.2042
S8,1152.00,671.00,0,0.2041
S8,288.00,288.00,0,0.2039
S8,383.00,864.00,0,0.2037
S8,1823.00,1247.00,0,0.2036
S8,810.00,1146.00,0,0.2031
S8,1219.00,1282.00,0,0.2029
S8,978.00,1302.00,0,0.2029
S8,1095.00,936.00,0,0.2028
S8,1440.00,959.00,0,0.2020
S8,648.00,387.00,0,0.2020
S8,1823.00,383.00,0,0.2015
S8,576.00,1535.00,0,0.2012
S8,1664.00,1535.00,0,0.2012
S8,835.00,860.00,0,0.2007
S8,1082.00,1142.00,0,0.2007
S8,1247.00,959.00,0,0.2006
S8,1150.00,1013.00,0,0.2003
S8,576.00,959.00,0,0.2003
S8,1961.00,1257.00,0,0.2003
S8,1249.00,1218.00,1,0.2779
S8,192.00,1640.00,1,0.2545
S8,200.00,1630.00,1,0.2353
S8,140.00,1698.00,1,0.2347
S8,302.00,1178.00,1,0.2334
S8,190.00,1434.00,1,0.2333
S8,953.00,1012.00,1,0.2329
S8,310.00,1166.00,1,0.2324
S8,182.00,1654.00,1,0.2291
S8,1248.00,1194.00,1,0.2266
S8,160.00,1716.00,1,0.2196
S8,264.00,1322.00,1,0.2175
S8,248.00,1340.00,1,0.2170
S8,1214.00,1186.00,1,0.2167
S8,82.00,1778.00,1,0.2138
S8,1280.00,1496.00,1,0.2132
S8,78.00,1684.00,1,0.2108
S8,266.00,1232.00,1,0.2103
S8,204.00,1416.00,1,0.2098
S8,216.00,1294.00,1,0.2087
S8,274.00,1222.00,1,0.2071
S8,1242.00,1190.00,1,0.2060
S8,1226.00,1074.00,1,0.2051
S8,1242.00,1219.00,1,0.2033
S8,412.00,1766.00,1,0.2031
S8,246.00,1616.00,1,0.2006
S8,252.00,1248.00,1,0.2004
