image_id,x,y,class_id,confidence
S7,941.00,563.00,0,0.2013
S7,250.00,1077.00,0,0.2013
S7,86.00,469.00,0,0.2013
S7,1295.00,1939.00,0,0.2013
S7,823.00,610.00,0,0.2013
S7,1100.00,1785.00,0,0.2013
S7,1037.00,516.00,0,0.2013
S7,1513.00,1431.00,0,0.2013
S7,1924.00,1485.00,0,0.2013
S7,19.00,1493.00,0,0.2013
S7,941.00,44.00,0,0.2013
S7,1172.00,1569.00,0,0.2013
S7,1594.00,246.00,0,0.2013
S7,1710.00,1561.00,0,0.2013
S7,1687.00,902.00,0,0.2013
S7,1946.00,243.00,0,0.2013
S7,1807.00,47.00,0,0.2013
S7,1790.00,1887.00,0,0.2013
S7,790.00,109.00,0,0.2013
S7,201.00,1187.00,0,0.2013
S7,1791.00,1172.00,0,0.2013
S7,255.00,1396.00,0,0.2013
S7,1834.00,317.00,0,0.2013
S7,828.00,691.00,0,0.2013
S7,358.00,1031.00,0,0.2013
S7,1939.00,1657.00,0,0.2013
S7,128.00,649.00,0,0.2013
S7,1713.00,964.00,0,0.2013
S7,1333.00,1786.00,0,0.2013
S7,1536.00,1930.00,0,0.2013
S7,2003.00,786.00,0,0.2013
S7,730.00,287.00,0,0.2013
S7,1252.00,277.00,0,0.2013
S7,1358.00,853.00,0,0.2013
S7,844.00,153.00,0,0.2013
S7,626.00,1897.00,0,0.2013
S7,751.00,1110.00,0,0.2013
S7,1969.00,40.00,0,0.2013
S7,1790.00,1918.00,0,0.2013
S7,1019.00,344.00,0,0.2013
S7,314.00,639.00,0,0.2013
S7,336.00,1759.00,0,0.2013
S7,1473.00,1878.00,0,0.2013
S7,384.00,1331.00,0,0.2013
S7,724.00,309.00,0,0.2013
S7,1518.00,1922.00,0,0.2013
S7,1420.00,2020.00,0,0.2013
S7,152.00,637.00,0,0.2013
S7,1557.00,1862.00,0,0.2013
S7,235.00,1097.00,0,0.2013
S7,98.00,1129.00,0,0.2013
S7,1993.00,499.00,0,0.2013
S7,902.00,1639.00,0,0.2013
S7,1606.00,1868.00,0,0.2013
S7,1005.00,1725.00,0,0.2013
S7,2001.00,1368.00,0,0.2013
S7,1648.00,1227.00,0,0.2013
S7,719.00,1045.00,0,0.2013
S7,327.00,1498.00,0,0.2013
S7,1091.00,558.00,0,0.2013
S7,1362.00,131.00,0,0.2013
S7,54.00,784.00,0,0.2013
S7,1258.00,1993.00,0,0.2013
S7,344.00,1756.00,0,0.2013
S7,642.00,1964.00,0,0.2013
S7,180.00,2014.00,0,0.2013
S7,319.00,992.00,0,0.2013
S7,1922.00,365.00,0,0.2013
S7,155.00,1908.00,0,0.2013
S7,334.00,919.00,0,0.2013
S7,2027.00,1758.00,0,0.2013
S7,782.00,771.00,0,0.2013
S7,1989.00,193.00,0,0.2013
S7,596.00,1271.00,0,0.2013
S7,269.00,1763.00,0,0.2013
S7,1624.00,1679.00,0,0.2013
S7,1772.00,1943.00,0,0.2013
S7,1051.00,486.00,0,0.2013
S7,481.00,272.00,0,0.2013
S7,775.00,222.00,0,0.2013
S7,714.00,317.00,0,0.2013
S7,1718.00,203.00,0,0.2013
S7,1383.00,1630.00,0,0.2013
S7,598.00,1859.00,0,0.2013
S7,555.00,1208.00,0,0.2013
S7,249.00,1399.00,0,0.2013
S7,1480.00,239.00,0,0.2013
S7,1018.00,489.00,0,0.2013
S7,927.00,559.00,0,0.2013
S7,272.00,1311.00,0,0.2013
S7,1398.00,437.00,0,0.2013
S7,798.00,231.00,0,0.2013
S7,640.00,1885.00,0,0.2012
S7,111.00,232.00,0,0.2012
S7,1938.00,217.00,0,0.2012
S7,218.00,1203.00,0,0.2012
S7,53.00,1515.00,0,0.2012
S7,348.00,735.00,0,0.2012
S7,941.00,329.00,0,0.2012
S7,246.00,333.00,0,0.2012
S7,283.00,1140.00,0,0.2012
S7,1345.00,773.00,0,0.2012
S7,1652.00,421.00,0,0.2012
S7,1803.00,835.00,0,0.2012
S7,808.00,803.00,0,0.2012
S7,228.00,1031.00,0,0.2012
S7,193.00,568.00,0,0.2012
S7,1784.00,1994.00,0,0.2012
S7,934.00,71.00,0,0.2012
S7,174.00,2028.00,0,0.2012
S7,222.00,329.00,0,0.2012
S7,171.00,1219.00,0,0.2012
S7,632.00,1925.00,0,0.2012
S7,925.00,338.00,0,0.2012
S7,224.00,1790.00,0,0.2012
S7,1838.00,123.00,0,0.2012
S7,344.00,1229.00,0,0.2012
S7,1738.00,1798.00,0,0.2012
S7,1205.00,1826.00,0,0.2012
S7,258.00,247.00,0,0.2012
S7,674.00,905.00,0,0.2012
S7,318.00,453.00,0,0.2012
S7,339.00,1297.00,0,0.2012
S7,688.00,257.00,0,0.2012
S7,230.00,575.00,0,0.2012
S7,1366.00,1665.00,0,0.2012
S7,1126.00,1827.00,0,0.2012
S7,468.00,1137.00,0,0.2012
S7,1715.00,931.00,0,0.2012
S7,1967.00,233.00,0,0.2012
S7,335.00,909.00,0,0.2012
S7,863.00,154.00,0,0.2012
S7,111.00,941.00,0,0.2012
S7,811.00,333.00,0,0.2012
S7,196.00,106.00,0,0.2012
S7,1998.00,1387.00,0,0.2012
S7,218.00,1011.00,0,0.2012
S7,1640.00,435.00,0,0.2012
S7,1381.00,172.00,0,0.2012
S7,655.00,325.00,0,0.2012
S7,1186.00,1914.00,0,0.2012
S7,150.00,863.00,0,0.2012
S7,320.00,1137.00,0,0.2012
S7,504.00,1269.00,0,0.2012
S7,1425.00,1554.00,0,0.2012
S7,1657.00,471.00,0,0.2012
S7,449.00,1200.00,0,0.2012
S7,1939.00,27.00,0,0.2012
S7,384.00,415.00,0,0.2012
S7,841.00,681.00,0,0.2012
S7,1654.00,1613.00,0,0.2012
S7,287.00,1366.00,0,0.2012
S7,1332.00,1579.00,0,0.2012
S7,287.00,776.00,0,0.2012
S7,19.00,1703.00,0,0.2012
S7,1852.00,481.00,0,0.2012
S7,184.00,2008.00,0,0.2012
S7,1807.00,308.00,0,0.2012
S7,1074.00,479.00,0,0.2012
S7,762.00,217.00,0,0.2012
S7,361.00,1185.00,0,0.2012
S7,1788.00,2028.00,0,0.2012
S7,1409.00,1563.00,0,0.2012
S7,323.00,1508.00,0,0.2012
S7,242.00,1375.00,0,0.2012
S7,863.00,641.00,0,0.2012
S7,268.00,1151.00,0,0.2012
S7,1661.00,805.00,0,0.2012
S7,852.00,1981.00,0,0.2012
S7,1377.00,136.00,0,0.2012
S7,816.00,108.00,0,0.2012
S7,596.00,275.00,0,0.2012
S7,1544.00,1771.00,0,0.2012
S7,2006.00,141.00,0,0.2012
S7,153.00,1085.00,0,0.2012
S7,1946.00,1759.00,0,0.2012
S7,1131.00,972.00,0,0.2012
S7,1344.00,91.00,0,0.2012
S7,1622.00,1577.00,0,0.2012
S7,459.00,820.00,0,0.2012
S7,1684.00,1151.00,0,0.2012
S7,1251.00,1585.00,0,0.2012
S7,1270.00,1856.00,0,0.2012
S7,1693.00,888.00,0,0.2012
S7,44.00,1409.00,0,0.2012
S7,600.00,1885.00,0,0.2012
S7,696.00,273.00,0,0.2012
S7,818.00,693.00,0,0.2012
S7,1151.00,420.00,0,0.2012
S7,357.00,396.00,0,0.2012
S7,1989.00,1751.00,0,0.2012
S7,523.00,312.00,0,0.2012
S7,476.00,1143.00,0,0.2012
S7,913.00,244.00,0,0.2012
S7,34.00,393.00,0,0.2012
S7,1992.00,155.00,0,0.2012
S7,510.00,257.00,0,0.2012
S7,318.00,1779.00,0,0.2012
S7,269.00,766.00,0,0.2012
S7,1146.00,323.00,0,0.2012
S7,227.00,1151.00,0,0.2012
S7,646.00,1975.00,0,0.2012
S7,402.00,321.00,0,0.2012
S7,1311.00,1711.00,0,0.2012
S7,1365.00,1228.00,0,0.2012
S7,596.00,969.00,0,0.2012
S7,1785.00,1212.00,0,0.2012
S7,2002.00,1465.00,0,0.2012
S7,246.00,1181.00,0,0.2011
S7,1802.00,33.00,0,0.2011
S7,560.00,171.00,0,0.2011
S7,932.00,1629.00,0,0.2011
S7,1474.00,1475.00,0,0.2011
S7,355.00,1229.00,0,0.2011
S7,1464.00,1889.00,0,0.2011
S7,934.00,1749.00,0,0.2011
S7,160.00,139.00,0,0.2011
S7,927.00,1597.00,0,0.2011
S7,1625.00,1211.00,0,0.2011
S7,638.00,1908.00,0,0.2011
S7,87.00,1420.00,0,0.2011
S7,468.00,385.00,0,0.2011
S7,1585.00,1024.00,0,0.2011
S7,363.00,1177.00,0,0.2011
S7,1727.00,86.00,0,0.2011
S7,965.00,330.00,0,0.2011
S7,705.00,801.00,0,0.2011
S7,790.00,333.00,0,0.2011
S7,349.00,1151.00,0,0.2011
S7,1548.00,1190.00,0,0.2011
S7,1734.00,1974.00,0,0.2011
S7,1519.00,1439.00,0,0.2011
S7,1197.00,1298.00,0,0.2011
S7,395.00,1062.00,0,0.2011
S7,1780.00,1922.00,0,0.2011
S7,1638.00,1562.00,0,0.2011
S7,1022.00,1681.00,0,0.2011
S7,676.00,853.00,0,0.2011
S7,1372.00,231.00,0,0.2011
S7,208.00,2016.00,0,0.2011
S7,1210.00,1041.00,0,0.2011
S7,1919.00,39.00,0,0.2011
S7,1347.00,721.00,0,0.2011
S7,745.00,235.00,0,0.2011
S7,32.00,835.00,0,0.2011
S7,1248.00,265.00,0,0.2011
S7,199.00,1295.00,0,0.2011
S7,1920.00,356.00,0,0.2011
S7,485.00,1369.00,0,0.2011
S7,1693.00,751.00,0,0.2011
S7,575.00,1270.00,0,0.2011
S7,1943.00,1626.00,0,0.2011
S7,226.00,319.00,0,0.2011
S7,892.00,450.00,0,0.2011
S7,1845.00,516.00,0,0.2011
S7,1074.00,1173.00,0,0.2011
S7,1929.00,70.00,0,0.2011
S7,1764.00,355.00,0,0.2011
S7,246.00,739.00,0,0.2011
S7,512.00,1175.00,0,0.2011
S7,52.00,493.00,0,0.2011
S7,1587.00,570.00,0,0.2011
S7,522.00,1345.00,0,0.2011
S7,850.00,203.00,0,0.2011
S7,833.00,594.00,0,0.2011
S7,1137.00,1804.00,0,0.2011
S7,1472.00,569.00,0,0.2011
S7,716.00,155.00,0,0.2011
S7,1987.00,1862.00,0,0.2011
S7,259.00,1191.00,0,0.2011
S7,284.00,465.00,0,0.2011
S7,764.00,94.00,0,0.2011
S7,1647.00,1173.00,0,0.2011
S7,1727.00,259.00,0,0.2011
S7,1575.00,1366.00,0,0.2011
S7,277.00,1009.00,0,0.2011
S7,199.00,1327.00,0,0.2011
S7,2027.00,116.00,0,0.2011
S7,675.00,266.00,0,0.2011
S7,166.00,813.00,0,0.2011
S7,366.00,1343.00,0,0.2011
S7,257.00,1860.00,0,0.2011
S7,274.00,789.00,0,0.2011
S7,216.00,1327.00,0,0.2011
S7,276.00,1185.00,0,0.2011
S7,1914.00,1517.00,0,0.2011
S7,965.00,1600.00,0,0.2011
S7,1009.00,1369.00,0,0.2011
S7,1103.00,340.00,0,0.2011
S7,1966.00,1647.00,0,0.2011
S7,1231.00,1831.00,0,0.2011
S7,393.00,1874.00,0,0.2011
S7,1807.00,563.00,0,0.2011
S7,553.00,1463.00,0,0.2011
S7,960.00,305.00,0,0.2011
S7,1792.00,1725.00,0,0.2011
S7,1326.00,55.00,0,0.2011
S7,714.00,309.00,0,0.2011
S7,1456.00,805.00,0,0.2011
S7,937.00,1404.00,0,0.2011
S7,1347.00,782.00,0,0.2011
S7,1941.00,1619.00,0,0.2011
S7,914.00,1633.00,0,0.2011
S7,1125.00,1895.00,0,0.2011
S7,244.00,511.00,0,0.2011
S7,1301.00,1767.00,0,0.2011
S7,829.00,811.00,0,0.2011
S7,465.00,1327.00,0,0.2011
S7,752.00,1067.00,0,0.2011
S7,1227.00,118.00,0,0.2011
S7,1073.00,471.00,0,0.2011
S7,1721.00,1055.00,0,0.2011
S7,928.00,91.00,0,0.2011
S7,940.00,1792.00,0,0.2011
S7,22.00,1483.00,0,0.2011
S7,135.00,1094.00,0,0.2011
S7,551.00,272.00,0,0.2011
S7,327.00,1899.00,0,0.2011
S7,1504.00,157.00,0,0.2011
S7,1500.00,1483.00,0,0.2011
S7,411.00,1288.00,0,0.2011
S7,111.00,609.00,0,0.2010
S7,105.00,572.00,0,0.2010
S7,1904.00,1768.00,0,0.2010
S7,1621.00,543.00,0,0.2010
S7,938.00,1759.00,0,0.2010
S7,315.00,1286.00,0,0.2010
S7,1366.00,1643.00,0,0.2010
S7,853.00,506.00,0,0.2010
S7,324.00,761.00,0,0.2010
S7,109.00,216.00,0,0.2010
S7,21.00,486.00,0,0.2010
S7,1942.00,117.00,0,0.2010
S7,631.00,1937.00,0,0.2010
S7,367.00,1949.00,0,0.2010
S7,1248.00,1858.00,0,0.2010
S7,327.00,1757.00,0,0.2010
S7,1394.00,1599.00,0,0.2010
S7,1639.00,1606.00,0,0.2010
S7,66.00,826.00,0,0.2010
S7,1714.00,975.00,0,0.2010
S7,621.00,1904.00,0,0.2010
S7,322.00,723.00,0,0.2010
S7,1083.00,214.00,0,0.2010
S7,900.00,1661.00,0,0.2010
S7,2008.00,937.00,0,0.2010
S7,1374.00,169.00,0,0.2010
S7,1792.00,851.00,0,0.2010
S7,1469.00,1493.00,0,0.2010
S7,1904.00,275.00,0,0.2010
S7,542.00,881.00,0,0.2010
S7,1744.00,2021.00,0,0.2010
S7,1805.00,19.00,0,0.2010
S7,482.00,1201.00,0,0.2010
S7,1327.00,1589.00,0,0.2010
S7,1683.00,737.00,0,0.2010
S7,2028.00,385.00,0,0.2010
S7,1370.00,1536.00,0,0.2010
S7,788.00,613.00,0,0.2010
S7,1473.00,346.00,0,0.2010
S7,1793.00,1964.00,0,0.2010
S7,863.00,251.00,0,0.2010
S7,1204.00,313.00,0,0.2010
S7,680.00,963.00,0,0.2010
S7,926.00,1679.00,0,0.2010
S7,627.00,1964.00,0,0.2010
S7,138.00,1083.00,0,0.2010
S7,183.00,1339.00,0,0.2010
S7,68.00,1263.00,0,0.2010
S7,974.00,49.00,0,0.2010
S7,964.00,1800.00,0,0.2010
S7,540.00,193.00,0,0.2010
S7,252.00,749.00,0,0.2010
S7,208.00,1151.00,0,0.2010
S7,1972.00,1601.00,0,0.2010
S7,1273.00,1866.00,0,0.2010
S7,836.00,623.00,0,0.2010
S7,786.00,1265.00,0,0.2010
S7,724.00,1477.00,0,0.2010
S7,996.00,1705.00,0,0.2010
S7,333.00,1772.00,0,0.2010
S7,1685.00,1958.00,0,0.2010
S7,1696.00,1031.00,0,0.2010
S7,41.00,1611.00,0,0.2010
S7,356.00,410.00,0,0.2010
S7,1691.00,2024.00,0,0.2010
S7,923.00,1766.00,0,0.2010
S7,772.00,1227.00,0,0.2010
S7,896.00,103.00,0,0.2010
S7,978.00,1184.00,0,0.2010
S7,886.00,107.00,0,0.2010
S7,1359.00,1673.00,0,0.2010
S7,1982.00,601.00,0,0.2010
S7,812.00,327.00,0,0.2010
S7,1869.00,52.00,0,0.2010
S7,967.00,49.00,0,0.2010
S7,1898.00,275.00,0,0.2010
S7,1757.00,2004.00,0,0.2010
S7,1580.00,1229.00,0,0.2010
S7,132.00,840.00,0,0.2010
S7,993.00,1695.00,0,0.2010
S7,985.00,1681.00,0,0.2010
S7,1953.00,64.00,0,0.2010
S7,1015.00,1694.00,0,0.2010
S7,844.00,135.00,0,0.2010
S7,522.00,273.00,0,0.2010
S7,820.00,147.00,0,0.2010
S7,710.00,189.00,0,0.2010
S7,943.00,1775.00,0,0.2010
S7,1587.00,256.00,0,0.2010
S7,1625.00,1307.00,0,0.2010
S7,123.00,1283.00,0,0.2010
S7,1227.00,1476.00,0,0.2010
S7,1589.00,549.00,0,0.2010
S7,904.00,1748.00,0,0.2010
S7,741.00,1553.00,0,0.2010
S7,1027.00,566.00,0,0.2010
S7,1398.00,365.00,0,0.2010
S7,1779.00,1726.00,0,0.2010
S7,366.00,1778.00,0,0.2010
S7,1598.00,1017.00,0,0.2010
S7,1105.00,898.00,0,0.2010
S7,1483.00,145.00,0,0.2009
S7,1012.00,1700.00,0,0.2009
S7,198.00,1059.00,0,0.2009
S7,263.00,1063.00,0,0.2009
S7,1148.00,275.00,0,0.2009
S7,517.00,264.00,0,0.2009
S7,1982.00,197.00,0,0.2009
S7,922.00,95.00,0,0.2009
S7,1684.00,727.00,0,0.2009
S7,192.00,1003.00,0,0.2009
S7,1784.00,277.00,0,0.2009
S7,523.00,285.00,0,0.2009
S7,646.00,1063.00,0,0.2009
S7,253.00,1376.00,0,0.2009
S7,1648.00,541.00,0,0.2009
S7,50.00,1591.00,0,0.2009
S7,822.00,681.00,0,0.2009
S7,1374.00,1639.00,0,0.2009
S7,541.00,267.00,0,0.2009
S7,1182.00,413.00,0,0.2009
S7,985.00,1383.00,0,0.2009
S7,183.00,831.00,0,0.2009
S7,885.00,812.00,0,0.2009
S7,208.00,1033.00,0,0.2009
S7,175.00,1211.00,0,0.2009
S7,1415.00,1358.00,0,0.2009
S7,1606.00,1327.00,0,0.2009
S7,1049.00,1082.00,0,0.2009
S7,1150.00,233.00,0,0.2009
S7,1611.00,452.00,0,0.2009
S7,575.00,2024.00,0,0.2009
S7,1067.00,1174.00,0,0.2009
S7,637.00,1999.00,0,0.2009
S7,683.00,283.00,0,0.2009
S7,1824.00,549.00,0,0.2009
S7,1355.00,825.00,0,0.2009
S7,210.00,1333.00,0,0.2009
S7,98.00,829.00,0,0.2009
S7,193.00,1760.00,0,0.2009
S7,1785.00,156.00,0,0.2009
S7,594.00,1936.00,0,0.2009
S7,967.00,723.00,0,0.2009
S7,745.00,320.00,0,0.2009
S7,1332.00,1549.00,0,0.2009
S7,275.00,1385.00,0,0.2009
S7,1982.00,607.00,0,0.2009
S7,384.00,1826.00,0,0.2009
S7,346.00,1139.00,0,0.2009
S7,1368.00,165.00,0,0.2009
S7,1696.00,1085.00,0,0.2009
S7,49.00,618.00,0,0.2009
S7,1296.00,925.00,0,0.2009
S7,1783.00,136.00,0,0.2009
S7,37.00,464.00,0,0.2009
S7,752.00,166.00,0,0.2009
S7,1898.00,1517.00,0,0.2009
S7,644.00,287.00,0,0.2009
S7,18.00,1171.00,0,0.2009
S7,1617.00,563.00,0,0.2009
S7,885.00,1701.00,0,0.2009
S7,1339.00,1653.00,0,0.2009
S7,798.00,1313.00,0,0.2009
S7,793.00,1248.00,0,0.2009
S7,708.00,235.00,0,0.2009
S7,82.00,613.00,0,0.2009
S7,1610.00,1263.00,0,0.2009
S7,1594.00,1297.00,0,0.2009
S7,1063.00,700.00,0,0.2009
S7,2019.00,1542.00,0,0.2009
S7,1993.00,569.00,0,0.2009
S7,883.00,1650.00,0,0.2009
S7,1033.00,562.00,0,0.2009
S7,174.00,819.00,0,0.2009
S7,931.00,81.00,0,0.2009
S7,1438.00,413.00,0,0.2009
S7,339.00,1115.00,0,0.2009
S7,249.00,1061.00,0,0.2009
S7,777.00,91.00,0,0.2009
S7,27.00,595.00,0,0.2009
S7,270.00,783.00,0,0.2009
S7,1952.00,1699.00,0,0.2009
S7,1345.00,1458.00,0,0.2009
S7,1281.00,1261.00,0,0.2009
S7,2025.00,898.00,0,0.2009
S7,1917.00,275.00,0,0.2009
S7,1327.00,1651.00,0,0.2009
S7,455.00,1360.00,0,0.2009
S7,646.00,187.00,0,0.2009
S7,84.00,493.00,0,0.2009
S7,515.00,270.00,0,0.2009
S7,1009.00,1760.00,0,0.2009
S7,1185.00,421.00,0,0.2009
S7,250.00,1305.00,0,0.2009
S7,306.00,1517.00,0,0.2009
S7,1661.00,1470.00,0,0.2009
S7,793.00,216.00,0,0.2009
S7,211.00,1184.00,0,0.2009
S7,2024.00,891.00,0,0.2009
S7,250.00,529.00,0,0.2009
S7,847.00,124.00,0,0.2009
S7,1999.00,144.00,0,0.2009
S7,1416.00,1565.00,0,0.2009
S7,162.00,605.00,0,0.2009
S7,477.00,261.00,0,0.2009
S7,1921.00,174.00,0,0.2009
S7,1692.00,741.00,0,0.2009
S7,1646.00,653.00,0,0.2009
S7,623.00,322.00,0,0.2009
S7,1119.00,1826.00,0,0.2009
S7,1070.00,343.00,0,0.2009
S7,336.00,1335.00,0,0.2009
S7,562.00,1458.00,0,0.2009
S7,1007.00,1707.00,0,0.2009
S7,572.00,2016.00,0,0.2009
S7,779.00,98.00,0,0.2009
S7,1125.00,254.00,0,0.2009
S7,243.00,348.00,0,0.2009
S7,2000.00,467.00,0,0.2009
S7,192.00,1043.00,0,0.2009
S7,1613.00,1254.00,0,0.2009
S7,192.00,732.00,0,0.2009
S7,568.00,1429.00,0,0.2009
S7,1133.00,39.00,0,0.2009
S7,617.00,331.00,0,0.2009
S7,474.00,1197.00,0,0.2009
S7,893.00,60.00,0,0.2008
S7,1006.00,1749.00,0,0.2008
S7,741.00,1145.00,0,0.2008
S7,997.00,1660.00,0,0.2008
S7,52.00,555.00,0,0.2008
S7,256.00,1068.00,0,0.2008
S7,1299.00,1859.00,0,0.2008
S7,110.00,695.00,0,0.2008
S7,1714.00,1005.00,0,0.2008
S7,213.00,1540.00,0,0.2008
S7,1824.00,1866.00,0,0.2008
S7,1616.00,1513.00,0,0.2008
S7,1835.00,90.00,0,0.2008
S7,357.00,759.00,0,0.2008
S7,1663.00,683.00,0,0.2008
S7,1265.00,1846.00,0,0.2008
S7,1640.00,723.00,0,0.2008
S7,543.00,1277.00,0,0.2008
S7,821.00,91.00,0,0.2008
S7,2002.00,123.00,0,0.2008
S7,1488.00,1489.00,0,0.2008
S7,1799.00,808.00,0,0.2008
S7,1439.00,1517.00,0,0.2008
S7,1550.00,711.00,0,0.2008
S7,941.00,1765.00,0,0.2008
S7,356.00,1923.00,0,0.2008
S7,2010.00,365.00,0,0.2008
S7,46.00,499.00,0,0.2008
S7,58.00,551.00,0,0.2008
S7,325.00,1769.00,0,0.2008
S7,1364.00,153.00,0,0.2008
S7,1610.00,439.00,0,0.2008
S7,1006.00,1649.00,0,0.2008
S7,692.00,283.00,0,0.2008
S7,92.00,835.00,0,0.2008
S7,1222.00,143.00,0,0.2008
S7,1134.00,1955.00,0,0.2008
S7,742.00,115.00,0,0.2008
S7,764.00,225.00,0,0.2008
S7,116.00,701.00,0,0.2008
S7,438.00,1215.00,0,0.2008
S7,1764.00,1944.00,0,0.2008
S7,183.00,960.00,0,0.2008
S7,1439.00,1214.00,0,0.2008
S7,1967.00,1582.00,0,0.2008
S7,1409.00,2027.00,0,0.2008
S7,1109.00,1065.00,0,0.2008
S7,192.00,74.00,0,0.2008
S7,166.00,1025.00,0,0.2008
S7,390.00,1983.00,0,0.2008
S7,1346.00,1663.00,0,0.2008
S7,321.00,1804.00,0,0.2008
S7,306.00,481.00,0,0.2008
S7,341.00,451.00,0,0.2008
S7,742.00,777.00,0,0.2008
S7,45.00,555.00,0,0.2008
S7,1054.00,1664.00,0,0.2008
S7,642.00,181.00,0,0.2008
S7,712.00,275.00,0,0.2008
S7,82.00,552.00,0,0.2008
S7,1779.00,143.00,0,0.2008
S7,1893.00,1772.00,0,0.2008
S7,224.00,529.00,0,0.2008
S7,760.00,159.00,0,0.2008
S7,336.00,1749.00,0,0.2008
S7,215.00,1213.00,0,0.2008
S7,1387.00,1602.00,0,0.2008
S7,1790.00,1655.00,0,0.2008
S7,703.00,993.00,0,0.2008
S7,230.00,1301.00,0,0.2008
S7,824.00,213.00,0,0.2008
S7,974.00,1627.00,0,0.2008
S7,1118.00,1833.00,0,0.2008
S7,118.00,275.00,0,0.2008
S7,500.00,862.00,0,0.2008
S7,640.00,1943.00,0,0.2008
S7,841.00,609.00,0,0.2008
S7,656.00,1062.00,0,0.2008
S7,822.00,797.00,0,0.2008
S7,541.00,181.00,0,0.2008
S7,1415.00,1345.00,0,0.2008
S7,332.00,1285.00,0,0.2008
S7,165.00,328.00,0,0.2008
S7,1609.00,1215.00,0,0.2008
S7,1118.00,437.00,0,0.2008
S7,700.00,259.00,0,0.2008
S7,928.00,143.00,0,0.2008
S7,1649.00,1006.00,0,0.2008
S7,107.00,281.00,0,0.2008
S7,2016.00,309.00,0,0.2008
S7,76.00,603.00,0,0.2008
S7,97.00,653.00,0,0.2008
S7,126.00,905.00,0,0.2008
S7,74.00,835.00,0,0.2008
S7,1896.00,1962.00,0,0.2008
S7,1348.00,1641.00,0,0.2008
S7,385.00,628.00,0,0.2008
S7,921.00,1577.00,0,0.2008
S7,712.00,169.00,0,0.2008
S7,863.00,222.00,0,0.2008
S7,566.00,261.00,0,0.2008
S7,1861.00,470.00,0,0.2008
S7,341.00,1769.00,0,0.2008
S7,1688.00,913.00,0,0.2008
S7,361.00,1901.00,0,0.2008
S7,1041.00,501.00,0,0.2008
S7,1938.00,411.00,0,0.2008
S7,1920.00,269.00,0,0.2008
S7,198.00,2012.00,0,0.2008
S7,918.00,315.00,0,0.2008
S7,123.00,1668.00,0,0.2007
S7,793.00,42.00,0,0.2007
S7,723.00,1251.00,0,0.2007
S7,1278.00,2003.00,0,0.2007
S7,1627.00,537.00,0,0.2007
S7,710.00,227.00,0,0.2007
S7,26.00,1217.00,0,0.2007
S7,326.00,1009.00,0,0.2007
S7,149.00,1117.00,0,0.2007
S7,316.00,1061.00,0,0.2007
S7,897.00,44.00,0,0.2007
S7,1996.00,527.00,0,0.2007
S7,538.00,1459.00,0,0.2007
S7,416.00,1879.00,0,0.2007
S7,2010.00,882.00,0,0.2007
S7,1417.00,1376.00,0,0.2007
S7,1425.00,974.00,0,0.2007
S7,1212.00,2002.00,0,0.2007
S7,209.00,1219.00,0,0.2007
S7,1150.00,1921.00,0,0.2007
S7,268.00,1183.00,0,0.2007
S7,1957.00,199.00,0,0.2007
S7,309.00,706.00,0,0.2007
S7,1579.00,1357.00,0,0.2007
S7,1797.00,1883.00,0,0.2007
S7,269.00,1140.00,0,0.2007
S7,198.00,1151.00,0,0.2007
S7,129.00,679.00,0,0.2007
S7,116.00,863.00,0,0.2007
S7,1490.00,226.00,0,0.2007
S7,110.00,635.00,0,0.2007
S7,1403.00,326.00,0,0.2007
S7,1753.00,2026.00,0,0.2007
S7,318.00,1257.00,0,0.2007
S7,1960.00,1760.00,0,0.2007
S7,1021.00,1064.00,0,0.2007
S7,1954.00,1603.00,0,0.2007
S7,645.00,1934.00,0,0.2007
S7,221.00,1086.00,0,0.2007
S7,345.00,385.00,0,0.2007
S7,2009.00,387.00,0,0.2007
S7,1286.00,148.00,0,0.2007
S7,965.00,145.00,0,0.2007
S7,649.00,1883.00,0,0.2007
S7,196.00,1249.00,0,0.2007
S7,47.00,811.00,0,0.2007
S7,1621.00,1860.00,0,0.2007
S7,43.00,649.00,0,0.2007
S7,364.00,741.00,0,0.2007
S7,205.00,1179.00,0,0.2007
S7,1636.00,539.00,0,0.2007
S7,713.00,1879.00,0,0.2007
S7,1636.00,677.00,0,0.2007
S7,1807.00,165.00,0,0.2007
S7,67.00,840.00,0,0.2007
S7,83.00,624.00,0,0.2007
S7,1083.00,466.00,0,0.2007
S7,335.00,1010.00,0,0.2007
S7,649.00,312.00,0,0.2007
S7,895.00,35.00,0,0.2007
S7,511.00,1343.00,0,0.2007
S7,1977.00,1636.00,0,0.2007
S7,605.00,1259.00,0,0.2007
S7,212.00,1087.00,0,0.2007
S7,559.00,269.00,0,0.2007
S7,653.00,1923.00,0,0.2007
S7,1663.00,465.00,0,0.2007
S7,1468.00,609.00,0,0.2007
S7,1404.00,337.00,0,0.2007
S7,102.00,1427.00,0,0.2007
S7,285.00,433.00,0,0.2007
S7,1973.00,336.00,0,0.2007
S7,1735.00,256.00,0,0.2007
S7,822.00,595.00,0,0.2007
S7,1042.00,1643.00,0,0.2007
S7,696.00,1005.00,0,0.2007
S7,2023.00,1704.00,0,0.2007
S7,260.00,776.00,0,0.2007
S7,510.00,1263.00,0,0.2007
S7,718.00,805.00,0,0.2007
S7,1272.00,1787.00,0,0.2007
