image_id,x,y,class_id,confidence
S4,1656.00,260.00,1,0.127636
S4,1858.00,1289.00,1,0.127220
S4,903.00,1326.00,1,0.127626
S4,1857.00,672.00,1,0.121594
S4,1752.00,860.00,1,0.127541
S4,863.00,1544.00,1,0.118149
S4,561.00,1206.00,1,0.128337
S4,574.00,1431.00,1,0.113923
S4,1030.00,899.00,1,0.124159
S4,755.00,331.00,1,0.126811
S4,517.00,649.00,1,0.133805
S4,534.00,1255.00,1,0.127497
S4,1839.00,45.00,1,0.126745
S4,834.00,1181.00,1,0.127113
S4,1748.00,1629.00,1,0.126501
S4,1226.00,1663.00,1,0.124248
S4,1713.00,845.00,1,0.125339
S4,2084.00,45.00,1,0.128763
S4,1867.00,152.00,1,0.130672
S4,343.00,141.00,1,0.125126
S4,1962.00,81.00,1,0.130665
S4,984.00,985.00,1,0.119287
S4,860.00,1391.00,1,0.126953
S4,1892.00,1373.00,1,0.124946
S4,1824.00,1537.00,1,0.126720
S4,1128.00,325.00,1,0.124927
S4,885.00,1436.00,1,0.127700
S4,1389.00,195.00,1,0.127961
S4,1839.00,1149.00,1,0.126414
S4,1059.00,1489.00,1,0.124914
S4,1899.00,1347.00,1,0.125044
S4,1067.00,1004.00,1,0.128518
S4,478.00,1251.00,1,0.125786
S4,1768.00,1135.00,1,0.130078
S4,1096.00,1495.00,1,0.126259
S4,1863.00,1261.00,1,0.127373
S4,930.00,1499.00,1,0.126382
S4,1882.00,1417.00,1,0.124775
S4,897.00,1761.00,1,0.134081
S4,1776.00,719.00,1,0.118274
S4,1667.00,1112.00,1,0.125319
S4,1829.00,1517.00,1,0.125328
S4,1140.00,1499.00,1,0.125366
S4,1476.00,307.00,1,0.124628
S4,1829.00,1151.00,1,0.127042
S4,1805.00,1555.00,1,0.129284
S4,696.00,385.00,1,0.124779
S4,1872.00,969.00,1,0.124861
S4,2046.00,31.00,1,0.128227
S4,1785.00,1343.00,1,0.129567
S4,2057.00,65.00,1,0.130250
S4,992.00,941.00,1,0.125092
S4,564.00,531.00,1,0.126576
S4,1872.00,173.00,1,0.128932
S4,1882.00,1387.00,1,0.126135
S4,1062.00,1437.00,1,0.124634
S4,1665.00,963.00,1,0.127224
S4,960.00,1491.00,1,0.124691
S4,526.00,1271.00,1,0.128474
S4,2029.00,55.00,1,0.128627
S4,760.00,1457.00,1,0.123444
S4,1782.00,1499.00,1,0.128633
S4,1684.00,913.00,1,0.126624
S4,1247.00,1440.00,1,0.121886
S4,1803.00,1353.00,1,0.131044
S4,1783.00,909.00,1,0.128256
S4,1863.00,1303.00,1,0.128024
S4,1893.00,1339.00,1,0.125839
S4,1089.00,1494.00,1,0.125762
S4,531.00,619.00,1,0.132247
S4,1753.00,1103.00,1,0.128731
S4,1048.00,1465.00,1,0.125254
S4,1074.00,1013.00,1,0.128436
S4,447.00,727.00,1,0.128039
S4,1556.00,151.00,1,0.129027
S4,978.00,977.00,1,0.126179
S4,927.00,1744.00,1,0.130649
S4,1539.00,178.00,1,0.131543
S4,1824.00,1499.00,1,0.127089
S4,1206.00,1499.00,1,0.123964
S4,1888.00,1348.00,1,0.125837
S4,1788.00,983.00,1,0.127835
S4,1824.00,1469.00,1,0.131755
S4,1828.00,941.00,1,0.126017
S4,1781.00,81.00,1,0.127315
S4,1170.00,1021.00,1,0.119825
S4,1222.00,1569.00,1,0.126552
S4,1752.00,1485.00,1,0.124400
S4,524.00,1283.00,1,0.129031
S4,328.00,99.00,1,0.128025
S4,507.00,1290.00,1,0.126659
S4,1857.00,843.00,1,0.125207
S4,1330.00,1349.00,1,0.122411
S4,1702.00,1113.00,1,0.119843
S4,1776.00,1059.00,1,0.127653
S4,575.00,1171.00,1,0.127765
S4,854.00,1419.00,1,0.126884
S4,1831.00,1471.00,1,0.129311
S4,806.00,1641.00,1,0.127974
S4,1932.00,99.00,1,0.130546
S4,1170.00,1563.00,1,0.125671
S4,1476.00,185.00,1,0.129894
S4,1005.00,960.00,1,0.124969
S4,747.00,340.00,1,0.126810
S4,1784.00,713.00,1,0.116993
S4,1785.00,1178.00,1,0.134437
S4,536.00,1183.00,1,0.128516
S4,2067.00,30.00,1,0.129471
S4,647.00,438.00,1,0.126634
S4,312.00,1151.00,1,0.126282
S4,571.00,1193.00,1,0.128489
S4,1857.00,1388.00,1,0.127731
S4,1763.00,1612.00,1,0.125524
S4,1790.00,67.00,1,0.126969
S4,2017.00,91.00,1,0.129133
S4,1670.00,101.00,1,0.126180
S4,1058.00,307.00,1,0.122641
S4,1782.00,1139.00,1,0.131382
S4,1828.00,1205.00,1,0.122421
S4,850.00,1335.00,1,0.130902
S4,532.00,1177.00,1,0.127508
S4,841.00,1466.00,1,0.129983
S4,1151.00,1557.00,1,0.125223
S4,1626.00,267.00,1,0.127011
S4,887.00,1311.00,1,0.131689
S4,1724.00,960.00,1,0.128169
S4,1230.00,1353.00,1,0.122700
S4,1832.00,609.00,1,0.131653
S4,1384.00,1305.00,1,0.127556
S4,1805.00,64.00,1,0.127944
S4,847.00,1359.00,1,0.129943
S4,1847.00,1295.00,1,0.127062
S4,962.00,1439.00,1,0.124975
S4,86.00,1509.00,1,0.125432
S4,1647.00,129.00,1,0.128336
S4,1228.00,1691.00,1,0.125261
S4,1824.00,849.00,1,0.126557
S4,1824.00,1281.00,1,0.131181
S4,1622.00,167.00,1,0.129915
S4,314.00,101.00,1,0.125560
S4,1149.00,1024.00,1,0.122286
S4,862.00,1405.00,1,0.125338
S4,1849.00,993.00,1,0.124220
S4,1762.00,1337.00,1,0.128112
S4,1778.00,94.00,1,0.128864
S4,2067.00,95.00,1,0.128062
S4,1185.00,1487.00,1,0.127288
S4,1679.00,119.00,1,0.129873
S4,555.00,1172.00,1,0.128533
S4,1765.00,937.00,1,0.126987
S4,348.00,129.00,1,0.131306
S4,1804.00,1123.00,1,0.129489
S4,1681.00,972.00,1,0.126170
S4,846.00,1427.00,1,0.127217
S4,1860.00,1379.00,1,0.127784
S4,1680.00,1047.00,1,0.123613
S4,1685.00,248.00,1,0.126877
S4,915.00,1507.00,1,0.125104
S4,1644.00,999.00,1,0.123712
S4,1381.00,1293.00,1,0.127765
S4,1753.00,1592.00,1,0.126147
S4,1839.00,1229.00,1,0.128186
S4,428.00,1223.00,1,0.126926
S4,563.00,1182.00,1,0.129113
S4,2058.00,57.00,1,0.130672
S4,485.00,1248.00,1,0.125234
S4,1748.00,1549.00,1,0.126676
S4,1854.00,861.00,1,0.125522
S4,1860.00,861.00,1,0.125241
S4,1841.00,995.00,1,0.125503
S4,1180.00,1473.00,1,0.125341
S4,1793.00,53.00,1,0.126109
S4,827.00,1655.00,1,0.127803
S4,890.00,1501.00,1,0.128925
S4,501.00,673.00,1,0.135124
S4,1087.00,1515.00,1,0.127031
S4,1829.00,1549.00,1,0.127493
S4,620.00,471.00,1,0.127563
S4,2059.00,24.00,1,0.129429
S4,886.00,1325.00,1,0.132391
S4,1768.00,1097.00,1,0.128675
S4,1835.00,903.00,1,0.127177
S4,1833.00,1421.00,1,0.129897
S4,821.00,1376.00,1,0.125151
S4,1886.00,887.00,1,0.124391
S4,527.00,625.00,1,0.130931
S4,1943.00,154.00,1,0.130091
S4,1517.00,284.00,1,0.129139
S4,1843.00,1321.00,1,0.129032
S4,842.00,1691.00,1,0.131214
S4,1775.00,883.00,1,0.126636
S4,1581.00,220.00,1,0.129338
S4,1748.00,1581.00,1,0.126845
S4,527.00,1294.00,1,0.129475
S4,1262.00,169.00,1,0.130468
S4,1804.00,991.00,1,0.127724
S4,1764.00,993.00,1,0.128730
S4,1322.00,261.00,1,0.134263
S4,1505.00,170.00,1,0.130716
S4,1770.00,1229.00,1,0.134830
S4,1714.00,941.00,1,0.126586
S4,1781.00,1151.00,1,0.132584
S4,1828.00,1315.00,1,0.129987
S4,1824.00,1144.00,1,0.127134
S4,2038.00,113.00,1,0.127842
S4,540.00,1193.00,1,0.127633
S4,1792.00,1259.00,1,0.130346
S4,1640.00,261.00,1,0.128152
S4,849.00,1394.00,1,0.127098
S4,1227.00,1682.00,1,0.124591
S4,829.00,1367.00,1,0.126326
S4,745.00,352.00,1,0.129943
S4,1804.00,48.00,1,0.126249
S4,799.00,1248.00,1,0.127477
S4,1667.00,116.00,1,0.128185
S4,1793.00,1323.00,1,0.129807
S4,1671.00,1015.00,1,0.126703
S4,1409.00,248.00,1,0.127488
S4,960.00,1386.00,1,0.124465
S4,1843.00,1271.00,1,0.128710
S4,1898.00,79.00,1,0.131051
S4,1498.00,179.00,1,0.130898
S4,1781.00,1377.00,1,0.130210
S4,840.00,1657.00,1,0.127207
S4,738.00,1479.00,1,0.123812
S4,1230.00,1405.00,1,0.122972
S4,1372.00,1297.00,1,0.128107
S4,1675.00,673.00,1,0.113727
S4,1214.00,1575.00,1,0.125210
S4,1338.00,283.00,1,0.129461
S4,1918.00,673.00,1,0.125305
S4,1756.00,901.00,1,0.129051
S4,2073.00,51.00,1,0.129529
S4,1604.00,169.00,1,0.132236
S4,1959.00,18.00,1,0.127584
S4,1793.00,1007.00,1,0.128422
S4,1760.00,1097.00,1,0.129147
S4,1912.00,167.00,1,0.126282
S4,889.00,1267.00,1,0.128495
S4,881.00,1607.00,1,0.125071
S4,1764.00,857.00,1,0.126519
S4,1692.00,227.00,1,0.129438
S4,1868.00,163.00,1,0.130911
S4,1857.00,1405.00,1,0.126417
S4,1807.00,923.00,1,0.127674
S4,2057.00,733.00,1,0.125185
S4,1756.00,941.00,1,0.125952
S4,1866.00,1363.00,1,0.127591
S4,1546.00,287.00,1,0.123338
S4,1305.00,1882.00,1,0.127537
S4,1053.00,1003.00,1,0.129060
S4,1802.00,1019.00,1,0.127803
S4,1554.00,287.00,1,0.121930
S4,1789.00,109.00,1,0.130581
S4,560.00,1213.00,1,0.125244
S4,1780.00,985.00,1,0.127458
S4,86.00,1499.00,1,0.125963
S4,547.00,1251.00,1,0.125875
S4,1832.00,1583.00,1,0.125647
S4,1769.00,91.00,1,0.128695
S4,1413.00,232.00,1,0.128123
S4,322.00,146.00,1,0.129580
S4,1827.00,1573.00,1,0.127091
S4,807.00,312.00,1,0.135213
S4,1774.00,104.00,1,0.128830
S4,1706.00,239.00,1,0.127159
S4,2091.00,43.00,1,0.128584
S4,1409.00,216.00,1,0.128729
S4,985.00,968.00,1,0.126116
S4,1701.00,247.00,1,0.125222
S4,1872.00,883.00,1,0.124387
S4,818.00,1311.00,1,0.131672
S4,1941.00,79.00,1,0.129502
S4,1370.00,210.00,1,0.131383
S4,1759.00,1323.00,1,0.128095
S4,1853.00,1261.00,1,0.128698
S4,1608.00,277.00,1,0.122476
S4,1709.00,1536.00,1,0.124797
S4,1869.00,95.00,1,0.131192
S4,334.00,125.00,1,0.129024
S4,1352.00,307.00,1,0.128318
S4,1397.00,216.00,1,0.130319
S4,1727.00,884.00,1,0.127510
S4,837.00,1348.00,1,0.128845
S4,1808.00,1565.00,1,0.128051
S4,546.00,1183.00,1,0.128888
S4,551.00,1197.00,1,0.128515
S4,1514.00,157.00,1,0.127456
S4,1758.00,1299.00,1,0.130073
S4,1798.00,1077.00,1,0.128700
S4,1860.00,83.00,1,0.131116
S4,1847.00,1314.00,1,0.128112
S4,1765.00,140.00,1,0.129652
S4,625.00,461.00,1,0.126612
S4,1460.00,173.00,1,0.127430
S4,1857.00,1365.00,1,0.128050
S4,309.00,130.00,1,0.129452
S4,1754.00,131.00,1,0.129673
S4,2075.00,19.00,1,0.127771
S4,840.00,1663.00,1,0.127199
S4,1846.00,1341.00,1,0.130260
S4,1922.00,69.00,1,0.127586
S4,1766.00,882.00,1,0.127085
S4,755.00,348.00,1,0.132034
S4,1873.00,1297.00,1,0.126188
S4,1603.00,148.00,1,0.130463
S4,1638.00,143.00,1,0.129631
S4,457.00,1248.00,1,0.126609
S4,325.00,113.00,1,0.129530
S4,1260.00,1693.00,1,0.126828
S4,884.00,1481.00,1,0.129355
S4,882.00,275.00,1,0.131454
S4,1727.00,227.00,1,0.129140
S4,1394.00,1277.00,1,0.125781
S4,889.00,1494.00,1,0.129099
S4,1720.00,245.00,1,0.126288
S4,1573.00,175.00,1,0.126373
S4,1807.00,960.00,1,0.127377
S4,1769.00,895.00,1,0.128764
S4,1884.00,144.00,1,0.130589
S4,1793.00,1053.00,1,0.126004
S4,1677.00,965.00,1,0.126851
S4,1608.00,271.00,1,0.127417
S4,1341.00,341.00,1,0.125397
S4,1890.00,85.00,1,0.130997
S4,1948.00,169.00,1,0.119721
S4,337.00,113.00,1,0.128879
S4,1846.00,153.00,1,0.130571
S4,1777.00,143.00,1,0.129334
S4,1331.00,1324.00,1,0.126886
S4,1798.00,1249.00,1,0.129997
S4,1673.00,147.00,1,0.131977
S4,1689.00,176.00,1,0.133581
S4,1213.00,1567.00,1,0.125160
S4,1750.00,1205.00,1,0.130267
S4,1726.00,933.00,1,0.128603
S4,795.00,1307.00,1,0.126938
S4,596.00,1175.00,1,0.125217
S4,897.00,1749.00,1,0.131224
S4,1805.00,1281.00,1,0.131656
S4,311.00,1136.00,1,0.127191
S4,823.00,1187.00,1,0.128186
S4,1807.00,97.00,1,0.129713
S4,1397.00,196.00,1,0.127884
S4,1576.00,161.00,1,0.132857
S4,907.00,1777.00,1,0.130369
S4,1640.00,177.00,1,0.131104
S4,1807.00,859.00,1,0.125891
S4,1749.00,993.00,1,0.128937
S4,1382.00,227.00,1,0.131270
S4,813.00,1257.00,1,0.129717
S4,1076.00,306.00,1,0.123684
S4,1586.00,245.00,1,0.130200
S4,1429.00,231.00,1,0.126766
S4,1626.00,259.00,1,0.128985
S4,985.00,1491.00,1,0.125518
S4,1462.00,199.00,1,0.131062
S4,1356.00,321.00,1,0.129967
S4,306.00,118.00,1,0.128924
S4,1617.00,139.00,1,0.129989
S4,1766.00,1123.00,1,0.129108
S4,1590.00,223.00,1,0.128263
S4,862.00,1705.00,1,0.129108
S4,1783.00,1419.00,1,0.126463
S4,1750.00,885.00,1,0.127884
S4,1346.00,317.00,1,0.132527
S4,762.00,347.00,1,0.133419
S4,1761.00,1581.00,1,0.128040
S4,1837.00,1094.00,1,0.125826
S4,1798.00,1313.00,1,0.129521
S4,1673.00,249.00,1,0.127540
S4,1847.00,1351.00,1,0.129748
S4,1576.00,267.00,1,0.127505
S4,2093.00,75.00,1,0.129600
S4,1615.00,165.00,1,0.130022
S4,1727.00,243.00,1,0.126649
S4,1050.00,991.00,1,0.126392
S4,1369.00,202.00,1,0.129956
S4,1786.00,1283.00,1,0.131441
S4,1776.00,903.00,1,0.128074
S4,1807.00,1313.00,1,0.130133
S4,1225.00,1559.00,1,0.126811
S4,1806.00,85.00,1,0.129027
S4,896.00,1509.00,1,0.126525
S4,1827.00,1485.00,1,0.128257
S4,1805.00,1301.00,1,0.130448
S4,2019.00,37.00,1,0.125904
S4,2094.00,384.00,1,0.114172
S4,1677.00,1170.00,1,0.121588
S4,943.00,1803.00,1,0.116740
S4,1798.00,73.00,1,0.127628
S4,1824.00,1183.00,1,0.124770
S4,1773.00,1203.00,1,0.133530
S4,1768.00,1569.00,1,0.128003
S4,1874.00,1363.00,1,0.126230
S4,1300.00,1383.00,1,0.125341
S4,1840.00,1103.00,1,0.126018
S4,1438.00,217.00,1,0.129445
S4,1274.00,1682.00,1,0.122964
S4,1755.00,89.00,1,0.127798
S4,818.00,1251.00,1,0.128291
S4,1801.00,217.00,1,0.124197
S4,814.00,1195.00,1,0.127045
S4,839.00,1262.00,1,0.129389
S4,1406.00,201.00,1,0.127110
S4,1602.00,273.00,1,0.126532
S4,1261.00,1685.00,1,0.126469
S4,1932.00,115.00,1,0.132759
S4,893.00,1476.00,1,0.128948
S4,1981.00,73.00,1,0.129935
S4,1777.00,233.00,1,0.125996
S4,2038.00,769.00,1,0.126715
S4,1807.00,1065.00,1,0.127591
S4,1248.00,1685.00,1,0.126682
S4,1896.00,147.00,1,0.130580
S4,1824.00,1509.00,1,0.125842
S4,573.00,1180.00,1,0.128053
S4,1266.00,1385.00,1,0.127064
S4,1553.00,278.00,1,0.127250
S4,1795.00,933.00,1,0.128195
S4,1536.00,271.00,1,0.129435
S4,1824.00,608.00,1,0.127224
S4,314.00,141.00,1,0.129771
S4,1705.00,912.00,1,0.127350
S4,1486.00,271.00,1,0.128678
S4,1651.00,172.00,1,0.132159
S4,1851.00,84.00,1,0.130108
S4,1421.00,226.00,1,0.128705
S4,1645.00,247.00,1,0.129462
S4,896.00,1493.00,1,0.128665
S4,496.00,1285.00,1,0.123777
S4,1767.00,1057.00,1,0.127867
S4,1949.00,91.00,1,0.129091
S4,1625.00,244.00,1,0.130859
S4,1794.00,1271.00,1,0.129950
S4,1563.00,282.00,1,0.122481
S4,1170.00,1319.00,1,0.116945
S4,1610.00,133.00,1,0.128749
S4,1611.00,216.00,1,0.129033
S4,471.00,717.00,1,0.132483
S4,1061.00,989.00,1,0.127703
S4,1824.00,913.00,1,0.127267
S4,1824.00,1053.00,1,0.125936
S4,1801.00,141.00,1,0.130949
S4,905.00,1767.00,1,0.132889
S4,888.00,1251.00,1,0.126857
S4,1088.00,1411.00,1,0.124362
S4,1727.00,1329.00,1,0.125132
S4,462.00,721.00,1,0.130065
S4,1536.00,153.00,1,0.128060
S4,1824.00,1013.00,1,0.125225
S4,1365.00,235.00,1,0.128674
S4,1589.00,138.00,1,0.129526
S4,831.00,1278.00,1,0.131262
S4,1759.00,883.00,1,0.127695
S4,809.00,1657.00,1,0.123367
S4,1754.00,211.00,1,0.129284
S4,1869.00,57.00,1,0.128303
S4,1793.00,917.00,1,0.129340
S4,469.00,728.00,1,0.134514
S4,1795.00,1108.00,1,0.129775
S4,832.00,1463.00,1,0.129050
S4,1829.00,921.00,1,0.126204
S4,1853.00,1349.00,1,0.128181
S4,1828.00,1259.00,1,0.129062
S4,834.00,1293.00,1,0.131836
S4,1829.00,203.00,1,0.123491
S4,842.00,1700.00,1,0.132503
S4,2092.00,21.00,1,0.128792
S4,858.00,1383.00,1,0.128198
S4,1726.00,672.00,1,0.118037
S4,1485.00,171.00,1,0.128086
S4,1552.00,255.00,1,0.129808
S4,1768.00,1297.00,1,0.130832
S4,1824.00,899.00,1,0.127777
S4,1496.00,283.00,1,0.127907
S4,1427.00,204.00,1,0.129068
S4,1304.00,261.00,1,0.137598
S4,1052.00,1021.00,1,0.129780
S4,1632.00,185.00,1,0.130341
S4,817.00,1291.00,1,0.130710
S4,1751.00,1573.00,1,0.127113
S4,1805.00,73.00,1,0.128191
S4,921.00,1495.00,1,0.126668
S4,1547.00,186.00,1,0.131875
S4,1684.00,223.00,1,0.130656
S4,1754.00,99.00,1,0.128968
S4,1772.00,1149.00,1,0.130616
S4,514.00,1287.00,1,0.127513
S4,1748.00,73.00,1,0.125889
S4,1089.00,1803.00,1,0.127430
S4,1536.00,281.00,1,0.127830
S4,324.00,135.00,1,0.128527
S4,1769.00,1217.00,1,0.132924
S4,907.00,1495.00,1,0.128232
S4,846.00,1473.00,1,0.127940
S4,1550.00,173.00,1,0.130489
S4,1924.00,93.00,1,0.130057
S4,1662.00,1007.00,1,0.129284
S4,823.00,1286.00,1,0.130704
S4,1314.00,273.00,1,0.136433
S4,1568.00,147.00,1,0.128812
S4,941.00,1757.00,1,0.126877
S4,1748.00,99.00,1,0.129448
S4,442.00,741.00,1,0.130751
S4,826.00,1695.00,1,0.131149
S4,1678.00,243.00,1,0.127894
S4,1834.00,1439.00,1,0.127860
S4,1786.00,151.00,1,0.130728
S4,1458.00,237.00,1,0.128778
S4,1777.00,1276.00,1,0.130393
S4,1332.00,261.00,1,0.129697
S4,1484.00,197.00,1,0.130617
S4,1354.00,1343.00,1,0.125220
S4,1885.00,92.00,1,0.130749
S4,1800.00,1061.00,1,0.127144
S4,1803.00,934.00,1,0.127388
S4,1909.00,83.00,1,0.131006
S4,1570.00,259.00,1,0.128436
S4,1961.00,38.00,1,0.127518
S4,1748.00,1225.00,1,0.128856
S4,820.00,1269.00,1,0.129963
S4,1670.00,975.00,1,0.128235
S4,1436.00,205.00,1,0.129558
S4,1803.00,119.00,1,0.130448
S4,1660.00,249.00,1,0.128205
S4,331.00,147.00,1,0.119464
S4,1804.00,1481.00,1,0.132053
S4,1791.00,905.00,1,0.128842
S4,854.00,1263.00,1,0.130605
S4,1476.00,193.00,1,0.130254
S4,852.00,1459.00,1,0.129261
S4,1750.00,1005.00,1,0.127649
S4,813.00,1332.00,1,0.129369
S4,1850.00,1229.00,1,0.126485
S4,827.00,1348.00,1,0.127918
S4,1723.00,114.00,1,0.132432
S4,1712.00,225.00,1,0.128845
S4,796.00,1643.00,1,0.116925
S4,1758.00,1179.00,1,0.132228
S4,364.00,87.00,1,0.131448
S4,861.00,1716.00,1,0.131175
S4,1702.00,123.00,1,0.131126
S4,1460.00,225.00,1,0.130921
S4,1855.00,135.00,1,0.128361
S4,1807.00,1369.00,1,0.131551
S4,1788.00,939.00,1,0.127408
S4,1928.00,162.00,1,0.126610
S4,679.00,398.00,1,0.125576
S4,1660.00,991.00,1,0.129943
S4,1827.00,179.00,1,0.130090
S4,1799.00,1067.00,1,0.128171
S4,863.00,1252.00,1,0.126522
S4,1571.00,201.00,1,0.127860
S4,594.00,511.00,1,0.131202
S4,1674.00,985.00,1,0.129378
S4,1472.00,203.00,1,0.131390
S4,1905.00,99.00,1,0.131766
S4,1765.00,1309.00,1,0.129755
S4,1367.00,1307.00,1,0.127732
S4,1802.00,1133.00,1,0.129336
S4,1492.00,195.00,1,0.131188
S4,1689.00,139.00,1,0.131575
S4,486.00,685.00,1,0.133704
S4,1920.00,110.00,1,0.131865
S4,2048.00,759.00,1,0.127155
S4,1795.00,1563.00,1,0.127553
S4,509.00,686.00,1,0.137812
S4,1807.00,1219.00,1,0.129998
S4,1987.00,49.00,1,0.129149
S4,843.00,1367.00,1,0.127251
S4,1169.00,287.00,1,0.125824
S4,1747.00,1563.00,1,0.126714
S4,1568.00,245.00,1,0.130054
S4,1830.00,1327.00,1,0.131465
S4,2014.00,25.00,1,0.126025
S4,1675.00,1101.00,1,0.129815
S4,859.00,1282.00,1,0.132281
S4,1431.00,191.00,1,0.127667
S4,1792.00,187.00,1,0.132164
S4,1824.00,882.00,1,0.126224
S4,1836.00,105.00,1,0.130911
S4,813.00,1281.00,1,0.129015
S4,1795.00,1367.00,1,0.128734
S4,1767.00,101.00,1,0.127980
S4,1746.00,1018.00,1,0.127011
S4,1868.00,86.00,1,0.130615
S4,1638.00,217.00,1,0.131605
S4,1600.00,257.00,1,0.128213
S4,359.00,132.00,1,0.127301
S4,1794.00,123.00,1,0.129516
S4,1712.00,205.00,1,0.131138
S4,1771.00,207.00,1,0.130602
S4,887.00,1257.00,1,0.127995
S4,1861.00,1229.00,1,0.125896
S4,1661.00,156.00,1,0.131383
S4,1466.00,243.00,1,0.128109
S4,1764.00,127.00,1,0.128567
S4,904.00,1485.00,1,0.128301
S4,1783.00,167.00,1,0.131428
S4,283.00,1170.00,1,0.122839
S4,1727.00,216.00,1,0.129174
S4,1776.00,1263.00,1,0.131394
S4,1748.00,1351.00,1,0.126682
S4,459.00,728.00,1,0.130313
S4,1683.00,159.00,1,0.131207
S4,1798.00,104.00,1,0.128362
S4,1374.00,230.00,1,0.129677
S4,1675.00,224.00,1,0.131312
S4,1954.00,153.00,1,0.129137
S4,1779.00,1215.00,1,0.132690
S4,1956.00,139.00,1,0.131006
S4,1686.00,133.00,1,0.130591
S4,1824.00,167.00,1,0.130839
S4,741.00,363.00,1,0.131760
S4,1664.00,1061.00,1,0.126986
S4,1871.00,72.00,1,0.130141
S4,2075.00,85.00,1,0.129373
S4,533.00,632.00,1,0.134373
S4,1762.00,167.00,1,0.131456
S4,804.00,1259.00,1,0.128416
S4,1807.00,899.00,1,0.128701
S4,751.00,361.00,1,0.135641
S4,1834.00,1392.00,1,0.131017
S4,1665.00,1173.00,1,0.113786
S4,1845.00,1249.00,1,0.128069
S4,1796.00,986.00,1,0.127652
S4,1824.00,1217.00,1,0.127366
S4,1676.00,929.00,1,0.126610
S4,1626.00,237.00,1,0.131115
S4,1809.00,981.00,1,0.126492
S4,1555.00,233.00,1,0.132091
S4,1590.00,261.00,1,0.127611
S4,443.00,1248.00,1,0.125975
S4,540.00,1303.00,1,0.121543
S4,1605.00,241.00,1,0.129786
S4,1842.00,1359.00,1,0.130172
S4,1414.00,267.00,1,0.117371
S4,1753.00,163.00,1,0.130712
S4,1544.00,271.00,1,0.128330
S4,863.00,1743.00,1,0.128771
S4,1439.00,187.00,1,0.128078
S4,804.00,1307.00,1,0.128581
S4,1876.00,1353.00,1,0.125816
S4,1981.00,48.00,1,0.130052
S4,1784.00,1311.00,1,0.129575
S4,1322.00,309.00,1,0.132829
S4,1830.00,127.00,1,0.131141
S4,1616.00,255.00,1,0.128156
S4,1805.00,1248.00,1,0.128637
S4,1844.00,1379.00,1,0.130252
S4,1789.00,213.00,1,0.128819
S4,1501.00,192.00,1,0.131754
S4,831.00,1261.00,1,0.128941
S4,1824.00,1171.00,1,0.125288
S4,1490.00,185.00,1,0.129566
S4,761.00,355.00,1,0.136536
S4,1796.00,1393.00,1,0.130136
S4,1783.00,1319.00,1,0.129204
S4,1562.00,189.00,1,0.131936
S4,1458.00,191.00,1,0.129875
S4,1700.00,147.00,1,0.131228
S4,1780.00,1589.00,1,0.127762
S4,1766.00,189.00,1,0.131295
S4,1944.00,105.00,1,0.131178
S4,1826.00,1412.00,1,0.131501
S4,1278.00,195.00,1,0.134657
S4,1936.00,147.00,1,0.129725
S4,1791.00,1210.00,1,0.133484
S4,1780.00,201.00,1,0.130775
S4,1748.00,1413.00,1,0.126555
S4,1869.00,104.00,1,0.129919
S4,1756.00,1252.00,1,0.132124
S4,1371.00,222.00,1,0.131564
S4,2050.00,47.00,1,0.128020
S4,1577.00,246.00,1,0.129432
S4,1764.00,1259.00,1,0.131204
S4,1842.00,119.00,1,0.130628
S4,1918.00,81.00,1,0.129636
S4,1835.00,186.00,1,0.128602
S4,1562.00,241.00,1,0.130035
S4,1958.00,71.00,1,0.128142
S4,1824.00,55.00,1,0.127019
S4,1655.00,146.00,1,0.131239
S4,1401.00,238.00,1,0.128846
S4,1805.00,206.00,1,0.129241
S4,1948.00,141.00,1,0.130914
S4,882.00,1471.00,1,0.129185
S4,1476.00,245.00,1,0.129846
S4,1804.00,882.00,1,0.127026
S4,1876.00,97.00,1,0.129614
S4,1719.00,158.00,1,0.131133
S4,1380.00,209.00,1,0.129277
S4,314.00,116.00,1,0.128397
S4,1880.00,159.00,1,0.127893
S4,316.00,125.00,1,0.128807
S4,1797.00,1145.00,1,0.130288
S4,1805.00,1144.00,1,0.129320
S4,1849.00,1395.00,1,0.128274
S4,1544.00,263.00,1,0.129255
S4,422.00,767.00,1,0.121690
S4,479.00,697.00,1,0.132503
S4,1550.00,263.00,1,0.128969
S4,1662.00,237.00,1,0.129653
S4,1654.00,231.00,1,0.130351
S4,1943.00,67.00,1,0.128566
S4,1824.00,195.00,1,0.128610
S4,1674.00,161.00,1,0.131627
S4,1801.00,167.00,1,0.131603
S4,1793.00,1570.00,1,0.128178
S4,1470.00,233.00,1,0.130855
S4,1569.00,221.00,1,0.130949
S4,1835.00,1253.00,1,0.128571
S4,1249.00,1584.00,1,0.128801
S4,850.00,1275.00,1,0.130957
S4,909.00,1305.00,1,0.128480
S4,1969.00,45.00,1,0.127912
S4,1766.00,152.00,1,0.129941
S4,544.00,1285.00,1,0.131474
S4,1725.00,206.00,1,0.131163
S4,1781.00,1301.00,1,0.130088
S4,2092.00,87.00,1,0.129550
S4,1941.00,118.00,1,0.132167
S4,1771.00,1317.00,1,0.129732
S4,1806.00,1439.00,1,0.131300
S4,905.00,1785.00,1,0.122658
S4,1605.00,158.00,1,0.132265
S4,1824.00,140.00,1,0.131333
