image_id,x,y,class_id,confidence
S7,18.00,349.00,0,0.094952
S7,1912.00,1770.00,0,0.094121
S7,1724.00,359.00,0,0.094472
S7,86.00,1409.00,0,0.094461
S7,673.00,974.00,0,0.094124
S7,575.00,1228.00,0,0.094783
S7,938.00,57.00,0,0.094167
S7,404.00,287.00,0,0.094524
S7,646.00,359.00,0,0.094123
S7,56.00,1431.00,0,0.094305
S7,607.00,2000.00,0,0.094239
S7,280.00,477.00,0,0.094213
S7,637.00,1281.00,0,0.094727
S7,244.00,795.00,0,0.093585
S7,1650.00,919.00,0,0.094404
S7,18.00,1410.00,0,0.094807
S7,1779.00,622.00,0,0.094581
S7,209.00,1199.00,0,0.094138
S7,122.00,594.00,0,0.095652
S7,1352.00,1627.00,0,0.094290
S7,277.00,1373.00,0,0.094659
S7,31.00,1149.00,0,0.094155
S7,1536.00,1922.00,0,0.094842
S7,1306.00,1831.00,0,0.094267
S7,70.00,899.00,0,0.094332
S7,2015.00,144.00,0,0.094266
S7,318.00,1771.00,0,0.094207
S7,318.00,1121.00,0,0.094168
S7,172.00,1003.00,0,0.094536
S7,1567.00,1346.00,0,0.094461
S7,329.00,627.00,0,0.093729
S7,784.00,1295.00,0,0.094168
S7,184.00,903.00,0,0.094283
S7,642.00,365.00,0,0.094223
S7,722.00,205.00,0,0.094026
S7,832.00,227.00,0,0.094324
S7,2029.00,792.00,0,0.094568
S7,192.00,987.00,0,0.094760
S7,1834.00,1872.00,0,0.094033
S7,345.00,501.00,0,0.094086
S7,674.00,817.00,0,0.094213
S7,647.00,344.00,0,0.094021
S7,1939.00,1646.00,0,0.094240
S7,467.00,1311.00,0,0.094112
S7,387.00,744.00,0,0.093554
S7,344.00,745.00,0,0.093248
S7,557.00,307.00,0,0.094188
S7,488.00,1124.00,0,0.094636
S7,1365.00,1633.00,0,0.094176
S7,118.00,889.00,0,0.094269
S7,1377.00,1561.00,0,0.094194
S7,731.00,780.00,0,0.094108
S7,355.00,1977.00,0,0.094428
S7,130.00,863.00,0,0.094286
S7,346.00,1052.00,0,0.094355
S7,1960.00,25.00,0,0.094666
S7,512.00,1353.00,0,0.093834
S7,596.00,365.00,0,0.094258
S7,323.00,1106.00,0,0.094276
S7,746.00,195.00,0,0.093952
S7,494.00,311.00,0,0.094257
S7,1775.00,134.00,0,0.094288
S7,345.00,484.00,0,0.094149
S7,272.00,1355.00,0,0.094855
S7,1264.00,1367.00,0,0.093466
S7,1663.00,692.00,0,0.094225
S7,105.00,1355.00,0,0.094264
S7,738.00,1045.00,0,0.093989
S7,1718.00,255.00,0,0.094044
S7,1845.00,479.00,0,0.093982
S7,1929.00,364.00,0,0.094225
S7,805.00,622.00,0,0.093860
S7,1517.00,1055.00,0,0.094432
S7,2029.00,1295.00,0,0.094440
S7,1358.00,1695.00,0,0.094242
S7,1638.00,493.00,0,0.094309
S7,1624.00,1691.00,0,0.094063
S7,395.00,384.00,0,0.093082
S7,1749.00,144.00,0,0.094114
S7,2005.00,1479.00,0,0.094336
S7,1639.00,464.00,0,0.094396
S7,1833.00,522.00,0,0.093719
S7,1942.00,1727.00,0,0.094172
S7,735.00,87.00,0,0.093775
S7,351.00,469.00,0,0.094106
S7,261.00,525.00,0,0.093953
S7,685.00,328.00,0,0.094285
S7,1356.00,647.00,0,0.091436
S7,494.00,1285.00,0,0.094258
S7,672.00,1625.00,0,0.094804
S7,1223.00,132.00,0,0.094134
S7,410.00,323.00,0,0.094064
S7,1653.00,711.00,0,0.094091
S7,92.00,1011.00,0,0.094414
S7,1825.00,496.00,0,0.094245
S7,603.00,987.00,0,0.093559
S7,243.00,1027.00,0,0.094144
S7,695.00,317.00,0,0.094136
S7,1287.00,1872.00,0,0.094003
S7,102.00,623.00,0,0.094040
S7,1095.00,1333.00,0,0.095140
S7,2015.00,900.00,0,0.094166
S7,1704.00,1383.00,0,0.093430
S7,1323.00,197.00,0,0.094110
S7,742.00,313.00,0,0.094011
S7,1111.00,985.00,0,0.094207
S7,676.00,1331.00,0,0.094366
S7,28.00,616.00,0,0.094018
S7,1829.00,505.00,0,0.093982
S7,1284.00,1946.00,0,0.095303
S7,1790.00,1126.00,0,0.094541
S7,1802.00,855.00,0,0.094136
S7,326.00,451.00,0,0.093976
S7,1027.00,344.00,0,0.094290
S7,918.00,77.00,0,0.093993
S7,275.00,1274.00,0,0.094468
S7,605.00,339.00,0,0.094117
S7,757.00,312.00,0,0.094102
S7,1009.00,502.00,0,0.094019
S7,55.00,834.00,0,0.094249
S7,1697.00,60.00,0,0.094034
S7,786.00,323.00,0,0.094223
S7,1828.00,1915.00,0,0.093752
S7,1425.00,1271.00,0,0.093944
S7,1779.00,1638.00,0,0.093048
S7,37.00,1145.00,0,0.094454
S7,828.00,575.00,0,0.093706
S7,266.00,1117.00,0,0.094381
S7,793.00,101.00,0,0.094578
S7,1686.00,98.00,0,0.094025
S7,1701.00,775.00,0,0.094228
S7,1742.00,138.00,0,0.094061
S7,1755.00,649.00,0,0.094705
S7,2008.00,461.00,0,0.093989
S7,1322.00,1785.00,0,0.094226
S7,251.00,276.00,0,0.094102
S7,313.00,1727.00,0,0.094387
S7,615.00,1272.00,0,0.094705
S7,1997.00,189.00,0,0.094325
S7,1796.00,843.00,0,0.094304
S7,1828.00,1761.00,0,0.094329
S7,527.00,1190.00,0,0.094148
S7,737.00,321.00,0,0.094078
S7,634.00,1894.00,0,0.094164
S7,205.00,1979.00,0,0.094521
S7,274.00,477.00,0,0.094204
S7,104.00,939.00,0,0.094424
S7,1504.00,1067.00,0,0.091229
S7,490.00,267.00,0,0.094164
S7,1515.00,1424.00,0,0.094391
S7,332.00,459.00,0,0.093997
S7,1846.00,97.00,0,0.094815
S7,1686.00,1976.00,0,0.094155
S7,33.00,799.00,0,0.094124
S7,1571.00,1797.00,0,0.093640
S7,253.00,1030.00,0,0.094229
S7,1346.00,361.00,0,0.094132
S7,1698.00,1115.00,0,0.094289
S7,171.00,1105.00,0,0.094264
S7,1878.00,407.00,0,0.094882
S7,334.00,1125.00,0,0.094006
S7,534.00,1275.00,0,0.094190
S7,1398.00,415.00,0,0.094095
S7,1503.00,617.00,0,0.093909
S7,923.00,104.00,0,0.093951
S7,259.00,1128.00,0,0.094299
S7,1627.00,434.00,0,0.094168
S7,643.00,1917.00,0,0.094058
S7,722.00,1281.00,0,0.093747
S7,718.00,223.00,0,0.094005
S7,821.00,544.00,0,0.093900
S7,1367.00,1562.00,0,0.094015
S7,706.00,1055.00,0,0.094043
S7,2014.00,397.00,0,0.094070
S7,1731.00,131.00,0,0.093958
S7,799.00,1623.00,0,0.090987
S7,610.00,322.00,0,0.094043
S7,1519.00,1627.00,0,0.094700
S7,1304.00,151.00,0,0.094044
S7,1962.00,1573.00,0,0.094181
S7,364.00,1033.00,0,0.094368
S7,1848.00,525.00,0,0.092968
S7,635.00,1847.00,0,0.094259
S7,1092.00,567.00,0,0.091354
S7,316.00,801.00,0,0.092449
S7,1706.00,1955.00,0,0.093590
S7,1183.00,1933.00,0,0.094304
S7,986.00,765.00,0,0.094287
S7,1086.00,1931.00,0,0.094191
S7,742.00,275.00,0,0.094019
S7,1647.00,1260.00,0,0.094100
S7,1993.00,162.00,0,0.094222
S7,97.00,566.00,0,0.093996
S7,651.00,1995.00,0,0.094098
S7,1489.00,1395.00,0,0.094250
S7,935.00,94.00,0,0.093936
S7,56.00,901.00,0,0.094338
S7,216.00,1316.00,0,0.094000
S7,1510.00,1177.00,0,0.093994
S7,118.00,1101.00,0,0.094097
S7,109.00,1125.00,0,0.094160
S7,647.00,331.00,0,0.094040
S7,1412.00,407.00,0,0.094058
S7,704.00,1039.00,0,0.094043
S7,1031.00,573.00,0,0.093799
S7,1804.00,1904.00,0,0.094155
S7,1395.00,237.00,0,0.094551
S7,88.00,1139.00,0,0.094370
S7,1216.00,1484.00,0,0.094154
S7,1825.00,327.00,0,0.094379
S7,1717.00,921.00,0,0.094411
S7,193.00,1935.00,0,0.094534
S7,460.00,287.00,0,0.094320
S7,186.00,1315.00,0,0.094459
S7,1018.00,1073.00,0,0.093801
S7,672.00,249.00,0,0.094214
S7,1611.00,1861.00,0,0.094275
S7,1536.00,1826.00,0,0.093917
S7,603.00,1892.00,0,0.093974
S7,177.00,973.00,0,0.094131
S7,555.00,1201.00,0,0.094572
S7,1835.00,1653.00,0,0.094050
S7,1103.00,117.00,0,0.094218
S7,1333.00,1610.00,0,0.094012
S7,2029.00,102.00,0,0.094305
S7,1983.00,1559.00,0,0.094075
S7,1653.00,315.00,0,0.094521
S7,224.00,1289.00,0,0.094384
S7,1493.00,1785.00,0,0.094645
S7,235.00,1194.00,0,0.094009
S7,156.00,616.00,0,0.094239
S7,672.00,837.00,0,0.093986
S7,500.00,313.00,0,0.094191
S7,1955.00,229.00,0,0.094384
S7,175.00,1027.00,0,0.093963
S7,1879.00,40.00,0,0.094939
S7,629.00,1908.00,0,0.094034
S7,885.00,225.00,0,0.094320
S7,564.00,309.00,0,0.094153
S7,192.00,1297.00,0,0.094125
S7,897.00,1653.00,0,0.093927
S7,338.00,477.00,0,0.093999
S7,2006.00,891.00,0,0.094268
S7,1696.00,29.00,0,0.094347
S7,1348.00,525.00,0,0.092574
S7,751.00,267.00,0,0.093905
S7,1639.00,1581.00,0,0.093847
S7,69.00,1018.00,0,0.094221
S7,937.00,1643.00,0,0.093912
S7,162.00,791.00,0,0.093782
S7,208.00,1725.00,0,0.091829
S7,213.00,1431.00,0,0.094241
S7,325.00,1877.00,0,0.094173
S7,1483.00,427.00,0,0.094774
S7,102.00,639.00,0,0.094040
S7,709.00,769.00,0,0.094194
S7,1968.00,1555.00,0,0.094159
S7,1767.00,135.00,0,0.094146
S7,655.00,1459.00,0,0.093994
S7,982.00,45.00,0,0.094070
S7,2011.00,155.00,0,0.094274
S7,1177.00,1090.00,0,0.093982
S7,1346.00,1619.00,0,0.094129
S7,1700.00,1041.00,0,0.093970
S7,933.00,156.00,0,0.094068
S7,1548.00,1141.00,0,0.092758
S7,1881.00,434.00,0,0.093723
S7,159.00,1227.00,0,0.094025
S7,1846.00,1550.00,0,0.094122
S7,402.00,1076.00,0,0.093614
S7,1294.00,1848.00,0,0.094121
S7,347.00,1923.00,0,0.093985
S7,1790.00,597.00,0,0.094435
S7,899.00,436.00,0,0.093978
S7,971.00,60.00,0,0.094098
S7,882.00,1722.00,0,0.094308
S7,863.00,160.00,0,0.094601
S7,674.00,1792.00,0,0.093938
S7,111.00,891.00,0,0.094065
S7,653.00,1069.00,0,0.093730
S7,609.00,354.00,0,0.094210
S7,821.00,897.00,0,0.095130
S7,1642.00,185.00,0,0.093314
S7,398.00,311.00,0,0.094259
S7,239.00,1853.00,0,0.095271
S7,1520.00,1483.00,0,0.094785
S7,1654.00,705.00,0,0.093977
S7,1698.00,1055.00,0,0.093970
S7,496.00,211.00,0,0.094077
S7,335.00,712.00,0,0.093775
S7,1776.00,567.00,0,0.093494
S7,145.00,1846.00,0,0.094325
S7,673.00,960.00,0,0.093826
S7,646.00,1901.00,0,0.093992
S7,174.00,827.00,0,0.093944
S7,1779.00,1620.00,0,0.092668
S7,176.00,607.00,0,0.094209
S7,137.00,621.00,0,0.094187
S7,1287.00,1536.00,0,0.091979
S7,346.00,1787.00,0,0.093915
S7,1047.00,1801.00,0,0.094043
S7,911.00,143.00,0,0.093948
S7,752.00,1211.00,0,0.094239
S7,322.00,1750.00,0,0.094033
S7,310.00,961.00,0,0.094223
S7,1182.00,1924.00,0,0.094153
S7,79.00,860.00,0,0.094107
S7,1349.00,56.00,0,0.094062
S7,1992.00,178.00,0,0.094139
S7,1836.00,47.00,0,0.093959
S7,908.00,109.00,0,0.093849
S7,1802.00,1605.00,0,0.093790
S7,52.00,647.00,0,0.093926
S7,121.00,1120.00,0,0.094170
S7,1257.00,1344.00,0,0.091302
S7,1952.00,251.00,0,0.094332
S7,1479.00,1430.00,0,0.094043
S7,678.00,319.00,0,0.094080
S7,1375.00,155.00,0,0.094038
S7,1927.00,1536.00,0,0.094284
S7,1543.00,612.00,0,0.093735
S7,782.00,231.00,0,0.093944
S7,1211.00,1028.00,0,0.094503
S7,271.00,1201.00,0,0.094073
S7,1022.00,1621.00,0,0.093856
S7,388.00,2006.00,0,0.093957
S7,1078.00,1484.00,0,0.093233
S7,1803.00,1930.00,0,0.093853
S7,535.00,898.00,0,0.092812
S7,908.00,133.00,0,0.093958
S7,640.00,1956.00,0,0.093990
S7,1659.00,541.00,0,0.094586
S7,1343.00,1474.00,0,0.094854
S7,224.00,1143.00,0,0.093810
S7,1582.00,1373.00,0,0.094309
S7,207.00,1101.00,0,0.093982
S7,84.00,1009.00,0,0.094066
S7,1947.00,1637.00,0,0.093983
S7,943.00,1667.00,0,0.094279
S7,728.00,1053.00,0,0.093844
S7,629.00,1871.00,0,0.094151
S7,340.00,1466.00,0,0.093856
S7,366.00,724.00,0,0.093654
S7,1647.00,1191.00,0,0.093892
S7,941.00,563.00,0,0.093676
S7,250.00,1077.00,0,0.094165
S7,86.00,469.00,0,0.094196
S7,1295.00,1939.00,0,0.095447
S7,823.00,610.00,0,0.093418
S7,1100.00,1785.00,0,0.094116
S7,1037.00,516.00,0,0.093938
S7,1513.00,1431.00,0,0.094112
S7,1924.00,1485.00,0,0.094144
S7,19.00,1493.00,0,0.094134
S7,941.00,44.00,0,0.094338
S7,1172.00,1569.00,0,0.091679
S7,1594.00,246.00,0,0.094186
S7,1710.00,1561.00,0,0.093472
S7,1687.00,902.00,0,0.094009
S7,1946.00,243.00,0,0.094163
S7,1807.00,47.00,0,0.094400
S7,1790.00,1887.00,0,0.094088
S7,790.00,109.00,0,0.094831
S7,201.00,1187.00,0,0.094010
S7,1791.00,1172.00,0,0.093921
S7,255.00,1396.00,0,0.094297
S7,1834.00,317.00,0,0.094120
S7,828.00,691.00,0,0.093842
S7,358.00,1031.00,0,0.094171
S7,1939.00,1657.00,0,0.094145
S7,128.00,649.00,0,0.093734
S7,1713.00,964.00,0,0.094023
S7,1333.00,1786.00,0,0.094160
S7,1536.00,1930.00,0,0.094402
S7,2003.00,786.00,0,0.094166
S7,730.00,287.00,0,0.093903
S7,1252.00,277.00,0,0.094032
S7,1358.00,853.00,0,0.093938
S7,844.00,153.00,0,0.094123
S7,626.00,1897.00,0,0.094070
S7,751.00,1110.00,0,0.093953
S7,1969.00,40.00,0,0.093958
S7,1790.00,1918.00,0,0.093973
S7,1019.00,344.00,0,0.094110
S7,314.00,639.00,0,0.093257
S7,336.00,1759.00,0,0.093961
S7,1473.00,1878.00,0,0.093777
S7,384.00,1331.00,0,0.093896
S7,724.00,309.00,0,0.093891
S7,1518.00,1922.00,0,0.094237
S7,1420.00,2020.00,0,0.093947
S7,152.00,637.00,0,0.094218
S7,1557.00,1862.00,0,0.094264
S7,235.00,1097.00,0,0.094198
S7,98.00,1129.00,0,0.094114
S7,1993.00,499.00,0,0.093916
S7,902.00,1639.00,0,0.093957
S7,1606.00,1868.00,0,0.094214
S7,1005.00,1725.00,0,0.093959
S7,2001.00,1368.00,0,0.093975
S7,1648.00,1227.00,0,0.094033
S7,719.00,1045.00,0,0.093805
S7,327.00,1498.00,0,0.094079
S7,1091.00,558.00,0,0.091714
S7,1362.00,131.00,0,0.093918
S7,54.00,784.00,0,0.094393
S7,1258.00,1993.00,0,0.095426
S7,344.00,1756.00,0,0.094210
S7,642.00,1964.00,0,0.093901
S7,180.00,2014.00,0,0.093979
S7,319.00,992.00,0,0.094135
S7,1922.00,365.00,0,0.093774
S7,155.00,1908.00,0,0.094156
S7,334.00,919.00,0,0.094037
S7,2027.00,1758.00,0,0.094314
S7,782.00,771.00,0,0.093750
S7,1989.00,193.00,0,0.094047
S7,596.00,1271.00,0,0.094059
S7,269.00,1763.00,0,0.093945
S7,1624.00,1679.00,0,0.094220
S7,1772.00,1943.00,0,0.093987
S7,1051.00,486.00,0,0.094240
S7,481.00,272.00,0,0.094067
S7,775.00,222.00,0,0.093838
S7,714.00,317.00,0,0.093926
S7,1718.00,203.00,0,0.093726
S7,1383.00,1630.00,0,0.094050
S7,598.00,1859.00,0,0.094081
S7,555.00,1208.00,0,0.094468
S7,249.00,1399.00,0,0.094232
S7,1480.00,239.00,0,0.093487
S7,1018.00,489.00,0,0.094112
S7,927.00,559.00,0,0.093917
S7,272.00,1311.00,0,0.094087
S7,1398.00,437.00,0,0.093950
S7,798.00,231.00,0,0.094083
S7,640.00,1885.00,0,0.093894
S7,111.00,232.00,0,0.093951
S7,1938.00,217.00,0,0.093892
S7,218.00,1203.00,0,0.093872
S7,53.00,1515.00,0,0.094146
S7,348.00,735.00,0,0.093316
S7,941.00,329.00,0,0.094074
S7,246.00,333.00,0,0.093659
S7,283.00,1140.00,0,0.093766
S7,1345.00,773.00,0,0.092418
S7,1652.00,421.00,0,0.094147
S7,1803.00,835.00,0,0.093567
S7,808.00,803.00,0,0.093823
S7,228.00,1031.00,0,0.093885
S7,193.00,568.00,0,0.094058
S7,1784.00,1994.00,0,0.093654
S7,934.00,71.00,0,0.093737
S7,174.00,2028.00,0,0.093948
S7,222.00,329.00,0,0.093938
S7,171.00,1219.00,0,0.094101
S7,632.00,1925.00,0,0.093876
S7,925.00,338.00,0,0.094275
S7,224.00,1790.00,0,0.094214
S7,1838.00,123.00,0,0.094521
S7,344.00,1229.00,0,0.093717
S7,1738.00,1798.00,0,0.092823
S7,1205.00,1826.00,0,0.093739
S7,258.00,247.00,0,0.094073
S7,674.00,905.00,0,0.094021
S7,318.00,453.00,0,0.093927
S7,339.00,1297.00,0,0.093566
S7,688.00,257.00,0,0.093986
S7,230.00,575.00,0,0.094435
S7,1366.00,1665.00,0,0.094148
S7,1126.00,1827.00,0,0.094092
S7,468.00,1137.00,0,0.094088
S7,1715.00,931.00,0,0.094046
S7,1967.00,233.00,0,0.094146
S7,335.00,909.00,0,0.093704
S7,863.00,154.00,0,0.093702
S7,111.00,941.00,0,0.094525
S7,811.00,333.00,0,0.094406
S7,196.00,106.00,0,0.093524
S7,1998.00,1387.00,0,0.094216
S7,218.00,1011.00,0,0.093877
S7,1640.00,435.00,0,0.094225
S7,1381.00,172.00,0,0.094089
S7,655.00,325.00,0,0.093992
S7,1186.00,1914.00,0,0.093969
S7,150.00,863.00,0,0.094283
S7,320.00,1137.00,0,0.093960
S7,504.00,1269.00,0,0.094083
S7,1425.00,1554.00,0,0.094065
S7,1657.00,471.00,0,0.095362
S7,449.00,1200.00,0,0.093925
S7,1939.00,27.00,0,0.093701
S7,384.00,415.00,0,0.093478
S7,841.00,681.00,0,0.093605
S7,1654.00,1613.00,0,0.093134
S7,287.00,1366.00,0,0.094429
S7,1332.00,1579.00,0,0.093951
S7,287.00,776.00,0,0.092914
S7,19.00,1703.00,0,0.094369
S7,1852.00,481.00,0,0.093434
S7,184.00,2008.00,0,0.093919
S7,1807.00,308.00,0,0.094852
S7,1074.00,479.00,0,0.093694
S7,762.00,217.00,0,0.093789
S7,361.00,1185.00,0,0.093802
S7,1788.00,2028.00,0,0.094476
S7,1409.00,1563.00,0,0.094095
S7,323.00,1508.00,0,0.093908
S7,242.00,1375.00,0,0.094082
S7,863.00,641.00,0,0.093905
S7,268.00,1151.00,0,0.093746
S7,1661.00,805.00,0,0.094296
S7,852.00,1981.00,0,0.093507
S7,1377.00,136.00,0,0.093994
S7,816.00,108.00,0,0.093988
S7,596.00,275.00,0,0.093998
S7,1544.00,1771.00,0,0.093208
S7,2006.00,141.00,0,0.094017
S7,153.00,1085.00,0,0.094072
S7,1946.00,1759.00,0,0.093862
S7,1131.00,972.00,0,0.093316
S7,1344.00,91.00,0,0.093839
S7,1622.00,1577.00,0,0.094516
S7,459.00,820.00,0,0.093102
S7,1684.00,1151.00,0,0.093780
S7,1251.00,1585.00,0,0.091536
S7,1270.00,1856.00,0,0.093821
S7,1693.00,888.00,0,0.094011
S7,44.00,1409.00,0,0.094235
S7,600.00,1885.00,0,0.094005
S7,696.00,273.00,0,0.093756
S7,818.00,693.00,0,0.093834
S7,1151.00,420.00,0,0.094369
S7,357.00,396.00,0,0.093670
S7,1989.00,1751.00,0,0.093970
S7,523.00,312.00,0,0.094131
S7,476.00,1143.00,0,0.094139
S7,913.00,244.00,0,0.094167
S7,34.00,393.00,0,0.093122
S7,1992.00,155.00,0,0.093977
S7,510.00,257.00,0,0.093777
S7,318.00,1779.00,0,0.093638
S7,269.00,766.00,0,0.092747
S7,1146.00,323.00,0,0.093760
S7,227.00,1151.00,0,0.093773
S7,646.00,1975.00,0,0.093785
S7,402.00,321.00,0,0.094108
S7,1311.00,1711.00,0,0.093932
S7,1365.00,1228.00,0,0.092440
S7,596.00,969.00,0,0.093445
S7,1785.00,1212.00,0,0.093517
S7,2002.00,1465.00,0,0.094310
S7,246.00,1181.00,0,0.093849
S7,1802.00,33.00,0,0.094635
S7,560.00,171.00,0,0.093850
S7,932.00,1629.00,0,0.093727
S7,1474.00,1475.00,0,0.093929
S7,355.00,1229.00,0,0.093592
S7,1464.00,1889.00,0,0.093481
S7,934.00,1749.00,0,0.093976
S7,160.00,139.00,0,0.093625
S7,927.00,1597.00,0,0.093661
S7,1625.00,1211.00,0,0.093671
S7,638.00,1908.00,0,0.093887
S7,87.00,1420.00,0,0.093901
S7,468.00,385.00,0,0.093944
S7,1585.00,1024.00,0,0.093863
S7,363.00,1177.00,0,0.093664
S7,1727.00,86.00,0,0.094149
S7,965.00,330.00,0,0.094109
S7,705.00,801.00,0,0.093627
S7,790.00,333.00,0,0.094003
S7,349.00,1151.00,0,0.093783
S7,1734.00,1974.00,0,0.094396
S7,1519.00,1439.00,0,0.093985
S7,1197.00,1298.00,0,0.093641
S7,395.00,1062.00,0,0.094091
S7,1780.00,1922.00,0,0.093863
S7,1638.00,1562.00,0,0.093898
S7,1022.00,1681.00,0,0.093648
S7,676.00,853.00,0,0.093677
S7,1372.00,231.00,0,0.094016
S7,208.00,2016.00,0,0.093791
S7,1210.00,1041.00,0,0.093716
S7,1919.00,39.00,0,0.094764
S7,1347.00,721.00,0,0.092953
S7,745.00,235.00,0,0.093989
S7,32.00,835.00,0,0.093952
S7,1248.00,265.00,0,0.094003
S7,199.00,1295.00,0,0.093893
S7,1920.00,356.00,0,0.094280
S7,485.00,1369.00,0,0.093828
S7,1693.00,751.00,0,0.093999
S7,575.00,1270.00,0,0.093997
S7,1943.00,1626.00,0,0.093822
S7,226.00,319.00,0,0.093585
S7,892.00,450.00,0,0.093507
S7,1845.00,516.00,0,0.093118
S7,1074.00,1173.00,0,0.094267
S7,1929.00,70.00,0,0.094091
S7,1764.00,355.00,0,0.094152
S7,246.00,739.00,0,0.092826
S7,512.00,1175.00,0,0.093868
S7,52.00,493.00,0,0.094029
S7,1587.00,570.00,0,0.092115
S7,522.00,1345.00,0,0.094092
S7,850.00,203.00,0,0.093808
S7,833.00,594.00,0,0.093152
S7,1137.00,1804.00,0,0.093894
S7,1472.00,569.00,0,0.093710
S7,716.00,155.00,0,0.093819
S7,1987.00,1862.00,0,0.094065
S7,259.00,1191.00,0,0.093902
S7,284.00,465.00,0,0.093920
S7,764.00,94.00,0,0.093880
S7,1647.00,1173.00,0,0.093857
S7,1727.00,259.00,0,0.093827
S7,1575.00,1366.00,0,0.093811
S7,277.00,1009.00,0,0.094009
S7,199.00,1327.00,0,0.093906
S7,2027.00,116.00,0,0.094117
S7,675.00,266.00,0,0.093743
S7,166.00,813.00,0,0.093839
S7,366.00,1343.00,0,0.094147
S7,257.00,1860.00,0,0.094505
S7,274.00,789.00,0,0.093428
S7,216.00,1327.00,0,0.093800
S7,276.00,1185.00,0,0.093763
S7,1914.00,1517.00,0,0.094130
S7,965.00,1600.00,0,0.093555
S7,1009.00,1369.00,0,0.094254
S7,1103.00,340.00,0,0.093785
S7,1966.00,1647.00,0,0.093915
S7,1231.00,1831.00,0,0.093785
S7,393.00,1874.00,0,0.094061
S7,1807.00,563.00,0,0.094250
S7,553.00,1463.00,0,0.093769
S7,960.00,305.00,0,0.094282
S7,1792.00,1725.00,0,0.093282
S7,1326.00,55.00,0,0.093792
S7,714.00,309.00,0,0.093761
S7,937.00,1404.00,0,0.093761
S7,1347.00,782.00,0,0.092815
S7,1941.00,1619.00,0,0.093807
S7,914.00,1633.00,0,0.093697
S7,1125.00,1895.00,0,0.090554
S7,244.00,511.00,0,0.093847
S7,1301.00,1767.00,0,0.094026
S7,829.00,811.00,0,0.093770
S7,465.00,1327.00,0,0.093830
S7,752.00,1067.00,0,0.093894
S7,1227.00,118.00,0,0.094075
S7,1073.00,471.00,0,0.093937
S7,1721.00,1055.00,0,0.094068
S7,928.00,91.00,0,0.093771
S7,940.00,1792.00,0,0.093739
S7,22.00,1483.00,0,0.093826
S7,135.00,1094.00,0,0.093943
S7,551.00,272.00,0,0.093783
S7,327.00,1899.00,0,0.093962
S7,1504.00,157.00,0,0.092558
S7,1500.00,1483.00,0,0.093970
S7,411.00,1288.00,0,0.093046
S7,111.00,609.00,0,0.094494
S7,105.00,572.00,0,0.093976
S7,1904.00,1768.00,0,0.093993
S7,1621.00,543.00,0,0.094154
S7,938.00,1759.00,0,0.093841
S7,315.00,1286.00,0,0.093836
S7,1366.00,1643.00,0,0.093996
S7,853.00,506.00,0,0.093080
S7,324.00,761.00,0,0.092892
S7,109.00,216.00,0,0.093928
S7,21.00,486.00,0,0.093629
S7,1942.00,117.00,0,0.094753
S7,631.00,1937.00,0,0.093805
S7,367.00,1949.00,0,0.093786
S7,1248.00,1858.00,0,0.094225
S7,327.00,1757.00,0,0.093876
S7,1394.00,1599.00,0,0.093752
S7,1639.00,1606.00,0,0.093064
S7,66.00,826.00,0,0.093749
S7,1714.00,975.00,0,0.093895
S7,621.00,1904.00,0,0.093898
S7,322.00,723.00,0,0.093323
S7,1083.00,214.00,0,0.094501
S7,900.00,1661.00,0,0.094005
S7,2008.00,937.00,0,0.093781
S7,1374.00,169.00,0,0.093973
S7,1792.00,851.00,0,0.094493
S7,1469.00,1493.00,0,0.094140
S7,1904.00,275.00,0,0.094038
S7,542.00,881.00,0,0.093673
S7,1744.00,2021.00,0,0.093662
S7,1805.00,19.00,0,0.094445
S7,482.00,1201.00,0,0.092595
S7,1327.00,1589.00,0,0.093646
S7,1683.00,737.00,0,0.093836
S7,2028.00,385.00,0,0.094140
S7,1370.00,1536.00,0,0.093988
S7,788.00,613.00,0,0.093866
S7,1473.00,346.00,0,0.095271
S7,1793.00,1964.00,0,0.093640
S7,863.00,251.00,0,0.094346
S7,1204.00,313.00,0,0.093641
S7,680.00,963.00,0,0.094088
S7,926.00,1679.00,0,0.093880
S7,627.00,1964.00,0,0.093921
S7,138.00,1083.00,0,0.093805
S7,183.00,1339.00,0,0.094020
S7,68.00,1263.00,0,0.093952
S7,974.00,49.00,0,0.093789
S7,964.00,1800.00,0,0.093742
S7,540.00,193.00,0,0.095263
S7,252.00,749.00,0,0.092805
S7,208.00,1151.00,0,0.093910
S7,1972.00,1601.00,0,0.093609
S7,1273.00,1866.00,0,0.094016
S7,836.00,623.00,0,0.093833
S7,786.00,1265.00,0,0.093875
S7,724.00,1477.00,0,0.094276
S7,996.00,1705.00,0,0.093780
S7,333.00,1772.00,0,0.093822
S7,1685.00,1958.00,0,0.094043
S7,1696.00,1031.00,0,0.093570
S7,41.00,1611.00,0,0.093826
S7,356.00,410.00,0,0.093710
S7,1691.00,2024.00,0,0.093286
S7,923.00,1766.00,0,0.093871
S7,772.00,1227.00,0,0.093948
S7,896.00,103.00,0,0.093719
S7,978.00,1184.00,0,0.094134
S7,886.00,107.00,0,0.093730
S7,1359.00,1673.00,0,0.093939
S7,1982.00,601.00,0,0.093793
S7,812.00,327.00,0,0.094038
S7,1869.00,52.00,0,0.094762
S7,967.00,49.00,0,0.093729
