image_id,x,y,class_id,confidence
S7,429.00,779.00,0,0.1740
S7,725.00,1300.00,0,0.1740
S7,1512.00,1895.00,0,0.1740
S7,1451.00,235.00,0,0.1740
S7,1593.00,1530.00,0,0.1740
S7,254.00,1878.00,0,0.1740
S7,129.00,1047.00,0,0.1740
S7,1774.00,753.00,0,0.1740
S7,1667.00,1382.00,0,0.1740
S7,702.00,1196.00,0,0.1740
S7,1872.00,208.00,0,0.1740
S7,1549.00,460.00,0,0.1740
S7,987.00,457.00,0,0.1740
S7,1714.00,629.00,0,0.1740
S7,1787.00,1270.00,0,0.1740
S7,1804.00,1628.00,0,0.1740
S7,85.00,775.00,0,0.1740
S7,1552.00,1789.00,0,0.1740
S7,1653.00,1448.00,0,0.1740
S7,1597.00,1702.00,0,0.1740
S7,368.00,593.00,0,0.1740
S7,916.00,422.00,0,0.1740
S7,1451.00,1846.00,0,0.1740
S7,1717.00,1996.00,0,0.1740
S7,1612.00,1451.00,0,0.1740
S7,704.00,710.00,0,0.1740
S7,1744.00,657.00,0,0.1740
S7,792.00,567.00,0,0.1740
S7,1816.00,1665.00,0,0.1740
S7,1941.00,50.00,0,0.1740
S7,1722.00,1683.00,0,0.1740
S7,1724.00,1987.00,0,0.1740
S7,1746.00,1799.00,0,0.1740
S7,1490.00,141.00,0,0.1740
S7,1814.00,842.00,0,0.1740
S7,282.00,864.00,0,0.1740
S7,381.00,1000.00,0,0.1740
S7,351.00,1397.00,0,0.1740
S7,1078.00,444.00,0,0.1740
S7,945.00,626.00,0,0.1740
S7,1528.00,1925.00,0,0.1740
S7,337.00,926.00,0,0.1740
S7,1178.00,160.00,0,0.1740
S7,1384.00,371.00,0,0.1740
S7,582.00,1215.00,0,0.1740
S7,656.00,1061.00,0,0.1740
S7,719.00,1462.00,0,0.1740
S7,1854.00,453.00,0,0.1740
S7,1462.00,1796.00,0,0.1740
S7,337.00,1409.00,0,0.1740
S7,1587.00,1683.00,0,0.1740
S7,1925.00,415.00,0,0.1740
S7,828.00,548.00,0,0.1740
S7,1775.00,963.00,0,0.1740
S7,1907.00,1435.00,0,0.1740
S7,1793.00,982.00,0,0.1740
S7,1625.00,1535.00,0,0.1740
S7,1579.00,1659.00,0,0.1740
S7,1824.00,455.00,0,0.1740
S7,1523.00,1897.00,0,0.1740
S7,272.00,1708.00,0,0.1740
S7,1734.00,1858.00,0,0.1740
S7,655.00,1077.00,0,0.1740
S7,1007.00,458.00,0,0.1740
S7,1442.00,66.00,0,0.1740
S7,349.00,719.00,0,0.1740
S7,396.00,1019.00,0,0.1740
S7,13.00,1571.00,0,0.1740
S7,679.00,1292.00,0,0.1740
S7,120.00,1022.00,0,0.1740
S7,1620.00,1467.00,0,0.1740
S7,1100.00,142.00,0,0.1740
S7,1699.00,1360.00,0,0.1740
S7,328.00,656.00,0,0.1740
S7,635.00,1014.00,0,0.1740
S7,823.00,1376.00,0,0.1740
S7,1493.00,2038.00,0,0.1740
S7,1670.00,213.00,0,0.1740
S7,555.00,881.00,0,0.1740
S7,1679.00,1595.00,0,0.1740
S7,1800.00,967.00,0,0.1740
S7,578.00,884.00,0,0.1740
S7,423.00,1518.00,0,0.1740
S7,1754.00,686.00,0,0.1740
S7,1475.00,146.00,0,0.1740
S7,1455.00,1820.00,0,0.1740
S7,827.00,595.00,0,0.1740
S7,1109.00,45.00,0,0.1740
S7,461.00,1100.00,0,0.1740
S7,667.00,1106.00,0,0.1740
S7,1703.00,1627.00,0,0.1740
S7,1861.00,1540.00,0,0.1740
S7,1508.00,1722.00,0,0.1740
S7,321.00,879.00,0,0.1740
S7,961.00,300.00,0,0.1740
S7,414.00,1041.00,0,0.1740
S7,835.00,505.00,0,0.1740
S7,1734.00,651.00,0,0.1740
S7,772.00,1433.00,0,0.1740
S7,916.00,522.00,0,0.1740
S7,253.00,804.00,0,0.1740
S7,1752.00,1680.00,0,0.1740
S7,1833.00,1543.00,0,0.1740
S7,1799.00,787.00,0,0.1740
S7,825.00,644.00,0,0.1740
S7,1833.00,1122.00,0,0.1740
S7,1395.00,5.00,0,0.1740
S7,423.00,435.00,0,0.1740
S7,79.00,1487.00,0,0.1740
S7,1708.00,1351.00,0,0.1740
S7,447.00,684.00,0,0.1740
S7,1516.00,406.00,0,0.1740
S7,342.00,758.00,0,0.1740
S7,1564.00,1634.00,0,0.1740
S7,642.00,1802.00,0,0.1740
S7,343.00,1405.00,0,0.1740
S7,1611.00,218.00,0,0.1740
S7,1130.00,51.00,0,0.1740
S7,1449.00,66.00,0,0.1740
S7,1950.00,47.00,0,0.1740
S7,1511.00,1590.00,0,0.1740
S7,499.00,843.00,0,0.1740
S7,1814.00,485.00,0,0.1740
S7,1766.00,530.00,0,0.1740
S7,1764.00,613.00,0,0.1740
S7,126.00,1184.00,0,0.1740
S7,351.00,661.00,0,0.1740
S7,470.00,413.00,0,0.1740
S7,1855.00,1598.00,0,0.1740
S7,1513.00,1807.00,0,0.1740
S7,1344.00,424.00,0,0.1740
S7,767.00,1405.00,0,0.1740
S7,516.00,795.00,0,0.1740
S7,503.00,1146.00,0,0.1740
S7,970.00,1750.00,0,0.1740
S7,416.00,664.00,0,0.1740
S7,1628.00,1554.00,0,0.1740
S7,1611.00,1636.00,0,0.1740
S7,1082.00,163.00,0,0.1740
S7,139.00,1161.00,0,0.1740
S7,1720.00,633.00,0,0.1739
S7,1101.00,100.00,0,0.1739
S7,527.00,831.00,0,0.1739
S7,1791.00,1827.00,0,0.1739
S7,1769.00,723.00,0,0.1739
S7,374.00,609.00,0,0.1739
S7,346.00,651.00,0,0.1739
S7,1375.00,1947.00,0,0.1739
S7,1446.00,52.00,0,0.1739
S7,1680.00,185.00,0,0.1739
S7,1863.00,1578.00,0,0.1739
S7,357.00,725.00,0,0.1739
S7,1556.00,1760.00,0,0.1739
S7,1025.00,458.00,0,0.1739
S7,1305.00,247.00,0,0.1739
S7,1783.00,1833.00,0,0.1739
S7,624.00,1420.00,0,0.1739
S7,958.00,487.00,0,0.1739
S7,602.00,1395.00,0,0.1739
S7,1606.00,1754.00,0,0.1739
S7,1074.00,153.00,0,0.1739
S7,1659.00,309.00,0,0.1739
S7,824.00,301.00,0,0.1739
S7,1754.00,1840.00,0,0.1739
S7,488.00,1416.00,0,0.1739
S7,302.00,823.00,0,0.1739
S7,807.00,574.00,0,0.1739
S7,1620.00,1595.00,0,0.1739
S7,1484.00,1903.00,0,0.1739
S7,1921.00,670.00,0,0.1739
S7,1421.00,1876.00,0,0.1739
S7,1427.00,1893.00,0,0.1739
S7,361.00,731.00,0,0.1739
S7,524.00,867.00,0,0.1739
S7,829.00,523.00,0,0.1739
S7,1747.00,1922.00,0,0.1739
S7,1654.00,1611.00,0,0.1739
S7,283.00,1956.00,0,0.1739
S7,1674.00,1413.00,0,0.1739
S7,643.00,688.00,0,0.1739
S7,1462.00,193.00,0,0.1739
S7,519.00,837.00,0,0.1739
S7,1101.00,8.00,0,0.1739
S7,1747.00,1899.00,0,0.1739
S7,1532.00,1751.00,0,0.1739
S7,1994.00,1298.00,0,0.1739
S7,292.00,634.00,0,0.1739
S7,1670.00,1577.00,0,0.1739
S7,377.00,617.00,0,0.1739
S7,214.00,1504.00,0,0.1739
S7,1628.00,1669.00,0,0.1739
S7,310.00,2019.00,0,0.1739
S7,836.00,621.00,0,0.1739
S7,296.00,676.00,0,0.1739
S7,1372.00,2008.00,0,0.1739
S7,1784.00,1069.00,0,0.1739
S7,1459.00,1890.00,0,0.1739
S7,374.00,766.00,0,0.1739
S7,405.00,704.00,0,0.1739
S7,493.00,1441.00,0,0.1739
S7,242.00,929.00,0,0.1739
S7,778.00,558.00,0,0.1739
S7,1588.00,1739.00,0,0.1739
S7,2032.00,1333.00,0,0.1739
S7,261.00,775.00,0,0.1739
S7,536.00,848.00,0,0.1739
S7,234.00,1354.00,0,0.1739
S7,585.00,959.00,0,0.1739
S7,1691.00,1943.00,0,0.1739
S7,681.00,683.00,0,0.1739
S7,1044.00,383.00,0,0.1739
S7,1586.00,1512.00,0,0.1739
S7,400.00,1570.00,0,0.1739
S7,1852.00,1551.00,0,0.1739
S7,1541.00,1873.00,0,0.1739
S7,1459.00,1875.00,0,0.1739
S7,1107.00,98.00,0,0.1739
S7,1779.00,1090.00,0,0.1739
S7,388.00,990.00,0,0.1739
S7,250.00,1570.00,0,0.1739
S7,1583.00,1827.00,0,0.1739
S7,604.00,955.00,0,0.1739
S7,1463.00,173.00,0,0.1739
S7,2030.00,1322.00,0,0.1739
S7,1730.00,622.00,0,0.1739
S7,1679.00,1637.00,0,0.1739
S7,987.00,467.00,0,0.1739
S7,1896.00,8.00,0,0.1739
S7,601.00,204.00,0,0.1739
S7,1792.00,733.00,0,0.1739
S7,1570.00,1724.00,0,0.1739
S7,334.00,1472.00,0,0.1739
S7,429.00,753.00,0,0.1739
S7,341.00,600.00,0,0.1739
S7,1557.00,1895.00,0,0.1739
S7,161.00,986.00,0,0.1739
S7,1721.00,1894.00,0,0.1739
S7,1889.00,1476.00,0,0.1739
S7,1358.00,300.00,0,0.1739
S7,1787.00,836.00,0,0.1739
S7,1461.00,1755.00,0,0.1739
S7,1960.00,122.00,0,0.1739
S7,1731.00,1909.00,0,0.1739
S7,1487.00,1826.00,0,0.1739
S7,1776.00,1165.00,0,0.1739
S7,284.00,1509.00,0,0.1739
S7,254.00,1587.00,0,0.1739
S7,1707.00,1333.00,0,0.1739
S7,1623.00,218.00,0,0.1739
S7,1006.00,449.00,0,0.1739
S7,845.00,504.00,0,0.1739
S7,486.00,1436.00,0,0.1739
S7,1577.00,1877.00,0,0.1739
S7,19.00,1242.00,0,0.1739
S7,612.00,986.00,0,0.1739
S7,1830.00,1678.00,0,0.1739
S7,1949.00,342.00,0,0.1739
S7,866.00,437.00,0,0.1739
S7,1736.00,1723.00,0,0.1739
S7,1799.00,939.00,0,0.1739
S7,261.00,832.00,0,0.1739
S7,158.00,1005.00,0,0.1739
S7,1951.00,30.00,0,0.1739
S7,393.00,625.00,0,0.1739
S7,1801.00,488.00,0,0.1739
S7,1828.00,430.00,0,0.1739
S8,0.00,2114.00,0,0.3748
S8,0.00,2050.00,0,0.3240
S8,0.00,2104.00,0,0.3111
S8,0.00,2096.00,0,0.3110
S8,0.00,2080.00,0,0.3110
S8,0.00,2072.00,0,0.3110
S8,0.00,2088.00,0,0.3110
S8,0.00,2064.00,0,0.3110
S8,0.00,2058.00,0,0.3110
S8,1222.00,1191.00,0,0.3107
S8,236.00,1282.00,0,0.3097
S8,252.00,1262.00,0,0.3080
S8,166.00,1384.00,0,0.3078
S8,244.00,1272.00,0,0.3009
S8,222.00,1300.00,0,0.3000
S8,940.00,995.00,0,0.2977
S8,262.00,1249.00,0,0.2957
S8,231.00,1289.00,0,0.2951
S8,267.00,1243.00,0,0.2944
S8,207.00,1318.00,0,0.2837
S8,201.00,1325.00,0,0.2823
S8,185.00,1350.00,0,0.2802
S8,305.00,1190.00,0,0.2778
S8,151.00,1411.00,0,0.2761
S8,294.00,1208.00,0,0.2760
S8,196.00,1331.00,0,0.2750
S8,191.00,1338.00,0,0.2738
S8,144.00,1428.00,0,0.2737
S8,159.00,1395.00,0,0.2733
S8,173.00,1374.00,0,0.2733
S8,278.00,1232.00,0,0.2719
S8,181.00,1358.00,0,0.2699
S8,301.00,1198.00,0,0.2695
S8,177.00,1367.00,0,0.2691
S8,128.00,1458.00,0,0.2683
S8,1152.00,2114.00,0,0.2679
S8,768.00,2114.00,0,0.2679
S8,1536.00,2114.00,0,0.2679
S8,384.00,2114.00,0,0.2679
S8,213.00,1311.00,0,0.2661
S8,1216.00,1196.00,0,0.2639
S8,181.00,1670.00,0,0.2623
S8,154.00,1405.00,0,0.2617
S8,258.00,1256.00,0,0.2614
S8,384.00,1090.00,0,0.2609
S8,273.00,1238.00,0,0.2578
S8,309.00,1184.00,0,0.2574
S8,384.00,1053.00,0,0.2535
S8,133.00,1450.00,0,0.2526
S8,315.00,1177.00,0,0.2526
S8,139.00,1438.00,0,0.2479
S8,170.00,1683.00,0,0.2471
S8,228.00,1295.00,0,0.2455
S8,378.00,1099.00,0,0.2440
S8,282.00,1226.00,0,0.2434
S8,385.00,1046.00,0,0.2423
S8,1.00,1803.00,0,0.2411
S8,117.00,1487.00,0,0.2410
S8,288.00,1217.00,0,0.2405
S8,175.00,1675.00,0,0.2403
S8,1257.00,1474.00,0,0.2391
S8,424.00,979.00,0,0.2388
S8,384.00,666.00,0,0.2387
S8,373.00,1070.00,0,0.2361
S8,75.00,1592.00,0,0.2352
S8,216.00,1305.00,0,0.2348
S8,1152.00,2083.00,0,0.2345
S8,379.00,1060.00,0,0.2341
S8,1152.00,2064.00,0,0.2340
S8,372.00,1110.00,0,0.2337
S8,165.00,1689.00,0,0.2331
S8,420.00,988.00,0,0.2321
S8,188.00,1663.00,0,0.2319
S8,123.00,1472.00,0,0.2315
S8,426.00,973.00,0,0.2284
S8,384.00,631.00,0,0.2274
S8,384.00,660.00,0,0.2272
S8,1152.00,2090.00,0,0.2271
S8,318.00,1171.00,0,0.2269
S8,384.00,1096.00,0,0.2267
S8,384.00,654.00,0,0.2243
S8,1152.00,2052.00,0,0.2243
S8,384.00,2052.00,0,0.2242
S8,768.00,2052.00,0,0.2242
S8,1152.00,2105.00,0,0.2242
S8,1536.00,2052.00,0,0.2242
S8,768.00,2105.00,0,0.2242
S8,1536.00,2105.00,0,0.2242
S8,384.00,2105.00,0,0.2242
S8,1536.00,2065.00,0,0.2242
S8,384.00,2093.00,0,0.2242
S8,1536.00,2093.00,0,0.2242
S8,384.00,2077.00,0,0.2242
S8,1536.00,2073.00,0,0.2242
S8,384.00,2069.00,0,0.2242
S8,1536.00,2081.00,0,0.2242
S8,384.00,2085.00,0,0.2242
S8,384.00,2061.00,0,0.2242
S8,768.00,2061.00,0,0.2242
S8,384.00,2099.00,0,0.2242
S8,1536.00,2099.00,0,0.2242
S8,1536.00,2087.00,0,0.2242
S8,768.00,2099.00,0,0.2242
S8,1536.00,2059.00,0,0.2242
S8,768.00,2091.00,0,0.2242
S8,768.00,2067.00,0,0.2242
S8,1152.00,2058.00,0,0.2242
S8,384.00,644.00,0,0.2241
S8,768.00,2073.00,0,0.2240
S8,2047.00,0.00,0,0.2229
S8,1.00,1874.00,0,0.2227
S8,62.00,1622.00,0,0.2224
S8,76.00,1542.00,0,0.2220
S8,42.00,1778.00,0,0.2220
S8,424.00,1062.00,0,0.2204
S8,121.00,1480.00,0,0.2193
S8,150.00,1705.00,0,0.2189
S8,149.00,1417.00,0,0.2183
S8,428.00,964.00,0,0.2181
S8,189.00,1344.00,0,0.2171
S8,394.00,1033.00,0,0.2166
S8,10.00,1565.00,0,0.2166
S8,384.00,638.00,0,0.2157
S8,211.00,1637.00,0,0.2153
S8,352.00,1107.00,0,0.2149
S8,360.00,1092.00,0,0.2145
S8,429.00,1025.00,0,0.2139
S8,201.00,1648.00,0,0.2138
S8,430.00,948.00,0,0.2137
S8,384.00,1084.00,0,0.2131
S8,362.00,1334.00,0,0.2118
S8,194.00,1657.00,0,0.2115
S8,158.00,1696.00,0,0.2115
S8,368.00,1079.00,0,0.2109
S8,1223.00,1215.00,0,0.2108
S8,37.00,1678.00,0,0.2107
S8,1212.00,1059.00,0,0.2091
S8,384.00,672.00,0,0.2089
S8,205.00,1642.00,0,0.2088
S8,374.00,1294.00,0,0.2088
S8,427.00,1050.00,0,0.2082
S8,0.00,1279.00,0,0.2078
S8,56.00,1635.00,0,0.2075
S8,428.00,862.00,0,0.2074
S8,384.00,621.00,0,0.2074
S8,43.00,1728.00,0,0.2067
S8,422.00,1771.00,0,0.2064
S8,0.00,511.00,0,0.2061
S8,431.00,895.00,0,0.2058
S8,0.00,895.00,0,0.2053
S8,1147.00,1009.00,0,0.2053
S8,1258.00,1490.00,0,0.2051
S8,728.00,902.00,0,0.2050
S8,1209.00,1069.00,0,0.2046
S8,323.00,1165.00,0,0.2046
S8,220.00,1625.00,0,0.2046
S8,347.00,1113.00,0,0.2046
S8,72.00,1548.00,0,0.2035
S8,428.00,1035.00,0,0.2031
S8,1230.00,1218.00,0,0.2025
S8,430.00,870.00,0,0.2024
S8,107.00,1503.00,0,0.2024
S8,126.00,1466.00,0,0.2021
S8,375.00,1277.00,0,0.2020
S8,412.00,1007.00,0,0.2019
S8,371.00,1306.00,0,0.2019
S8,364.00,1085.00,0,0.2014
S8,417.00,994.00,0,0.2013
S8,420.00,1782.00,0,0.2012
S8,1217.00,1210.00,0,0.2010
S8,59.00,1559.00,0,0.2010
S8,137.00,1444.00,0,0.2007
S8,389.00,1040.00,0,0.2007
S8,69.00,1603.00,0,0.1997
S8,41.00,1672.00,0,0.1995
S8,911.00,1383.00,0,0.1994
S8,1799.00,1830.00,0,0.1988
S8,242.00,1278.00,0,0.1985
S8,228.00,1616.00,0,0.1983
S8,563.00,46.00,0,0.1980
S8,427.00,849.00,0,0.1976
S8,1940.00,1912.00,0,0.1975
S8,1264.00,1494.00,0,0.1975
S8,944.00,1011.00,0,0.1973
S8,652.00,1139.00,0,0.1973
S8,1215.00,1071.00,0,0.1972
S8,384.00,614.00,0,0.1972
S8,86.00,1576.00,0,0.1971
S8,1938.00,1879.00,0,0.1962
S8,935.00,1010.00,0,0.1958
S8,430.00,881.00,0,0.1956
S8,377.00,1233.00,0,0.1954
S8,1100.00,1366.00,0,0.1954
S8,200.00,76.00,0,0.1952
S8,246.00,1266.00,0,0.1952
S8,43.00,1715.00,0,0.1950
S8,376.00,1271.00,0,0.1945
S8,431.00,936.00,0,0.1941
S8,45.00,1663.00,0,0.1939
S8,1077.00,831.00,0,0.1937
S8,18.00,1790.00,0,0.1936
S8,29.00,1784.00,0,0.1935
S8,536.00,15.00,0,0.1934
S8,1822.00,1836.00,0,0.1931
S8,793.00,1450.00,0,0.1930
S8,574.00,60.00,0,0.1930
S8,78.00,1586.00,0,0.1928
S8,1805.00,1832.00,0,0.1928
S8,354.00,1135.00,0,0.1928
S8,384.00,511.00,0,0.1927
S8,380.00,1246.00,0,0.1921
S8,891.00,653.00,0,0.1919
S8,861.00,1824.00,0,0.1919
S8,891.00,1445.00,0,0.1917
S8,735.00,1211.00,0,0.1917
S8,385.00,1059.00,0,0.1916
S8,422.00,809.00,0,0.1915
S8,973.00,815.00,0,0.1908
S8,360.00,1345.00,0,0.1908
S8,428.00,1041.00,0,0.1908
S8,587.00,82.00,0,0.1907
S8,381.00,1210.00,0,0.1906
S8,339.00,1150.00,0,0.1906
S8,427.00,1056.00,0,0.1905
S8,437.00,687.00,0,0.1903
S8,415.00,1001.00,0,0.1902
S8,1969.00,1898.00,0,0.1902
S8,928.00,1145.00,0,0.1902
S8,365.00,1328.00,0,0.1901
S8,369.00,1314.00,0,0.1901
S8,374.00,1287.00,0,0.1899
S8,528.00,5.00,0,0.1899
S8,429.00,954.00,0,0.1899
S8,401.00,1020.00,0,0.1899
S8,568.00,52.00,0,0.1898
S8,1228.00,1191.00,0,0.1895
S8,583.00,76.00,0,0.1895
S8,958.00,1185.00,0,0.1895
S8,431.00,889.00,0,0.1895
S8,603.00,109.00,0,0.1892
S8,1787.00,1828.00,0,0.1892
S8,460.00,1449.00,0,0.1891
S8,425.00,828.00,0,0.1891
S8,430.00,999.00,0,0.1890
S8,430.00,1019.00,0,0.1890
S8,1270.00,1495.00,0,0.1890
S8,727.00,1157.00,0,0.1889
S8,42.00,1736.00,0,0.1888
S8,351.00,597.00,0,0.1887
S8,1253.00,1484.00,0,0.1886
S8,1088.00,1145.00,0,0.1885
S8,377.00,1263.00,0,0.1885
S8,61.00,1629.00,0,0.1885
S8,372.00,1300.00,0,0.1884
S8,368.00,1321.00,0,0.1884
S8,1149.00,917.00,0,0.1884
S8,437.00,1176.00,0,0.1883
S8,393.00,700.00,0,0.1882
S8,912.00,1280.00,0,0.1882
S8,1260.00,1083.00,0,0.1882
S8,330.00,1141.00,0,0.1881
S8,1003.00,1328.00,0,0.1880
S8,1997.00,1941.00,0,0.1880
S8,1955.00,1888.00,0,0.1879
S8,367.00,1119.00,0,0.1878
S8,1781.00,1827.00,0,0.1878
S8,2001.00,1918.00,0,0.1878
S8,415.00,768.00,0,0.1878
S8,1839.00,1842.00,0,0.1876
S8,435.00,679.00,0,0.1875
S8,1214.00,1204.00,0,0.1875
S8,432.00,927.00,0,0.1875
S8,820.00,973.00,0,0.1874
S8,978.00,1036.00,0,0.1874
S8,356.00,607.00,0,0.1873
S8,555.00,37.00,0,0.1873
S8,348.00,583.00,0,0.1871
S8,426.00,836.00,0,0.1869
S8,36.00,1781.00,0,0.1869
S8,50.00,1655.00,0,0.1868
S8,599.00,102.00,0,0.1868
S8,1616.00,165.00,0,0.1867
S8,698.00,1043.00,0,0.1866
S8,591.00,88.00,0,0.1866
S8,2047.00,1152.00,0,0.1866
S8,432.00,906.00,0,0.1865
S8,1980.00,1904.00,0,0.1865
S8,360.00,1129.00,0,0.1863
S8,385.00,1109.00,0,0.1863
S8,337.00,547.00,0,0.1862
S8,376.00,652.00,0,0.1860
S8,384.00,895.00,0,0.1859
S8,1.00,1865.00,0,0.1859
S8,0.00,1663.00,0,0.1859
S8,1057.00,1002.00,0,0.1858
S8,871.00,1019.00,0,0.1858
S8,1102.00,939.00,0,0.1857
S8,44.00,1593.00,0,0.1857
S8,1153.00,1010.00,0,0.1856
S8,925.00,1841.00,0,0.1855
S8,367.00,629.00,0,0.1855
S8,549.00,30.00,0,0.1854
S8,872.00,1827.00,0,0.1852
S8,378.00,1224.00,0,0.1851
S8,360.00,613.00,0,0.1851
S8,757.00,772.00,0,0.1850
S8,429.00,1011.00,0,0.1850
S8,710.00,1374.00,0,0.1850
S8,2008.00,278.00,0,0.1850
S8,2010.00,1479.00,0,0.1850
S8,56.00,1565.00,0,0.1847
S8,427.00,1786.00,0,0.1846
S8,326.00,535.00,0,0.1845
S8,734.00,903.00,0,0.1844
S8,843.00,862.00,0,0.1843
S8,398.00,715.00,0,0.1843
S8,16.00,1564.00,0,0.1843
S8,168.00,1706.00,0,0.1843
S8,384.00,1102.00,0,0.1841
S8,432.00,918.00,0,0.1841
S8,428.00,856.00,0,0.1839
S8,511.00,0.00,0,0.1839
S8,767.00,1281.00,0,0.1838
S8,371.00,639.00,0,0.1838
S8,475.00,1425.00,0,0.1838
S8,1936.00,1332.00,0,0.1838
S8,671.00,1401.00,0,0.1837
S8,433.00,768.00,0,0.1836
S8,1973.00,1440.00,0,0.1835
S8,1125.00,2073.00,0,0.1835
S8,1889.00,1862.00,0,0.1834
S8,785.00,1078.00,0,0.1833
S8,631.00,1164.00,0,0.1832
S8,899.00,1834.00,0,0.1832
S8,661.00,1126.00,0,0.1831
S8,1987.00,1908.00,0,0.1830
S8,595.00,96.00,0,0.1830
S8,1279.00,0.00,0,0.1829
S8,696.00,1351.00,0,0.1829
S8,64.00,1609.00,0,0.1828
S8,883.00,1829.00,0,0.1828
S8,511.00,768.00,0,0.1826
S8,408.00,1013.00,0,0.1825
S8,1775.00,1827.00,0,0.1825
S8,819.00,1490.00,0,0.1825
S8,689.00,1257.00,0,0.1824
S8,942.00,751.00,0,0.1824
S8,378.00,1252.00,0,0.1824
S8,1275.00,2081.00,0,0.1824
S8,388.00,687.00,0,0.1823
S8,385.00,606.00,0,0.1823
S8,1944.00,1884.00,0,0.1821
S8,2014.00,286.00,0,0.1821
S8,40.00,1700.00,0,0.1820
S8,2016.00,1486.00,0,0.1820
S8,391.00,694.00,0,0.1820
S8,690.00,1296.00,0,0.1819
S8,785.00,837.00,0,0.1819
S8,427.00,843.00,0,0.1818
S8,889.00,1831.00,0,0.1818
S8,233.00,1607.00,0,0.1817
S8,144.00,1710.00,0,0.1817
S8,350.00,589.00,0,0.1817
S8,432.00,912.00,0,0.1817
S8,1236.00,1219.00,0,0.1816
S8,431.00,942.00,0,0.1816
S8,542.00,23.00,0,0.1815
S8,1963.00,1895.00,0,0.1815
S8,2047.00,384.00,0,0.1814
S8,2047.00,768.00,0,0.1814
S8,2003.00,272.00,0,0.1814
S8,1143.00,1148.00,0,0.1813
S8,835.00,1097.00,0,0.1812
S8,595.00,1102.00,0,0.1812
S8,908.00,1836.00,0,0.1812
S8,663.00,1337.00,0,0.1812
S8,1293.00,2101.00,0,0.1811
S8,799.00,1107.00,0,0.1811
S8,1045.00,946.00,0,0.1811
S8,977.00,929.00,0,0.1811
S8,1.00,1880.00,0,0.1811
S8,1183.00,2093.00,0,0.1810
S8,1477.00,144.00,0,0.1809
S8,42.00,1708.00,0,0.1809
S8,1118.00,1414.00,0,0.1808
S8,379.00,1182.00,0,0.1808
S8,612.00,128.00,0,0.1807
S8,1995.00,1913.00,0,0.1807
S8,1536.00,895.00,0,0.1807
S8,300.00,1204.00,0,0.1807
S8,1003.00,1045.00,0,0.1806
S8,1994.00,1463.00,0,0.1806
S8,294.00,1214.00,0,0.1806
S8,423.00,1068.00,0,0.1806
S8,1139.00,1339.00,0,0.1805
S8,737.00,2099.00,0,0.1805
S8,656.00,390.00,0,0.1805
S8,1094.00,2099.00,0,0.1805
S8,2004.00,1474.00,0,0.1803
S8,332.00,1158.00,0,0.1802
S8,343.00,564.00,0,0.1802
S8,1912.00,1873.00,0,0.1800
S8,1.00,1859.00,0,0.1800
S8,2032.00,1496.00,0,0.1799
S8,1041.00,854.00,0,0.1798
S8,817.00,1148.00,0,0.1798
S8,945.00,1430.00,0,0.1797
S8,105.00,1756.00,0,0.1797
S8,2007.00,1923.00,0,0.1796
S8,9.00,1908.00,0,0.1796
S8,1152.00,511.00,0,0.1795
S8,240.00,1594.00,0,0.1795
S8,0.00,0.00,0,0.1794
S8,433.00,654.00,0,0.1793
S8,608.00,120.00,0,0.1792
S8,1833.00,1839.00,0,0.1792
S8,362.00,622.00,0,0.1792
S8,660.00,1211.00,0,0.1792
S8,379.00,1066.00,0,0.1791
S8,429.00,1005.00,0,0.1791
S8,815.00,1418.00,0,0.1791
S8,216.00,1674.00,0,0.1791
S8,1932.00,1877.00,0,0.1790
S8,1987.00,1456.00,0,0.1789
S8,334.00,528.00,0,0.1788
S8,1124.00,2101.00,0,0.1788
S8,1260.00,2101.00,0,0.1788
S8,485.00,1415.00,0,0.1787
S8,378.00,664.00,0,0.1787
S8,2024.00,298.00,0,0.1786
S8,395.00,706.00,0,0.1785
S8,1536.00,511.00,0,0.1784
S8,1026.00,770.00,0,0.1784
S8,525.00,1425.00,0,0.1784
S8,759.00,1467.00,0,0.1783
S8,408.00,750.00,0,0.1783
S8,1996.00,255.00,0,0.1782
S8,431.00,635.00,0,0.1782
S8,324.00,1159.00,0,0.1781
S8,333.00,553.00,0,0.1780
S8,822.00,767.00,0,0.1780
S8,437.00,693.00,0,0.1779
S8,50.00,1685.00,0,0.1779
S8,43.00,1721.00,0,0.1779
S8,943.00,1846.00,0,0.1778
S8,166.00,1726.00,0,0.1778
S8,956.00,865.00,0,0.1778
S8,557.00,43.00,0,0.1777
S8,419.00,790.00,0,0.1777
S8,1192.00,113.00,0,0.1777
S8,841.00,1813.00,0,0.1777
S8,8.00,1609.00,0,0.1776
S8,991.00,1857.00,0,0.1776
S8,512.00,1418.00,0,0.1775
S8,12.00,1797.00,0,0.1775
S8,381.00,1174.00,0,0.1775
S8,385.00,599.00,0,0.1775
S8,853.00,1274.00,0,0.1775
S8,847.00,1817.00,0,0.1775
S8,438.00,702.00,0,0.1774
S8,998.00,1859.00,0,0.1774
S8,1221.00,1071.00,0,0.1774
S8,1898.00,1867.00,0,0.1773
S8,1536.00,1279.00,0,0.1773
S8,2018.00,292.00,0,0.1773
S8,895.00,1152.00,0,0.1773
S8,1150.00,1091.00,0,0.1773
S8,54.00,1776.00,0,0.1773
S8,750.00,1334.00,0,0.1772
S8,442.00,768.00,0,0.1772
